reactant_smiles,reaction_energy
c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.033629
c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.033755
c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.037341
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.077551
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.090236
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.087808
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.085828
c1cccc(c12)cc3c(c2)cc(nn3)O,-0.023736
Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.010833
Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.014096
Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.010753
Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.013973
Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011035
Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.013239
c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.012343
c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.008456
c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011143
c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.010808
Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.012407
Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.010827
Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012898
Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012998
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.010794
Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.016079
Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.015619
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.01743
Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.017436
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0155
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.016322
Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.010688
Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009787
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01142
Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011425
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009857
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009874
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.01444
Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01548
c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.014946
c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.014821
c1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.016271
c1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011607
Oc1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.016059
Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.015923
Oc1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.017568
Oc1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.014749
c1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.013931
c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.015992
c1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012849
c1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.016033
c1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012932
c1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015336
Oc1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.019218
Oc1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.019395
Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.020962
Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.019075
c1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.017577
c1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.019612
c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.017108
c1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.019869
c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.017095
c1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.019107
Oc1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.019695
Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.021718
Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019274
Oc1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02169
Oc1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.019427
Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021499
c1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.019648
c1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.017422
c1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.019851
c1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.019584
Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.013052
Oc1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.013427
Oc1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.015099
Oc1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01252
c1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.011403
c1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.014121
c1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.010722
c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.014297
c1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.010624
c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.012542
Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.013078
Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.015455
Oc1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01248
Oc1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.015363
Oc1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012315
Oc1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.014527
c1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.013109
c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009838
c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012608
c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012442
Oc1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.016231
Oc1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.018972
Oc1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.016871
Oc1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.018747
Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.016967
Oc1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.018996
c1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.017247
c1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.014314
c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.01698
c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.016886
Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.018106
Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.016959
Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.019164
Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.019326
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.017007
c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.015652
Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.017774
c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.016191
c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.016182
c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.017933
c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.014186
Oc1cccc(c12)cc3c(c2O)cc(nn3)O,-0.020999
c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.020261
c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02013
c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.021486
c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.017745
Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.022262
Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.022068
Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.023933
Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.021382
c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.019901
c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.022114
c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019676
c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.022263
c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.019758
c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021717
c1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.017506
c1cccc(c12)cc3c(c2O)cc(nn3)O,-0.020646
Oc1cccc(c12)cc3c(c2)cc(nn3)O,-0.023693
c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.022027
c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.022005
c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.023694
c1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.020321
Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.008773
c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.038489
c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.040704
O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,-0.036884
O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,-0.035329
c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.035487
c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.036836
c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.038737
c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.05071
O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.045641
O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.044069
c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.044055
c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.045572
c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.04903
O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.049252
O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.046652
c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.046619
c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.048893
c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.051284
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,-0.044687
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.042268
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.045282
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.047136
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.018165
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.042319
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.045441
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.044754
c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.045322
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.047638
O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.063999
O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06042
c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.060605
c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.062454
c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.065534
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.055924
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.053089
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.055817
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.057048
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.048886
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.052961
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.056172
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.055679
c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.055846
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.058795
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.060309
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.057546
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.061506
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.062877
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.052739
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.057209
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06013
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.059461
c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.059804
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.063276
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.05136
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.055426
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.057745
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.055422
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.055004
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.059789
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.051134
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.050585
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.055573
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.058447
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.078592
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08186
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.085574
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.082164
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08233
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.087215
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.076727
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.080144
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.081896
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.08497
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.07122
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.072643
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.076997
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.076682
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.073064
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.077569
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.078772
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.083716
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.083836
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.078542
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.074808
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.088488
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.089012
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.09476
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.094612
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.088491
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.084327
