reaction_id,reactant_smiles,reaction_energy,pred_test2
4071,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015,-0.01751336785714286
4072,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01379,-0.01751336785714286
4073,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012759999999999999,-0.016444885317460318
4074,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026510000000000002,-0.017174065158730156
4075,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02085,-0.016719315952380954
4076,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02365,-0.01662305452380952
4077,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02369,-0.01662305452380952
4078,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02396,-0.016719315952380954
4079,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02428,-0.016636765
4087,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01684,-0.016937106825396824
4088,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009940000000000001,-0.016453928333333336
4089,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01426,-0.01579702333333333
4090,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.0146,-0.01579702333333333
4091,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01487,-0.016453928333333336
4092,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01222,-0.01606348333333333
4093,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.021419999999999998,-0.016282215000000003
4095,Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016380000000000002,-0.01992698174603174
4096,c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016030000000000003,-0.021615190238095237
4097,c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01671,-0.021615190238095237
4098,c1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.0164,-0.02212400376623376
4099,c1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01127,-0.01859206595238095
4100,Oc1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01669,-0.021361883849206353
4101,Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01674,-0.020685172460317452
4102,Oc1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.021571663015873016
4103,Oc1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.0103,-0.018423002619047606
4104,c1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01459,-0.020376340515873018
4105,c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.0156,-0.020685172460317452
4106,c1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00937,-0.016737026176046176
4107,c1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01754,-0.021361883849206353
4108,c1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00884,-0.016737026176046176
4109,c1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01275,-0.020589434523809506
4110,Oc1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02595,-0.01979135757936508
4111,Oc1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02332,-0.019749222857142857
4112,Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02538,-0.01996118
4113,Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02002,-0.01864597825396825
4114,c1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02502,-0.020871771626984125
4115,c1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.024990000000000002,-0.020826350079365077
4116,c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.021240000000000002,-0.01693027792207792
4117,c1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027489999999999997,-0.021972470039682532
4118,c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02181,-0.01693027792207792
4119,c1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02563,-0.01864597825396825
4120,Oc1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02502,-0.020863764087301586
4121,Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.026389999999999997,-0.022287885634920616
4122,Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.01965,-0.01800167768398268
4123,Oc1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02785,-0.022287885634920616
4124,Oc1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.020319999999999998,-0.018096840714285717
4125,Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02329,-0.020362673809523807
4126,c1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.025330000000000002,-0.020863764087301586
4127,c1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01814,-0.017283654761904778
4128,c1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02203,-0.019704877857142852
4129,c1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024069999999999998,-0.019638734999999997
4165,Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01889,-0.016105664047619046
4166,Oc1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.019530000000000002,-0.016729795277777775
4167,Oc1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.019119999999999998,-0.016406632738095242
4168,Oc1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011479999999999999,-0.01588547932539683
4169,c1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016640000000000002,-0.017618400873015885
4170,c1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.015719999999999998,-0.018352975873015872
4171,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01073,-0.01450995
4172,c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01864,-0.01949743071428571
4173,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01022,-0.01450995
4174,c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01347,-0.01588547932539683
4175,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.0161,-0.01697391952380953
4176,Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.018981737301587295
4177,Oc1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00975,-0.01484483714285714
4178,Oc1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018969999999999997,-0.018981737301587295
4179,Oc1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009609999999999999,-0.014506719047619052
4180,Oc1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.013630000000000001,-0.017345436071428574
4181,c1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01625,-0.01697391952380953
4182,c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00828,-0.013361209761904776
4183,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01435,-0.01569234797619048
4184,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01257,-0.015290025714285711
4185,Oc1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02597,-0.016398965873015866
4186,Oc1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026269999999999998,-0.017865572063492062
4187,Oc1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02169,-0.015022354047619053
4188,Oc1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02599,-0.017865572063492062
4189,Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.01952,-0.015091407976190484
4190,Oc1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02367,-0.017026344404761903
4191,c1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027889999999999998,-0.01917430373015872
4192,c1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02028,-0.014250821666666674
4193,c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02522,-0.015091407976190484
4194,c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0233,-0.015022354047619053
4195,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02636,-0.018970431349206354
4196,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01884,-0.016413141904761907
4197,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02624,-0.01780800952380953
4198,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02508,-0.01780800952380953
4199,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021509999999999998,-0.01694083214285715
4229,c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01853,-0.02308195690115439
4230,Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01896,-0.022631987575757576
4231,c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01708,-0.021729792698412714
4232,c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01855,-0.021729792698412714
4233,c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018430000000000002,-0.022631987575757576
4234,c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01154,-0.018962731111111106
4235,Oc1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02669,-0.02102209507936508
4236,c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02798,-0.022538480158730164
4237,c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.028110000000000003,-0.022538480158730164
4238,c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.028630000000000003,-0.022932098924963923
4239,c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.023780000000000003,-0.01915817
4240,Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02802,-0.023271894960317462
4241,Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02792,-0.022760165634920636
4242,Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.029189999999999997,-0.023416997222222218
4243,Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02231,-0.01995513380952379
4244,c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.025519999999999998,-0.02193085567460318
4245,c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02692,-0.022760165634920636
4246,c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019719999999999998,-0.018222055223665216
4247,c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.0286,-0.023271894960317462
4248,c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.02111,-0.018222055223665216
4249,c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024730000000000002,-0.02206971547619046
4277,c1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01971,-0.022859190194805198
4278,c1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02743,-0.0231704136075036
4279,Oc1cccc(c12)cc3c(c2)cc(nn3)O,-0.02914,-0.02408973202020202
4280,c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02738,-0.02300934281746032
4281,c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02804,-0.02300934281746032
4282,c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02945,-0.02408973202020202
4283,c1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02365,-0.019944564444444434
4305,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014980000000000002,-0.015918203333333346
4307,c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.04653,-0.041599500238095236
4308,c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.03773,-0.04109878690476191
4309,O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,-0.035410000000000004,-0.036235459642857126
4310,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,-0.03597,-0.03693904988095237
4311,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.03625,-0.03693904988095237
4312,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.03874,-0.036235459642857126
4313,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.03394,-0.0402851588095238
4321,c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.05555,-0.04714174690476189
4322,O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0526,-0.046016365000000004
4323,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05231,-0.04625899119047622
4324,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.052239999999999995,-0.04625899119047622
4325,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05432000000000001,-0.046016365000000004
4326,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06614,-0.04961582928571429
4327,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0462,-0.04557749833333334
4328,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04278,-0.04467784666666667
4329,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0427,-0.04467784666666667
4330,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04668,-0.045727365000000006
4331,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0411,-0.048803418333333334
4332,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,-0.0468,-0.04490111439393941
4333,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04192,-0.04291741963203464
4334,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.04652,-0.04364205653679654
4335,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0588,-0.046786187727272735
4336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04243,0.035648560238095206
4337,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.0475,-0.04291741963203464
4338,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.04398,-0.046604016298701305
4339,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.047510000000000004,-0.04490111439393941
4340,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.043210000000000005,-0.046604016298701305
4341,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05425,-0.046416569393939414
4363,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06308,-0.06683959666666667
4364,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06285,-0.06506280219696968
4365,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.062060000000000004,-0.06506280219696968
4366,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06302,-0.06724202833333334
4367,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07611,-0.06757094545454545
4368,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06157000000000001,-0.06145313755411256
4369,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05621,-0.05809892219696973
4370,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05823,-0.06008214833333337
4371,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07334,-0.061713487121212135
4372,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05732999999999999,-0.05853795719696972
4373,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06189,-0.05809892219696973
4374,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.06049379366883117
4375,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0627,-0.06145313755411256
4376,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07234,-0.06049379366883117
4377,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06683,-0.06256512333333333
4378,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06084,-0.06490474571428573
4379,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05794,-0.062480561666666684
4380,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.060070000000000005,-0.06364018833333336
4381,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07194,-0.06532659500000002
4382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04871,-0.06192695303030304
4383,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05621,-0.06280118833333337
4384,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.05275,-0.0645047695021645
