reaction_id,reactant_smiles,reaction_energy,pred_test2
834,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.06513,-0.049260207
836,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.05744,-0.046408303
837,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.06369,-0.049888425
839,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.06756000000000001,-0.050899647
845,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.07821,-0.056187436
846,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.08269,-0.060179606
847,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.08825,-0.06767756
849,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.0727,-0.058238275
850,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07736,-0.061436594
852,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.07984,-0.0660694
855,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.07439,-0.053467296
856,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07852999999999999,-0.060387023
858,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08217,-0.06303183
861,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08298,-0.06779547
865,O=S(=O)(O)c1cccc(c12)ccnn2,-0.038689999999999995,-0.02902895
866,O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.04249,-0.030812526
867,c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04113,-0.031331956
868,c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.04172,-0.03302303
869,c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.05043,-0.036119632
871,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.09891,-0.075619325
873,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.10653,-0.08152693
876,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0969,-0.07949803
880,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0953,-0.0751012
4051,c1cccc(c12)cc3c(c2)cc(nn3)O,-0.03013,-0.023117604
4059,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01959,-0.008026959
4060,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.018619999999999998,-0.0126870405
4061,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01278,-0.008684548
4062,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.02146,-0.0126870405
4063,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01128,-0.009251164
4064,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014830000000000001,-0.011921966
4065,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01838,-0.009220777
4066,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01111,-0.0056270547
4067,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01351,-0.009251164
4068,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014180000000000002,-0.008684548
4069,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01813,-0.011064719
4070,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00925,-0.008182429
4071,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015,-0.011427706
4072,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01379,-0.011427706
4073,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012759999999999999,-0.007918775
4074,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026510000000000002,-0.013965039
4075,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02085,-0.01223815
4076,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02365,-0.015483422
4077,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02369,-0.015483422
4078,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02396,-0.01223815
4079,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02428,-0.014626401
4087,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01684,-0.0078119095
4088,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009940000000000001,-0.0055346377
4089,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01426,-0.0088018365
4090,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.0146,-0.0088018365
4091,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01487,-0.0055346377
4092,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01222,-0.0071795173
4093,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.021419999999999998,-0.011071328
4095,Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016380000000000002,-0.01500999
4096,c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016030000000000003,-0.013110107
4097,c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01671,-0.013110107
4098,c1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.0164,-0.014826404
4099,c1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01127,-0.009410812
4100,Oc1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01669,-0.014796181
4101,Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01674,-0.015118411
4102,Oc1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.017501185
4103,Oc1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.0103,-0.014316389
4104,c1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01459,-0.012543226
4105,c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.0156,-0.015118411
4106,c1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00937,-0.012224095
4107,c1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01754,-0.014796181
4108,c1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00884,-0.012224095
4109,c1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01275,-0.014347212
4110,Oc1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02595,-0.01800537
4111,Oc1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02332,-0.018327514
4112,Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02538,-0.020709844
4113,Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02002,-0.017525712
4114,c1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02502,-0.014860118
4115,c1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.024990000000000002,-0.017922068
4116,c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.021240000000000002,-0.015267668
4117,c1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027489999999999997,-0.017764574
4118,c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02181,-0.015267668
4119,c1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02563,-0.017525712
4120,Oc1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02502,-0.017970892
4121,Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.026389999999999997,-0.020846454
4122,Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.01965,-0.018328825
4123,Oc1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02785,-0.020846454
4124,Oc1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.020319999999999998,-0.01865098
4125,Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02329,-0.021216849
4126,c1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.025330000000000002,-0.017970892
4127,c1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01814,-0.016079316
4128,c1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02203,-0.018834507
4129,c1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024069999999999998,-0.01851237
4165,Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01889,-0.012712134
4166,Oc1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.019530000000000002,-0.0129630845
4167,Oc1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.019119999999999998,-0.015595453
4168,Oc1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011479999999999999,-0.011214359
4169,c1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016640000000000002,-0.009435823
4170,c1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.015719999999999998,-0.013028866
4171,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01073,-0.008808453
4172,c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01864,-0.0127066355
4173,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01022,-0.008808453
4174,c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01347,-0.011214359
4175,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.0161,-0.011803979
4176,Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.014714943
4177,Oc1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00975,-0.011948032
4178,Oc1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018969999999999997,-0.014714943
4179,Oc1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009609999999999999,-0.011967419
4180,Oc1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.013630000000000001,-0.014547834
4181,c1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01625,-0.011803979
4182,c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00828,-0.008921687
4183,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01435,-0.011703758
4184,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01257,-0.011684379
4185,Oc1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02597,-0.014148461
4186,Oc1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026269999999999998,-0.017924158
4187,Oc1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02169,-0.015406175
4188,Oc1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02599,-0.017924158
4189,Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.01952,-0.015683731
4190,Oc1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02367,-0.018294549
4191,c1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027889999999999998,-0.014742544
4192,c1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02028,-0.012640046
4193,c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02522,-0.015683731
4194,c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0233,-0.015406175
4195,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02636,-0.017263459
4196,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01884,-0.015371686
4197,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02624,-0.018431151
4198,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02508,-0.018431151
4199,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021509999999999998,-0.015365647
4229,c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01853,-0.014240941
4230,Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01896,-0.016915875
4231,c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01708,-0.015199656
4232,c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01855,-0.015199656
4233,c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018430000000000002,-0.016915875
4234,c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01154,-0.013730926
4235,Oc1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02669,-0.020124549
4236,c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02798,-0.017981114
4237,c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.028110000000000003,-0.017981114
4238,c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.028630000000000003,-0.019778011
4239,c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.023780000000000003,-0.016190311
4240,Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02802,-0.020927666
4241,Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02792,-0.021249803
4242,Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.029189999999999997,-0.023632133
4243,Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02231,-0.020448001
4244,c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.025519999999999998,-0.018678317
4245,c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02692,-0.021249803
4246,c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019719999999999998,-0.018732188
4247,c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.0286,-0.020927666
4248,c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.02111,-0.018732188
4249,c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024730000000000002,-0.020631535
4277,c1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01971,-0.017289957
4278,c1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02743,-0.019232815
4279,Oc1cccc(c12)cc3c(c2)cc(nn3)O,-0.02914,-0.023046842
4280,c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02738,-0.021331025
4281,c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02804,-0.021331025
4282,c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02945,-0.023046842
4283,c1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02365,-0.01986271
4305,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014980000000000002,-0.004138274
4307,c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.04653,-0.037349872
4308,c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.03773,-0.043245174
4309,O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,-0.035410000000000004,-0.037937522
4310,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,-0.03597,-0.034572735
4311,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.03625,-0.034572735
4312,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.03874,-0.037937522
4313,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.03394,-0.03906083
4321,c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.05555,-0.051599674
4322,O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0526,-0.045992434
4323,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05231,-0.041874126
4324,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.052239999999999995,-0.041874126
4325,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05432000000000001,-0.045992434
4326,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06614,-0.04729507
4327,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0462,-0.052648626
4328,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04278,-0.048034422
4329,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0427,-0.048034422
4330,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04668,-0.052067056
4331,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0411,-0.053190373
4332,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,-0.0468,-0.044807382
4333,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04192,-0.041775964
4334,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.04652,-0.046759404
4335,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0588,-0.047882713
4336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04243,-0.03563021
4337,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.0475,-0.041775964
4338,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.04398,-0.044113763
4339,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.047510000000000004,-0.044807382
4340,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.043210000000000005,-0.044113763
4341,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05425,-0.04846429
4363,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06308,-0.06284724
4364,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06285,-0.05669506
4365,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.062060000000000004,-0.05669506
4366,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06302,-0.060759954
4367,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07611,-0.063271515
4368,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06157000000000001,-0.052526638
4369,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05621,-0.049329095
4370,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05823,-0.05263965
4371,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07334,-0.05427379
4372,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05732999999999999,-0.04231827
4373,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06189,-0.049329095
4374,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.05185832
4375,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0627,-0.052526638
4376,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07234,-0.05185832
4377,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06683,-0.056698516
4378,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06084,-0.060076945
4379,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05794,-0.056316562
4380,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.060070000000000005,-0.061470516
4381,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07194,-0.062877744
4382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04871,-0.048286013
4383,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05621,-0.05548939
4384,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.05275,-0.058018647
4385,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05571,-0.05868695
4386,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06859,-0.058018647
4387,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06341000000000001,-0.062877744
4388,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.05512,-0.047081396
4389,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.056220000000000006,-0.052406408
4390,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05287000000000001,-0.054752573
4391,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05474,-0.052406408
4392,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05176,-0.051712774
4393,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0621,-0.057286173
