reaction_id,reactant_smiles,reaction_energy,pred_test1
179,O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.03023,-0.040879346
183,n1ccncc1,-0.00784,0.028397715
199,Oc1nccnc1O,0.02065,0.030462092
203,Oc1nc(O)c(O)nc1O,0.07173,0.06288158
207,O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,-0.02588,-0.03626445
213,O=C(O)c1nnc(cc1)C(=O)O,-0.0041600000000000005,-0.024235094
214,O=C(O)c1cnncc1C(=O)O,-0.036469999999999995,-0.042168073
232,Nc1nncc(N)c1N,0.02,0.020701218
239,Oc1nnccc1O,0.012240000000000001,0.022723824
245,Oc1nnccc1,0.00095,0.004062243
253,O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,-0.03982,-0.032714926
259,Nc1cnc(cn1)N,0.00983,0.010688977
260,Nc1c(F)nc(c(n1)F)N,0.028569999999999998,0.026822148
270,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,-0.02054,-0.016771907
271,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,-2e-05,-0.008344019
289,Nc1c(N)cc(N)c(c12)C(=O)CC2=O,0.05107,0.041065678
296,Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,0.03338,0.03536561
302,Oc1cccc(c12)C(=O)CC2=O,0.020659999999999998,0.021342035
310,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,0.00298,0.0014208592
316,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,-0.00421,-0.014918966
317,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,0.00042,-0.0045572985
335,Nc1c(N)cc(N)c(c12)C(=O)NC2=O,0.048,0.039320946
342,Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,0.03743,0.039284535
348,Oc1cccc(c12)C(=O)NC2=O,0.02323,0.023710376
356,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,0.00217,-0.0052985866
362,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,-0.020380000000000002,-0.033970848
363,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,-0.013080000000000001,-0.01693493
381,Nc1c(N)cc(N)c(c12)C(=O)SC2=O,0.03982,0.029126985
388,Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,0.02915,0.028463518
394,Oc1cccc(c12)C(=O)SC2=O,0.01511,0.019690556
402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,-0.008020000000000001,-0.0074401014
408,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,-0.0015400000000000001,-0.00031483546
409,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,0.00436,0.0061328
428,Nc1c(N)ccc(c12)C(=O)OC2=O,0.04123,0.036828406
429,Nc1cc(N)cc(c12)C(=O)OC2=O,0.03953,0.038233586
437,Oc1c(O)ccc(c12)C(=O)OC2=O,0.03349,0.03263922
454,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,-0.00112,-0.0021575596
455,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,0.013359999999999999,0.0056344494
473,Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,0.05014,0.040064275
480,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,0.037739999999999996,0.031789005
486,Oc1cccc(c12)C(=O)N(C2=O)C,0.026000000000000002,0.027643986
494,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,-0.00498,-0.003413519
508,c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,-0.03929,-0.031749994
517,c1c(F)c(F)cc(c12)C(=O)C(=O)N2,-0.018359999999999998,-0.01487915
524,c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,-0.02188,-0.01624251
531,Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01066,0.012597625
532,Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,0.0009599999999999999,0.00045446306
538,c1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01037,0.0109981205
553,Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,-0.00915,-0.007546624
554,c1ccc(O)c(c12)C(=O)C(=O)N2,-0.009309999999999999,-0.010156779
569,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,-0.034710000000000005,-0.029672427
578,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,-0.04514,-0.042294994
601,O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,-0.03879,-0.0342158
608,O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,-0.0469,-0.041235738
625,O=C(O)c1cccc(c12)c(C(=O)O)c(nn2)C(=O)O,-0.0505,-0.043968245
632,c1cc(C(=O)O)c(C(=O)O)c(c12)c(cnn2)C(=O)O,-0.03965,-0.041417003
641,Fc1c(F)cc(F)c(c12)c(F)cnn2,-0.02515,-0.02267885
647,Fc1ccc(F)c(c12)c(F)c(F)nn2,-0.026310000000000004,-0.021748895
652,c1cc(F)c(F)c(c12)c(F)c(F)nn2,-0.02431,-0.018177668
665,Fc1c(F)ccc(c12)ccnn2,-0.02508,-0.024370274
669,Fc1cccc(c12)cc(F)nn2,-0.025169999999999998,-0.023038497
690,c1c(F)c(F)c(F)c(c12)ccnn2,-0.0266,-0.025444163
693,c1c(F)cc(F)c(c12)c(F)cnn2,-0.023469999999999998,-0.020610021
694,c1c(F)cc(F)c(c12)cc(F)nn2,-0.027389999999999998,-0.02390906
701,Nc1cccc(c12)ccnn2,-0.01811,-0.017557329
735,c1c(N)ccc(c12)c(N)cnn2,-0.00379,-0.0013485681
754,c1c(N)c(N)cc(c12)c(N)cnn2,0.00245,0.0020033866
756,c1c(N)cc(N)c(c12)c(N)cnn2,-0.0025,0.0015018955
758,c1c(N)ccc(c12)c(N)c(nn2)N,-0.00223,0.00074943714
760,c1cc(N)c(N)c(c12)cc(nn2)N,-0.01548,-0.014389301
762,c1ccc(N)c(c12)c(N)c(nn2)N,0.0019,-0.0008091014
840,c1ccc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.055279999999999996,-0.048814222
841,c1cccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.058339999999999996,-0.052414253
851,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc(nn2)S(=O)(=O)O,-0.06516,-0.061344966
859,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.06685,-0.06006059
870,c1cccc(c12)cc(nn2)S(=O)(=O)O,-0.04396,-0.035185717
875,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09546,-0.08617129
881,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.0798,-0.07211017
884,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09082,-0.08631617
889,OC(=O)c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.05086,-0.04554794
896,c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(C(=O)O)c2C(=O)O,-0.044410000000000005,-0.04645095
899,OC(=O)c1ncc(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.053329999999999995,-0.044437274
904,OC(=O)c1nccc(c12)cnc(C(=O)O)c2C(=O)O,-0.04384,-0.041823797
916,OC(=O)c1nccc(c12)cncc2,-0.03338,-0.028610663
920,c1nccc(c12)cncc2,-0.005220000000000001,-0.012093196
927,Fc1ncc(F)c(c12)cnc(F)c2F,0.00856,0.024656948
938,Fc1nc(F)cc(c12)cnc(F)c2,0.016630000000000002,0.036071457
954,c1nc(F)cc(c12)cncc2,0.00147,0.005546635
978,Nc1ncc(N)c(c12)cncc2,0.0213,0.020933427
987,Nc1nccc(c12)cncc2,0.01454,0.012695779
990,Nc1nc(N)c(N)c(c12)c(N)nc(N)c2N,0.04258,0.04438287
991,Oc1nc(O)c(O)c(c12)cnc(O)c2O,0.035289999999999995,0.060081698
995,Oc1nc(O)c(O)c(c12)cnc(c2)O,0.03467,0.04549741
997,Oc1ncc(O)c(c12)cnc(O)c2O,0.02535,0.04500731
999,Oc1ncc(O)c(c12)c(O)nc(c2)O,0.04213,0.05525752
1008,Oc1nc(O)cc(c12)cnc(c2)O,0.028089999999999997,0.034012765
1011,c1nc(O)c(O)c(c12)cncc2O,0.019530000000000002,0.027370682
1021,c1nc(O)cc(c12)cnc(c2)O,0.008020000000000001,0.017207475
1035,O=S(=O)(O)c1nc(S(=O)(=O)O)cc(c12)cnc(S(=O)(=O)O)c2S(=O)(=O)O,-0.04533,-0.047933184
1065,OC(=O)c(n1)cc(C(=O)O)c(c12)c(C(=O)O)c(C(=O)O)nc2C(=O)O,-0.06171,-0.066086195
1089,n1ccc(C(=O)O)c(c12)cc(C(=O)O)nc2C(=O)O,-0.05902999999999999,-0.052659974
1096,n1cc(C(=O)O)cc(c12)c(C(=O)O)cnc2C(=O)O,-0.06798,-0.057845473
1113,OC(=O)c(n1)ccc(c12)c(C(=O)O)cnc2,-0.03449,-0.033654355
1120,n1cccc(c12)ccnc2C(=O)O,-0.039310000000000005,-0.034431107
1192,n1c(N)cc(N)c(c12)c(N)c(N)nc2N,0.04162,0.045490198
1198,n1cc(N)c(N)c(c12)c(N)cnc2N,0.043160000000000004,0.0391128
1203,n1ccc(N)c(c12)c(N)c(N)nc2N,0.0435,0.043139957
1216,n1ccc(N)c(c12)cc(N)nc2N,0.05338,0.037883155
1220,n1c(N)c(N)cc(c12)cc(N)nc2,0.029660000000000002,0.028691834
1241,n1cccc(c12)cc(N)nc2N,0.033839999999999995,0.026638009
1244,n1ccc(N)c(c12)ccnc2,0.01611,0.020651884
1245,n1cc(N)cc(c12)ccnc2,0.01228,0.0151690245
1252,n1c(O)c(O)c(O)c(c12)c(O)cnc2O,0.05004,0.05277452
1286,n1cc(O)cc(c12)c(O)cnc2O,0.02522,0.029213252
1305,n1cccc(c12)c(O)cnc2O,0.02104,0.023304667
1307,n1ccc(O)c(c12)ccnc2,0.00782,0.009898012
1309,n1c(O)ccc(c12)ccnc2,0.015619999999999998,0.019310245
1311,n1cccc(c12)cc(O)nc2,0.00466,0.010540735
1313,n1c(O)c(O)c(O)c(c12)c(O)c(O)nc2O,0.05524,0.06430831
1337,O=S(=O)(O)c(n1)cc(S(=O)(=O)O)c(c12)ccnc2S(=O)(=O)O,-0.04324,-0.04032127
1349,O=S(=O)(O)c(n1)ccc(c12)cc(S(=O)(=O)O)nc2S(=O)(=O)O,-0.02401,-0.024027733
1350,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2S(=O)(=O)O,-0.03974,-0.035639152
1359,n1cc(S(=O)(=O)O)cc(c12)ccnc2S(=O)(=O)O,-0.02951,-0.023146166
1364,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2,-0.02875,-0.030307384
1367,n1cccc(c12)c(S(=O)(=O)O)c(nc2)S(=O)(=O)O,-0.022930000000000002,-0.022562211
1371,n1cccc(c12)ccnc2S(=O)(=O)O,-0.015880000000000002,-0.010961538
1374,O=S(=O)(O)c(n1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(S(=O)(=O)O)nc2S(=O)(=O)O,-0.06683,-0.07027815
1379,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)cnnc2C(=O)O,-0.024480000000000002,-0.024267899
1386,OC(=O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)nnc2C(=O)O,-0.02425,-0.023759076
1389,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)cnnc2,-0.0015,-0.0026904084
1394,OC(=O)c1cccc(c12)c(C(=O)O)nnc2C(=O)O,-0.018119999999999997,-0.018847434
1410,c1cccc(c12)cnnc2,0.01529,0.019914828
1423,Fc1cc(F)c(F)c(c12)cnnc2,0.00245,0.004951855
1448,Nc1c(N)c(N)cc(c12)c(N)nnc2N,0.03802,0.039883934
1465,Nc1cccc(c12)c(N)nnc2N,0.02545,0.037391275
1466,c1c(N)c(N)cc(c12)cnnc2N,0.02653,0.030377652
1472,Nc1cccc(c12)c(N)nnc2,0.0176,0.026264489
1477,Nc1cccc(c12)cnnc2,0.014180000000000002,0.018782986
1482,Oc1cc(O)c(O)c(c12)c(O)nnc2O,0.036180000000000004,0.053264648
1492,c1c(O)c(O)cc(c12)c(O)nnc2O,0.07724,0.042360373
1497,Oc1cc(O)cc(c12)c(O)nnc2,0.057929999999999995,0.035781316
1499,Oc1c(O)ccc(c12)c(O)nnc2,0.024730000000000002,0.035972953
1502,c1cc(O)cc(c12)c(O)nnc2O,0.03175,0.041419
1507,Oc1cccc(c12)c(O)nnc2,0.02283,0.037084743
1526,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)nnc2S(=O)(=O)O,-0.03266,-0.03664235
1543,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cnnc2,-0.00809,-0.013788337
1555,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07324,-0.05902896
1562,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)cccn2,-0.05275,-0.04493744
1565,OC(=O)c1cc(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07685,-0.06348795
1570,OC(=O)c(c1)c(C(=O)O)nc(c12)ccc(n2)C(=O)O,-0.04844,-0.046752766
1582,c1cc(C(=O)O)nc(c12)cccn2,-0.02231,-0.023910226
1586,Fc1c(F)c(F)nc(c12)cc(F)c(n2)F,0.02561,0.04592622
1593,Fc1cc(F)nc(c12)c(F)cc(n2)F,0.11394000000000001,0.015303168
1604,Fc1c(F)cnc(c12)c(F)ccn2,-0.00344,0.0169295
1620,Fc1c(F)c(F)nc(c12)c(F)c(F)c(n2)F,0.09685,0.06563371
1644,Nc1c(N)cnc(c12)cccn2,0.016659999999999998,0.023823911
1653,c1cc(N)nc(c12)cccn2,0.014469999999999998,0.00510671
1656,Oc1c(O)c(O)nc(c12)cc(O)c(n2)O,0.04942,0.06252984
1657,Oc1c(O)c(O)nc(c12)c(O)cc(n2)O,0.05511,0.06345902
1661,Oc1c(O)c(O)nc(c12)c(O)ccn2,0.041210000000000004,0.05040118
1663,Oc1cc(O)nc(c12)c(O)cc(n2)O,0.05297,0.052682243
1665,Oc1c(O)cnc(c12)cc(O)c(n2)O,0.03626,0.045092516
1674,Oc1c(O)cnc(c12)c(O)ccn2,0.026160000000000003,0.037827514
1677,c1c(O)c(O)nc(c12)cc(cn2)O,0.02495,0.031864308
1686,c1c(O)cnc(c12)cc(cn2)O,0.14379,0.018073939
1700,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,-0.08004,-0.07278536
1729,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.06179,-0.06147007
1736,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07041,-0.07043985
1739,c1cccc(c12)ncc(n2)C(=O)O,-0.038310000000000004,-0.034121633
1744,c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.054479999999999994,-0.05123321
1756,c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.05627000000000001,-0.059764296
1760,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07292,-0.068125054
1767,c1c(F)cc(F)c(c12)nc(F)c(n2)F,0.01466,0.01939697
1778,Fc1ccc(F)c(c12)nccn2,-0.01694,-0.011766208
1794,c1cc(F)cc(c12)nc(F)c(n2)F,0.015609999999999999,0.019521609
1819,c1cccc(c12)nc(N)c(n2)N,0.01107,0.014118929
1830,Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,0.01747,0.024269419
1831,c1ccc(O)c(c12)nccn2,-0.00949,-0.0060757473
1835,c1c(O)cc(O)c(c12)nccn2,-0.0034,0.002380075
1844,Oc1cc(O)c(O)c(c12)nccn2,-0.0009699999999999999,0.013493346
1849,Oc1ccc(O)c(c12)ncc(n2)O,0.01743,0.0243078
1851,c1c(O)c(O)cc(c12)ncc(n2)O,0.01815,0.018192558
1852,c1cc(O)cc(c12)nc(O)c(n2)O,0.03348,0.029335095
1861,c1c(O)c(O)cc(c12)nc(O)c(n2)O,0.03882,0.035844296
1875,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,-0.07249,-0.071086004
1888,c1ccc(S(=O)(=O)O)c(c12)nccn2,-0.0283,-0.025302442
1914,O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,-0.01708,-0.0163138
1924,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,-0.01155,-0.023386022
1936,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.03017,-0.029021861
1942,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.0309,-0.024522955
1948,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,-0.027839999999999997,-0.024893375
1957,O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.02086,-0.021775385
1958,n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.01945,-0.011535419
1960,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01734,-0.013684219
1961,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00747,-0.0121009
1967,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00845,-0.009193255
1970,n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01772,-0.007535059
1982,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,-0.01376,-0.0141922515
1986,O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,-0.02628,-0.025233349
1993,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,-0.02044,-0.011680679
2008,n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,-0.02336,-0.012806965
2012,O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,-0.02128,-0.02302962
2020,O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,-0.02743,-0.025303042
2021,n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,-0.01627,-0.015772408
2033,n1ccccc1-c2nccc(c2)C(=O)O,-0.00248,0.0054669175
2049,Fc1cnc(cc1F)-c2nc(F)c(F)cc2,0.03244,0.036260128
2060,c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,0.018269999999999998,0.023498459
2062,Fc1cnc(cc1F)-c2nc(F)ccc2F,0.02171,0.026770229
2082,Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,0.03165,0.037338458
2086,c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,0.0314,0.045240976
2096,Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,0.02251,0.022762978
2119,Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,0.0267,0.03317769
2125,c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,0.030910000000000003,0.041464992
2134,n1c(F)cccc1-c2nc(F)cc(F)c2,0.03142,0.038046382
2163,n1ccccc1-c2ncc(F)cc2F,0.01465,0.019462083
2174,Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.04351,0.049041025
2187,Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.06172999999999999,0.053037815
2190,n1c(N)cccc1-c2nc(N)c(N)cc2,0.036410000000000005,0.036055796
2200,n1cc(N)ccc1-c2nc(N)ccc2N,0.0416,0.03486556
2202,Nc1cccnc1-c2nc(N)ccc2N,0.0325,0.031889416
2206,n1ccccc1-c2ncc(N)c(N)c2N,0.0393,0.039675318
2208,c1cnc(cc1N)-c2ncc(N)c(c2)N,0.050980000000000004,0.04050806
2212,Nc1cccnc1-c2ncc(N)cc2N,0.039389999999999994,0.035991564
2230,Nc1cccnc1-c2nccc(c2)N,0.027360000000000002,0.0321061
2238,Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.042069999999999996,0.044791117
2251,Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.03923,0.04362406
2252,Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04746,0.04640376
2256,Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.043769999999999996,0.04528921
2262,n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.04646,0.043110766
2263,c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.03945,0.042370655
2279,c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.03865,0.041466735
2280,Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.0352,0.039171025
2284,Nc1ccc(N)nc1-c2nc(N)ccc2N,0.03639,0.03616994
2320,Oc1c(O)nc(cc1O)-c2ncccc2,0.04123,0.042184994
2323,c1cnc(cc1O)-c2ncccc2O,0.03129,0.035007775
2326,Oc1cc(O)cnc1-c2ncccc2O,0.05186,0.045513026
2335,Oc1c(O)nc(cc1O)-c2ncccc2O,0.04981,0.05142401
2350,Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,0.06192999999999999,0.05651062
2374,Oc1c(O)nc(cc1O)-c2ncc(O)cc2,0.05135,0.04948815
2396,Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,0.07087,0.06389253
2437,Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,0.06895,0.06618548
2439,Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,0.06879,0.06383239
2440,Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,0.07996,0.07138456
2445,n1cc(S(=O)(=O)O)ccc1-c2ncccc2,-0.00168,0.0037939306
2448,O=S(=O)(O)c1cnc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncccc2,-0.0018,-0.025544306
2450,O=S(=O)(O)c1ccc(S(=O)(=O)O)nc1-c2ncccc2,0.01201,0.012676589
2459,O=S(=O)(O)c1c(S(=O)(=O)O)c(ncc1)-c2ncccc2S(=O)(=O)O,-0.01349,-0.009686723
2460,n1cc(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,-0.00146,-0.0008233879
2468,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.00267,0.0012496691
2482,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nccc(c2)S(=O)(=O)O,-0.00386,-0.003501689
2498,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nccc(S(=O)(=O)O)c2S(=O)(=O)O,-0.0136,-0.031214094
2509,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2ncc(cc2)S(=O)(=O)O,-0.02968,-0.02530242
2521,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)cc2S(=O)(=O)O,-0.04168,-0.029029863
2535,O=S(=O)(O)c(c1)nc(cc1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)c(S(=O)(=O)O)c2S(=O)(=O)O,-0.02541,-0.027940592
2554,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)ccc2S(=O)(=O)O,-0.01167,-0.013841545
2558,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nc(S(=O)(=O)O)cc(c2)S(=O)(=O)O,-0.00454,-0.004126547
2562,O=S(=O)(O)c(c1)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01787,-0.020637242
2565,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.029930000000000002,-0.027996203
2566,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01591,-0.02742291
