reactant_smiles,reaction_energy
Nc1c(N)c(N)nc(c12)cc3c(c2N)ncc(N)c3N,0.038668
c1c(N)c(N)nc(c12)cc3c(c2)nc(N)cc3N,0.031096
c1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.03389
Nc1cc(N)nc(c12)c(N)c3c(c2N)nccc3,0.026235
Nc1cc(N)nc(c12)cc3c(c2N)ncc(N)c3N,0.034096
c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3N,0.038261
Nc1c(N)cnc(c12)cc3c(c2)ncc(c3)N,0.011185
c1cc(N)nc(c12)c(N)c3c(c2)ncc(N)c3N,0.025153
c1c(N)cnc(c12)cc3c(c2)nccc3N,0.001672
c1c(N)cnc(c12)c(N)c3c(c2)nccc3N,0.016353
c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)c(c3)N,0.038374
c1c(N)cnc(c12)cc3c(c2)nccc3,-0.006833
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3N,0.045353
c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(N)c3N,0.034926
Nc1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.021577
c1ccnc(c12)c(N)c3c(c2N)nccc3,0.007635
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.03058
c1cc(N)nc(c12)cc3c(c2)nccc3N,0.011101
c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(N)c3N,0.04013
Nc1cc(N)nc(c12)cc3c(c2N)nccc3,0.020377
Nc1ccnc(c12)cc3c(c2N)nccc3N,0.021824
Nc1cc(N)nc(c12)cc3c(c2N)nc(N)cc3,0.031792
c1cc(N)nc(c12)c(N)c3c(c2)nccc3,0.010549
c1c(N)c(N)nc(c12)c(N)c3c(c2)nc(N)cc3,0.030105
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)cc3N,0.053484
c1c(N)c(N)nc(c12)c(N)c3c(c2)nccc3,0.018491
Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)cc3,0.027377
Nc1c(N)c(N)nc(c12)cc3c(c2)ncc(c3)N,0.022615
Nc1cc(N)nc(c12)cc3c(c2)nccc3N,0.020245
Nc1ccnc(c12)cc3c(c2)nccc3,-0.007861
c1cc(N)nc(c12)c(N)c3c(c2N)nc(N)cc3,0.024925
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)nccc3N,0.035835
c1cc(N)nc(c12)cc3c(c2)nc(N)cc3,0.016066
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)nc(N)c(c3)N,0.041713
c1cc(N)nc(c12)cc3c(c2N)ncc(c3)N,0.01703
c1c(N)c(N)nc(c12)cc3c(c2)nc(N)cc3,0.023817
Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)cc3N,0.035787
c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3,0.029513
Nc1cc(N)nc(c12)c(N)c3c(c2N)ncc(N)c3N,0.043019
c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.031013
c1cc(N)nc(c12)c(N)c3c(c2N)ncc(N)c3N,0.030205
Nc1c(N)cnc(c12)cc3c(c2N)nccc3N,0.023656
Nc1c(N)cnc(c12)cc3c(c2)nccc3,0.001257
c1cc(N)nc(c12)c(N)c3c(c2N)nccc3N,0.0277
Nc1cc(N)nc(c12)c(N)c3c(c2)nccc3,0.016319
Nc1cc(N)nc(c12)c(N)c3c(c2)nc(N)cc3,0.028551
Nc1ccnc(c12)cc3c(c2N)nccc3,0.009289
Nc1cc(N)nc(c12)c(N)c3c(c2)nccc3N,0.031289
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(N)c3N,0.03837
Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,0.036325
Nc1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.010105
c1cc(N)nc(c12)cc3c(c2N)ncc(N)c3N,0.02186
Nc1c(N)c(N)nc(c12)cc3c(c2N)nccc3,0.024427
Nc1c(N)c(N)nc(c12)cc3c(c2)ncc(N)c3N,0.02886
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)c(c3)N,0.049984
Nc1c(N)c(N)nc(c12)cc3c(c2N)nc(N)c(c3)N,0.044402
c1c(N)c(N)nc(c12)cc3c(c2N)ncc(c3)N,0.026296
c1cc(N)nc(c12)cc3c(c2N)nccc3,0.011329
Nc1cc(N)nc(c12)c(N)c3c(c2N)nccc3N,0.041093
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)cc3,0.041729
Nc1c(N)c(N)nc(c12)cc3c(c2N)nc(N)c(N)c3N,0.048303
c1cc(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.019967
c1cc(N)nc(c12)c(N)c3c(c2N)nccc3,0.015328
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)nccc3,0.020999
Nc1c(N)cnc(c12)cc3c(c2N)ncc(N)c3N,0.027406
c1c(N)cnc(c12)cc3c(c2)ncc(c3)N,0.003016
c1c(N)c(N)nc(c12)c(N)c3c(c2)nccc3N,0.031664
Nc1cc(N)nc(c12)cc3c(c2N)nccc3N,0.031961
c1c(N)c(N)nc(c12)cc3c(c2N)nccc3,0.018709
Nc1ccnc(c12)c(N)c3c(c2N)nccc3N,0.035622
Nc1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.0227
c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,0.023991
Nc1cc(N)nc(c12)cc3c(c2N)ncc(c3)N,0.027253
c1c(N)c(N)nc(c12)c(N)c3c(c2)nc(N)cc3N,0.040723
Nc1c(N)cnc(c12)cc3c(c2N)nccc3,0.013651
Nc1ccnc(c12)cc3c(c2)nccc3N,0.006811
c1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)cc3N,0.046442
Nc1cc(N)nc(c12)cc3c(c2)ncc(c3)N,0.017926
Nc1ccnc(c12)c(N)c3c(c2)nccc3,0.004172
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.02858
Nc1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,0.044788
Nc1cc(N)nc(c12)cc3c(c2)nccc3,0.008858
c1ccnc(c12)cc3c(c2N)nccc3,-0.005432
c1c(N)cnc(c12)cc3c(c2N)nccc3N,0.012126
c1c(N)cnc(c12)cc3c(c2N)nccc3,0.003032
c1c(N)c(N)nc(c12)cc3c(c2)nccc3N,0.021016
c1c(N)cnc(c12)cc3c(c2N)ncc(c3)N,0.011745
c1cc(N)nc(c12)cc3c(c2N)nccc3N,0.018587
Nc1c(N)c(N)nc(c12)cc3c(c2N)nccc3N,0.036449
Nc1cc(N)nc(c12)c(N)c3c(c2)ncc(N)c3N,0.033764
c1cc(N)nc(c12)c(N)c3c(c2)nccc3N,0.021478
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,0.036903
Nc1c(N)c(N)nc(c12)c(N)c3c(c2)nc(N)cc3,0.033326
Nc1ccnc(c12)c(N)c3c(c2N)nccc3,0.01605
Nc1cc(N)nc(c12)c(N)c3c(c2N)nc(N)cc3N,0.049903
Nc1c(N)c(N)nc(c12)cc3c(c2)nccc3,0.014747
c1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)cc3,0.03472
Nc1c(N)c(N)nc(c12)c(N)c3c(c2N)nc(N)c(N)c3N,0.056706
c1c(N)cnc(c12)c(N)c3c(c2)nccc3,0.002909
c1c(N)cnc(c12)c(N)c3c(c2N)nccc3N,0.022967
c1c(N)c(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.026523
c1cc(N)nc(c12)c(N)c3c(c2)ncc(c3)N,0.016771
Nc1cc(N)nc(c12)cc3c(c2)nc(N)cc3N,0.03187
NC=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=CC3N,0.016375
NC=1C(N)=CNc(c12)cc=3c(c2)NC=C(N)C3N,0.013481
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3N,0.019282
NC=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(N)C3N,0.019888
C=1C=C(N)Nc(c12)cc=3c(c2)NC=CC3,0.012536
C=1C=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3,0.016733
C=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3,0.015375
NC=1C(N)=CNc(c12)cc=3c(c2)NC=CC3,0.010307
NC=1C=C(N)Nc(c12)cc=3c(c2N)NC=CC3N,0.015567
C=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=C(C3)N,0.014504
NC=1C(N)=CNc(c12)c(N)c=3c(c2)NC=CC3,0.011478
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=C(C3)N,0.017906
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=CC3,0.01321
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=CC3N,0.016325
NC=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3,0.014371
NC=1C=CNc(c12)c(N)c=3c(c2N)NC=CC3,0.013806
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=CC3N,0.009383
C=1C=C(N)Nc(c12)cc=3c(c2)NC=CC3N,0.01264
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3,0.015801
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=C(N)C3N,0.017477
NC=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(C3)N,0.018964
C=1C=C(N)Nc(c12)cc=3c(c2)NC=C(C3)N,0.013955
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=C(C3)N,0.014594
NC=1C(N)=CNc(c12)cc=3c(c2)NC=CC3N,0.009063
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(C3)N,0.015943
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=CC3,0.016117
C=1C=C(N)Nc(c12)cc=3c(c2N)NC=C(N)C3N,0.015764
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=CC3N,0.01231
C=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=CC3,0.012955
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3,0.015044
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3N,0.015681
C=1C(N)=CNc(c12)c(N)c=3c(c2)NC=CC3,0.011309
C=1C(N)=CNc(c12)cc=3c(c2)NC=C(C3)N,0.010771
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=C(C3)N,0.014611
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3N,0.012643
C=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3,0.018868
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3N,0.018045
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(N)C3N,0.021189
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3N,0.021969
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=C(N)C3N,0.014509
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC(N)=CC3,0.017905
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(C3)N,0.019983
C=1C(N)=CNc(c12)cc=3c(c2N)NC=CC3,0.011205
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3,0.015017
NC=1C(N)=CNc(c12)cc=3c(c2N)NC=CC3,0.012506
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC(N)=CC3N,0.018548
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3,0.012664
NC=1C=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3N,0.014782
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=C(N)C3N,0.013607
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=CC3N,0.012274
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3,0.018809
NC=1C(N)=CNc(c12)c(N)c=3c(c2)NC=CC3N,0.012465
C=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(N)C3N,0.01883
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=C(C3)N,0.013818
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=C(C3)N,0.016221
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=CC3,0.011377
C=1C=C(N)Nc(c12)cc=3c(c2N)NC=CC3,0.015169
NC=1C=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3,0.018178
NC=1C=C(N)Nc(c12)cc=3c(c2)NC=C(C3)N,0.013165
NC=1C=CNc(c12)cc=3c(c2N)NC=CC3N,0.010708
C=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=C(C3)N,0.015134
NC=1C(N)=CNc(c12)cc=3c(c2N)NC=CC3N,0.012662
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3N,0.015735
NC=1C=CNc(c12)c(N)c=3c(c2)NC=CC3,0.010255
C=1C(N)=CNc(c12)cc=3c(c2)NC=CC3N,0.008619
NC=1C=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3,0.015428
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3N,0.01586
NC=1C=CNc(c12)c(N)c=3c(c2N)NC=CC3N,0.014131
NC=1C=C(N)Nc(c12)c(N)c=3c(c2)NC(N)=CC3,0.016975
C=1C(N)=CNc(c12)c(N)c=3c(c2)NC=CC3N,0.010988
NC=1C=C(N)Nc(c12)cc=3c(c2N)NC=C(C3)N,0.016814
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3,0.019118
NC=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3N,0.018296
C=1C(N)=CNc(c12)cc=3c(c2N)NC=C(C3)N,0.01148
C=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(C3)N,0.018044
C=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3,0.017169
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=C(C3)N,0.017645
C=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3N,0.017612
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=C(N)C3N,0.015106
NC=1C=C(N)Nc(c12)cc=3c(c2)NC=CC3,0.012878
NC=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3N,0.014459
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=C(C3)N,0.011384
NC=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3,0.019732
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC(N)=CC3,0.016397
C=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=C(N)C3N,0.016457
C=1C=CNc(c12)c(N)c=3c(c2N)NC=CC3,0.014302
C=1C=C(N)Nc(c12)cc=3c(c2)NC=C(N)C3N,0.013398
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=C(N)C3N,0.019311
NC=1C(N)=CNc(c12)cc=3c(c2N)NC=C(N)C3N,0.016088
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=C(C3)N,0.01952
NC=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=C(C3)N,0.016539
NC=1C=C(N)Nc(c12)cc=3c(c2)NC=CC3N,0.010984
C=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=CC3N,0.013449
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3,0.016525
NC=1C(N)=CNc(c12)cc=3c(c2N)NC=C(C3)N,0.013657
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=C(N)C3N,0.02192
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=C(C3)N,0.013524
NC=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=C(N)C3N,0.019316
C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=CC3,0.012901
NC=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=C(N)C3N,0.016025
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=C(C3)N,0.012636
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC(N)=C(C3)N,0.015939
NC=1C=CNc(c12)cc=3c(c2)NC=CC3,0.008115
NC=1C=C(N)Nc(c12)cc=3c(c2)NC=C(N)C3N,0.012971
NC=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3N,0.020666
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC(N)=CC3,0.021169
NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=C(N)C3N,0.01779
C=1C(N)=CNc(c12)cc=3c(c2N)NC=CC3N,0.010027
C=1C=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3,0.016235
NC=1C=C(N)Nc(c12)cc=3c(c2N)NC=CC3,0.015747
NC=1C=CNc(c12)cc=3c(c2)NC=CC3N,0.007057
C=1C=C(N)Nc(c12)cc=3c(c2N)NC=C(C3)N,0.016022
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(N)C3N,0.017215
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=C(C3)N,0.015745
NC=1C=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3,0.017609
NC=1C=CNc(c12)cc=3c(c2N)NC=CC3,0.011153
NC=1C(N)=CNc(c12)cc=3c(c2)NC=C(C3)N,0.01074
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3N,0.015756
C=1C=C(N)Nc(c12)cc=3c(c2N)NC=CC3N,0.015007
C=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=CC3N,0.015356
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC=C(N)C3N,0.011309
NC=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3N,0.019564
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3,0.018911
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC=C(C3)N,0.013114
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3,0.015331
NC=1C(N)=CNc(c12)c(N)c=3c(c2N)NC=CC3,0.01537
C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2)NC(N)=CC3N,0.017032
NC=1C=C(N)Nc(c12)c(N)c=3c(c2)NC=C(C3)N,0.015136
NC=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC=C(N)C3N,0.018063
NC=1C=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3N,0.017125
NC=1C=C(N)Nc(c12)cc=3c(c2N)NC=C(N)C3N,0.016804
C=1C=CNc(c12)cc=3c(c2N)NC=CC3,0.01061
C=1C(N)=CNc(c12)cc=3c(c2)NC=CC3,0.009805
C=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=CC3N,0.014193
NC=1C(N)=CNc(c12)c(N)c=3c(c2)NC=C(C3)N,0.012966
c1c(N)nc(c(N)c1N)-c2nc(N)cc(N)c2N,0.051638
Nc1cnc(c(N)c1N)-c2nc(N)c(N)cc2,0.053003
Nc1c(N)nc(cc1N)-c2nc(N)c(N)c(c2)N,0.05484
n1ccccc1-c2nc(N)c(N)cc2N,0.038745
c1c(N)nc(c(N)c1N)-c2nc(N)c(N)cc2N,0.052061
Nc1cnc(cc1N)-c2nc(N)c(N)cc2,0.047158
Nc1cccnc1-c2ncc(N)cc2,0.03642
Nc1cc(N)cnc1-c2nc(N)c(N)c(N)c2N,0.053778
n1ccccc1-c2ncc(N)c(N)c2N,0.041518
Nc1cccnc1-c2ncc(N)cc2N,0.040149
Nc1cccnc1-c2nc(N)ccc2,0.031307
Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04994
Nc1cccnc1-c2nc(N)c(N)cc2,0.039213
Nc1cccnc1-c2nc(N)cc(c2)N,0.036023
Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.049939
Nc1cccnc1-c2ncc(N)c(N)c2N,0.046309
Nc1cc(N)cnc1-c2nc(N)c(N)cc2N,0.051956
c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.043142
Nc1c(N)nc(cc1N)-c2nc(N)c(N)c(N)c2N,0.058628
c1cnc(c(N)c1N)-c2ncc(N)cc2,0.041714
n1ccccc1-c2nc(N)c(N)cc2,0.034874
Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.046878
Nc1cnc(cc1N)-c2nc(N)c(N)c(N)c2N,0.055988
Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.05949
c1c(N)nc(c(N)c1N)-c2nc(N)c(N)c(N)c2N,0.058271
n1c(N)cccc1-c2nc(N)cc(N)c2N,0.040619
Nc1cnc(c(N)c1N)-c2nc(N)ccc2,0.044709
c1c(N)nc(c(N)c1N)-c2nc(N)c(N)cc2,0.049452
Nc1cc(N)cnc1-c2nc(N)c(N)c(c2)N,0.051269
n1ccccc1-c2nc(N)ccc2,0.026741
n1cc(N)ccc1-c2nc(N)c(N)cc2N,0.047757
n1cc(N)ccc1-c2nc(N)ccc2N,0.038505
c1cnc(cc1N)-c2ncc(N)cc2N,0.042274
Nc1cnc(cc1N)-c2nc(N)cc(c2)N,0.04587
n1ccccc1-c2nc(N)c(N)c(N)c2N,0.043553
n1c(N)c(N)ccc1-c2nc(N)c(N)cc2,0.047608
c1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.054555
c1c(N)nc(cc1N)-c2nc(N)c(N)c(N)c2N,0.054015
Nc1cccnc1-c2nc(N)c(N)cc2N,0.044814
Nc1cc(N)c(N)nc1-c2nc(N)c(N)c(N)c2N,0.057399
c1cnc(cc1N)-c2ncc(N)c(N)c2N,0.048581
n1c(N)c(N)ccc1-c2nc(N)c(N)cc2N,0.05183
Nc1cnc(c(N)c1N)-c2nc(N)cc(c2)N,0.051693
n1ccccc1-c2nc(N)cc(N)c2N,0.03683
c1cnc(c(N)c1N)-c2nc(N)c(N)c(N)c2N,0.056634
Nc1cnc(c(N)c1N)-c2nc(N)c(N)cc2N,0.055131
c1cnc(cc1N)-c2nccc(N)c2N,0.040805
Nc1ccc(N)nc1-c2nc(N)c(N)cc2,0.043556
c1cnc(c(N)c1N)-c2nc(N)cc(N)c2N,0.04949
Nc1ccc(N)nc1-c2nc(N)ccc2N,0.040701
c1cnc(cc1N)-c2nc(N)c(N)c(N)c2N,0.051012
n1ccccc1-c2ncccc2N,0.0273
c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.044652
c1c(N)nc(cc1N)-c2nc(N)c(N)c(c2)N,0.049085
Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.041955
c1c(N)nc(c(N)c1N)-c2nc(N)c(N)c(c2)N,0.052835
c1cnc(c(N)c1N)-c2ncc(N)cc2N,0.045997
Nc1cnc(c(N)c1N)-c2nc(N)cc(N)c2N,0.055492
n1ccccc1-c2ncc(N)c(c2)N,0.037928
Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.048777
Nc1cnc(cc1N)-c2nc(N)ccc2,0.039897
n1ccccc1-c2ncc(N)cc2,0.031471
Nc1cccnc1-c2ncccc2N,0.033598
c1cnc(c(N)c1N)-c2nc(N)cc(c2)N,0.044131
Nc1cnc(c(N)c1N)-c2nc(N)c(N)c(c2)N,0.056402
n1cc(N)ccc1-c2ncc(N)cc2N,0.045031
c1cnc(c(N)c1N)-c2nc(N)c(N)c(c2)N,0.050554
Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.052403
c1cnc(cc1N)-c2ncc(N)cc2,0.0383
n1cc(N)ccc1-c2nc(N)c(N)c(N)c2N,0.051409
Nc1ccc(N)nc1-c2nc(N)c(N)cc2N,0.048957
Nc1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.051372
c1cnc(cc1N)-c2ncc(N)c(c2)N,0.04309
n1ccccc1-c2nccc(N)c2N,0.034797
