reactant_smiles,reaction_energy
Fc1ncc(F)c(c12)cnc(F)c2F,0.024769
Fc1nc(F)cc(c12)cnc(F)c2,0.04486
c1nc(F)cc(c12)cncc2,0.00765
Nc1ncc(N)c(c12)cncc2,0.023386
Nc1nccc(c12)cncc2,0.014437
Nc1nc(N)c(N)c(c12)c(N)nc(N)c2N,0.051059
Oc1nc(O)c(O)c(c12)cnc(O)c2O,0.058401
Oc1nc(O)c(O)c(c12)cnc(c2)O,0.045711
Oc1ncc(O)c(c12)cnc(O)c2O,0.04908
Oc1ncc(O)c(c12)c(O)nc(c2)O,0.060925
Oc1nc(O)cc(c12)cnc(c2)O,0.034033
c1nc(O)c(O)c(c12)cncc2O,0.02922
c1nc(O)cc(c12)cnc(c2)O,0.018235
O=S(=O)(O)c1nc(S(=O)(=O)O)cc(c12)cnc(S(=O)(=O)O)c2S(=O)(=O)O,-0.048667
OC(=O)c(n1)cc(C(=O)O)c(c12)c(C(=O)O)c(C(=O)O)nc2C(=O)O,-0.069226
n1ccc(C(=O)O)c(c12)cc(C(=O)O)nc2C(=O)O,-0.05421
n1cc(C(=O)O)cc(c12)c(C(=O)O)cnc2C(=O)O,-0.057614
OC(=O)c(n1)ccc(c12)c(C(=O)O)cnc2,-0.035075
n1cccc(c12)ccnc2C(=O)O,-0.032092
n1c(N)cc(N)c(c12)c(N)c(N)nc2N,0.049567
n1cc(N)c(N)c(c12)c(N)cnc2N,0.042043
n1ccc(N)c(c12)c(N)c(N)nc2N,0.045241
n1ccc(N)c(c12)cc(N)nc2N,0.040143
n1c(N)c(N)cc(c12)cc(N)nc2,0.030432
n1cccc(c12)cc(N)nc2N,0.029676
n1ccc(N)c(c12)ccnc2,0.017414
n1cc(N)cc(c12)ccnc2,0.013376
n1c(O)c(O)c(O)c(c12)c(O)cnc2O,0.053131
n1cc(O)cc(c12)c(O)cnc2O,0.031378
n1cccc(c12)c(O)cnc2O,0.023926
n1ccc(O)c(c12)ccnc2,0.011048
n1c(O)ccc(c12)ccnc2,0.017377
n1cccc(c12)cc(O)nc2,0.010775
n1c(O)c(O)c(O)c(c12)c(O)c(O)nc2O,0.063656
O=S(=O)(O)c(n1)cc(S(=O)(=O)O)c(c12)ccnc2S(=O)(=O)O,-0.037816
O=S(=O)(O)c(n1)ccc(c12)cc(S(=O)(=O)O)nc2S(=O)(=O)O,-0.022899
O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2S(=O)(=O)O,-0.034659
n1cc(S(=O)(=O)O)cc(c12)ccnc2S(=O)(=O)O,-0.024109
O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2,-0.029411
n1cccc(c12)c(S(=O)(=O)O)c(nc2)S(=O)(=O)O,-0.025428
n1cccc(c12)ccnc2S(=O)(=O)O,-0.011599
O=S(=O)(O)c(n1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(S(=O)(=O)O)nc2S(=O)(=O)O,-0.072234
OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)cnnc2C(=O)O,-0.024971
OC(=O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)nnc2C(=O)O,-0.024012
OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)cnnc2,-0.003811
OC(=O)c1cccc(c12)c(C(=O)O)nnc2C(=O)O,-0.020838
c1cccc(c12)cnnc2,0.023911
Fc1cc(F)c(F)c(c12)cnnc2,0.006496
Nc1c(N)c(N)cc(c12)c(N)nnc2N,0.04096
Nc1cccc(c12)c(N)nnc2N,0.03868
c1c(N)c(N)cc(c12)cnnc2N,0.030033
Nc1cccc(c12)c(N)nnc2,0.025973
Nc1cccc(c12)cnnc2,0.021622
Oc1cc(O)c(O)c(c12)c(O)nnc2O,0.053387
c1c(O)c(O)cc(c12)c(O)nnc2O,0.047278
Oc1cc(O)cc(c12)c(O)nnc2,0.035901
Oc1c(O)ccc(c12)c(O)nnc2,0.039502
c1cc(O)cc(c12)c(O)nnc2O,0.046603
Oc1cccc(c12)c(O)nnc2,0.039445
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)nnc2S(=O)(=O)O,-0.035507
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cnnc2,-0.011512
OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.057189
OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)cccn2,-0.045337
OC(=O)c1cc(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.059317
OC(=O)c(c1)c(C(=O)O)nc(c12)ccc(n2)C(=O)O,-0.049681
c1cc(C(=O)O)nc(c12)cccn2,-0.021668
Fc1c(F)c(F)nc(c12)cc(F)c(n2)F,0.042439
Fc1cc(F)nc(c12)c(F)cc(n2)F,0.022496
Fc1c(F)cnc(c12)c(F)ccn2,0.014214
Fc1c(F)c(F)nc(c12)c(F)c(F)c(n2)F,0.089169
Nc1c(N)cnc(c12)cccn2,0.025718
c1cc(N)nc(c12)cccn2,0.007742
Oc1c(O)c(O)nc(c12)cc(O)c(n2)O,0.061492
Oc1c(O)c(O)nc(c12)c(O)cc(n2)O,0.063953
Oc1c(O)c(O)nc(c12)c(O)ccn2,0.052682
Oc1cc(O)nc(c12)c(O)cc(n2)O,0.052436
Oc1c(O)cnc(c12)cc(O)c(n2)O,0.047397
Oc1c(O)cnc(c12)c(O)ccn2,0.039935
c1c(O)c(O)nc(c12)cc(cn2)O,0.036251
c1c(O)cnc(c12)cc(cn2)O,0.022738
O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,-0.066245
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.064436
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.068487
c1cccc(c12)ncc(n2)C(=O)O,-0.03529
c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.049298
c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.057553
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.067833
c1c(F)cc(F)c(c12)nc(F)c(n2)F,0.019849
Fc1ccc(F)c(c12)nccn2,-0.010948
c1cc(F)cc(c12)nc(F)c(n2)F,0.020769
c1cccc(c12)nc(N)c(n2)N,0.018317
Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,0.026914
c1ccc(O)c(c12)nccn2,-0.008601
c1c(O)cc(O)c(c12)nccn2,0.000735
Oc1cc(O)c(O)c(c12)nccn2,0.010672
Oc1ccc(O)c(c12)ncc(n2)O,0.022375
c1c(O)c(O)cc(c12)ncc(n2)O,0.019509
c1cc(O)cc(c12)nc(O)c(n2)O,0.033228
c1c(O)c(O)cc(c12)nc(O)c(n2)O,0.039124
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,-0.070652
c1ccc(S(=O)(=O)O)c(c12)nccn2,-0.023522
O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,-0.0149
O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,-0.023841
O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.028646
O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.022274
O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,-0.023492
O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.020809
n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.010028
O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.013917
O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.013286
O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.009802
n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.007544
O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,-0.014768
O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,-0.024435
O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,-0.011727
n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,-0.01202
O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,-0.02066
O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,-0.023544
n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,-0.015212
n1ccccc1-c2nccc(c2)C(=O)O,0.003282
Fc1cnc(cc1F)-c2nc(F)c(F)cc2,0.035593
c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,0.023774
Fc1cnc(cc1F)-c2nc(F)ccc2F,0.027682
Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,0.0355
c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,0.042287
Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,0.02524
Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,0.033226
c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,0.04252
n1c(F)cccc1-c2nc(F)cc(F)c2,0.038036
n1ccccc1-c2ncc(F)cc2F,0.02082
Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.052403
Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.05949
n1c(N)cccc1-c2nc(N)c(N)cc2,0.037523
n1cc(N)ccc1-c2nc(N)ccc2N,0.038505
Nc1cccnc1-c2nc(N)ccc2N,0.034767
n1ccccc1-c2ncc(N)c(N)c2N,0.041518
c1cnc(cc1N)-c2ncc(N)c(c2)N,0.04309
Nc1cccnc1-c2ncc(N)cc2N,0.040149
Nc1cccnc1-c2nccc(c2)N,0.035252
Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.048777
Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.046878
Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04994
Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.049939
n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.046006
c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.044652
c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.043142
Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.041955
Nc1ccc(N)nc1-c2nc(N)ccc2N,0.040701
Oc1c(O)nc(cc1O)-c2ncccc2,0.045483
c1cnc(cc1O)-c2ncccc2O,0.038862
Oc1cc(O)cnc1-c2ncccc2O,0.049919
Oc1c(O)nc(cc1O)-c2ncccc2O,0.055756
Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,0.060558
Oc1c(O)nc(cc1O)-c2ncc(O)cc2,0.053317
Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,0.068966
Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,0.069777
Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,0.068384
Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,0.078576
n1cc(S(=O)(=O)O)ccc1-c2ncccc2,0.007025
O=S(=O)(O)c1cnc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncccc2,-0.02387
O=S(=O)(O)c1ccc(S(=O)(=O)O)nc1-c2ncccc2,0.011755
O=S(=O)(O)c1c(S(=O)(=O)O)c(ncc1)-c2ncccc2S(=O)(=O)O,-0.007692
n1cc(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.003131
O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.003805
O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nccc(c2)S(=O)(=O)O,-0.001087
O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nccc(S(=O)(=O)O)c2S(=O)(=O)O,-0.033619
O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2ncc(cc2)S(=O)(=O)O,-0.021852
O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)cc2S(=O)(=O)O,-0.028109
O=S(=O)(O)c(c1)nc(cc1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)c(S(=O)(=O)O)c2S(=O)(=O)O,-0.025294
O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)ccc2S(=O)(=O)O,-0.010678
O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nc(S(=O)(=O)O)cc(c2)S(=O)(=O)O,-0.000605
O=S(=O)(O)c(c1)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.02036
O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.027746
O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.030164
O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)c(S(=O)(=O)O)cc2S(=O)(=O)O,-0.016433
O=C1C(F)=CC(=O)c(c12)nsn2,-0.009062
O=c1c(N)c(N)c(=O)c(c12)[nH]s[nH]2,-0.028852
O=c1c(O)cc(=O)c(c12)[nH]s[nH]2,-0.064934
Nc1ccc(N)c(c12)nsn2,-0.013685
Nc1cc(F)c(N)c(c12)nsn2,-0.007941
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(C(=O)O)c3C(=O)O,-0.07816
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.084081
n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3,-0.064423
n1cc(C(=O)O)nc(c12)cc3c(c2)ccc(C(=O)O)c3C(=O)O,-0.057763
n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.062687
n1ccnc(c12)cc3c(c2)c(C(=O)O)c(C(=O)O)cc3C(=O)O,-0.052245
O=C(O)c(n1)c(C(=O)O)nc(c12)cc3c(c2)cc(C(=O)O)c(c3)C(=O)O,-0.043414
n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cc3)C(=O)O,-0.066477
n1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)c(C(=O)O)ccc3C(=O)O,-0.068587
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)ccc3,-0.072357
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cccc3C(=O)O,-0.072401
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cc3)C(=O)O,-0.065582
n1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)cc(c3)C(=O)O,-0.068572
O=C(O)c(n1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cc3)C(=O)O,-0.079623
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)cc3C(=O)O,-0.07728
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(C(=O)O)c(c3)C(=O)O,-0.068953
n1ccnc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c3C(=O)O,-0.064936
n1cc(C(=O)O)nc(c12)cc3c(c2)cccc3C(=O)O,-0.055747
n1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)cccc3,-0.057346
n1ccnc(c12)cc3c(c2)c(C(=O)O)ccc3,-0.042772
n1cc(F)nc(c12)c(F)c3c(c2F)c(F)ccc3,-0.027798
n1cc(F)nc(c12)c(F)c3c(c2)c(F)cc(F)c3,-0.02863
n1cc(F)nc(c12)cc3c(c2)cc(F)c(F)c3F,-0.026935
n1ccnc(c12)c(F)c3c(c2F)cc(F)c(F)c3,-0.04049
n1ccnc(c12)cc3c(c2)c(F)c(F)c(F)c3F,-0.03995
n1cc(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.030034
n1c(F)c(F)nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.012556
n1cc(F)nc(c12)cc3c(c2F)cccc3,-0.023544
n1ccnc(c12)c(F)c3c(c2F)cccc3,-0.037474
n1cc(F)nc(c12)c(F)c3c(c2F)cccc3,-0.024759
n1cc(F)nc(c12)cc3c(c2)c(F)cc(F)c3,-0.02682
n1ccnc(c12)cc3c(c2F)c(F)cc(F)c3,-0.041119
n1c(F)c(F)nc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,-0.012353
n1cc(N)nc(c12)c(N)c3c(c2N)cccc3N,-0.003864
n1ccnc(c12)c(N)c3c(c2N)c(N)ccc3N,-0.014433
n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)c(N)c(c3)N,0.014848
n1c(N)c(N)nc(c12)cc3c(c2)c(N)ccc3,0.003614
n1cc(N)nc(c12)cc3c(c2)c(N)ccc3N,-0.010921
n1cc(N)nc(c12)cc3c(c2)c(N)ccc3,-0.013635
n1ccnc(c12)cc3c(c2N)cc(N)cc3,-0.02271
n1ccnc(c12)cc3c(c2)c(N)c(N)cc3,-0.028753
n1c(N)c(N)nc(c12)c(N)c3c(c2N)c(N)cc(c3)N,0.012387
n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(N)c3N,-0.002463
n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)c(c3)N,-0.001219
n1cc(N)nc(c12)c(N)c3c(c2N)cc(N)cc3N,-0.001849
n1ccnc(c12)c(N)c3c(c2N)c(N)c(N)cc3N,-0.012318
n1ccnc(c12)cc3c(c2O)ccc(c3)O,-0.029247
n1c(O)c(O)nc(c12)cc3c(c2)c(O)ccc3,0.008571
n1cc(O)nc(c12)cc3c(c2O)cc(O)cc3,-0.005818
n1cc(O)nc(c12)c(O)c3c(c2O)cccc3,0.002422
n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(O)c3O,0.013753
n1cc(O)nc(c12)c(O)c3c(c2O)c(O)c(O)c(c3)O,0.00136
n1cc(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,-0.006608
n1cc(O)nc(c12)cc3c(c2O)c(O)ccc3O,-0.008147
n1cc(O)nc(c12)c(O)c3c(c2)cc(O)c(c3)O,-0.00232
n1cc(O)nc(c12)c(O)c3c(c2)ccc(O)c3O,-0.005557
n1ccnc(c12)cc3c(c2O)c(O)c(O)c(c3)O,-0.025318
n1c(O)c(O)nc(c12)cc3c(c2O)c(O)cc(c3)O,0.013747
n1cc(O)nc(c12)cc3c(c2O)cc(O)c(O)c3O,-0.002594
n1cc(O)nc(c12)cc3c(c2)c(O)c(O)c(O)c3O,-0.005061
