,reaction_id,reactant_smiles,reaction_energy,pred_test2
61,4051,c1cccc(c12)cc3c(c2)cc(nn3)O,-0.03013,-0.02449223727443819
62,4059,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01959,-0.01142367450347234
63,4060,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.018619999999999998,-0.01298969707210111
64,4061,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01278,-0.011444175998806719
65,4062,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.02146,-0.012326802336636336
66,4063,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01128,-0.010913462924989629
67,4064,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014830000000000001,-0.012497215602580521
68,4065,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01838,-0.011478539765860505
69,4066,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01111,-0.008352653264985755
70,4067,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01351,-0.011498983116072965
71,4068,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014180000000000002,-0.01174258269766775
72,4069,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01813,-0.007819396045425949
73,4070,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00925,-0.011184940125956444
74,4071,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015,-0.010690267534647644
75,4072,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01379,-0.011233046314580376
76,4073,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012759999999999999,-0.011295400431344603
77,4074,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026510000000000002,-0.02082102102473593
78,4075,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02085,-0.02412821291551587
79,4076,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02365,-0.02438806880522742
80,4077,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02369,-0.024419206111332303
81,4078,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02396,-0.02348548563759323
82,4079,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02428,-0.020928375312642022
83,4087,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01684,-0.010340280179469271
84,4088,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009940000000000001,-0.012946765799327917
85,4089,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01426,-0.012977861573202859
86,4090,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.0146,-0.013001059103578025
87,4091,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014870000000000001,-0.013325615681045509
88,4092,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01222,-0.009066972020929234
89,4093,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.021419999999999998,-0.021856551827001445
90,4095,Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016380000000000002,-0.010527118255720268
91,4096,c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016030000000000003,-0.01089652370834911
92,4097,c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01671,-0.0102183023934007
93,4098,c1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.0164,-0.012218415082839839
94,4099,c1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011269999999999999,-0.008178493198583256
95,4100,Oc1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01669,-0.012251016696708954
96,4101,Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01674,-0.011519510717380449
97,4102,Oc1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.012048339414593325
98,4103,Oc1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.0103,-0.010789747905074353
99,4104,c1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01459,-0.008863699047972724
100,4105,c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.0156,-0.011891599152063526
101,4106,c1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00937,-0.009156669771251952
102,4107,c1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01754,-0.012111363980212324
103,4108,c1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00884,-0.009607111724307954
104,4109,c1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01275,-0.010780506390594748
105,4110,Oc1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02595,-0.022016730958170416
106,4111,Oc1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02332,-0.02207215631234522
107,4112,Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02538,-0.02314148663665488
108,4113,Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02002,-0.024307312647352367
109,4114,c1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02502,-0.020973297759182136
110,4115,c1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.024990000000000002,-0.02291705180590792
111,4116,c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.021240000000000002,-0.022851587221779844
112,4117,c1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027489999999999997,-0.02314138458603274
113,4118,c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02181,-0.02277885093750654
114,4119,c1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02563,-0.024480096216991085
115,4120,Oc1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02502,-0.023167707120052235
116,4121,Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.026389999999999997,-0.023504390515345135
117,4122,Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.01965,-0.023908271872048605
118,4123,Oc1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02785,-0.02335211496753407
119,4124,Oc1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.020319999999999998,-0.02363954173143365
120,4125,Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02329,-0.023962919386888357
121,4126,c1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.025330000000000002,-0.022911997926841583
122,4127,c1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01814,-0.021621609342079226
123,4128,c1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02203,-0.02308842891624554
124,4129,c1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024069999999999998,-0.02270148410625352
125,4165,Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01889,-0.009703955391450933
126,4166,Oc1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.019530000000000002,-0.010091722836254584
127,4167,Oc1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.019119999999999998,-0.011748304652318579
128,4168,Oc1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011479999999999999,-0.011605989126565113
129,4169,c1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016640000000000002,-0.008389132802496285
130,4170,c1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.015719999999999998,-0.011335172881371943
131,4171,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01073,-0.011017724248400201
132,4172,c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01864,-0.011613918222578559
133,4173,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01022,-0.010486544826972623
134,4174,c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01347,-0.011724973032172457
135,4175,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.0161,-0.011310049442162622
136,4176,Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.012625785146858417
137,4177,Oc1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00975,-0.010688164817177452
138,4178,Oc1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018969999999999997,-0.012124294743345896
139,4179,Oc1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009609999999999999,-0.010222730915747628
140,4180,Oc1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.013630000000000001,-0.01043896669098652
141,4181,c1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01625,-0.011479606550852436
142,4182,c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00828,-0.00753827980720723
143,4183,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01435,-0.010901256009292185
144,4184,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01257,-0.010633680464669611
145,4185,Oc1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02597,-0.022202369346293667
146,4186,Oc1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026269999999999998,-0.023679218657332125
147,4187,Oc1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02169,-0.02388231956819316
148,4188,Oc1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02599,-0.02246124507537859
149,4189,Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.01952,-0.0234729817664517
150,4190,Oc1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02367,-0.023900909987632647
151,4191,c1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027889999999999998,-0.02196045241332909
152,4192,c1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02028,-0.01939649386864867
153,4193,c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02522,-0.023542910471980944
154,4194,c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0233,-0.02395902633364889
155,4195,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02636,-0.019385699048769245
156,4196,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01884,-0.022473335107514626
157,4197,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02624,-0.0232848825937044
158,4198,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02508,-0.024160206082216338
159,4199,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021509999999999998,-0.021997044087860466
160,4229,c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01853,-0.009247634847905466
161,4230,Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01896,-0.013395960005532953
162,4231,c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01708,-0.01123635465335402
163,4232,c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01855,-0.011186902820479976
164,4233,c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018430000000000002,-0.014254809141720932
165,4234,c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01154,-0.008722809857658973
166,4235,Oc1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02669,-0.02357116039812852
167,4236,c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02798,-0.02380755591778113
168,4237,c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.028110000000000003,-0.02309777544793514
169,4238,c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.028630000000000003,-0.02451602574911367
170,4239,c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.023780000000000003,-0.020362430448165363
171,4240,Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02802,-0.024797238104778827
172,4241,Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02792,-0.023521629950676373
173,4242,Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.029189999999999997,-0.02556856296123457
174,4243,Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02231,-0.026207341117407325
175,4244,c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.025519999999999998,-0.02064730594651138
176,4245,c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02692,-0.023769291087700675
177,4246,c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019719999999999998,-0.024565260131098093
178,4247,c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.0286,-0.024803305963573313
179,4248,c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.02111,-0.025008898363242674
180,4249,c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024730000000000002,-0.02444993996148918
181,4277,c1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01971,-0.010504960217728785
182,4278,c1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02743,-0.021252584799330704
183,4279,Oc1cccc(c12)cc3c(c2)cc(nn3)O,-0.02914,-0.025054564236698745
184,4280,c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02738,-0.022700114432641798
185,4281,c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02804,-0.022577846217622422
186,4282,c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02945,-0.025057480392558226
187,4283,c1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02365,-0.02222304676028773
188,4305,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014980000000000002,-0.012388322248896307
189,4307,c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.04653,-0.037441469938994255
190,4308,c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.03773,-0.03256203573149299
191,4309,O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,-0.035410000000000004,-0.0346673258266717
192,4310,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,-0.03597,-0.03528531116858291
193,4311,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.03625,-0.03614040401123145
194,4312,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.03874,-0.03440821099060583
195,4313,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.03394,-0.03556081224931351
196,4321,c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.05555,-0.05315116644431825
197,4322,O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0526,-0.04405741177249452
198,4323,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05231,-0.04748566002715589
199,4324,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.052239999999999995,-0.047408346001166654
200,4325,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05432000000000001,-0.043683168408395034
201,4326,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06614,-0.05336895433832182
202,4327,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0462,-0.04437256307983291
203,4328,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04278,-0.04535094375374589
204,4329,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0427,-0.04517203714677863
205,4330,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04668,-0.04394949205294365
206,4331,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0411,-0.04914192501163718
207,4332,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,-0.0468,-0.04402359979078138
208,4333,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04192,-0.0428090716039603
209,4334,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.04651999999999999,-0.04321811897675096
210,4335,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.058800000000000005,-0.04540784053549578
211,4336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04243,-0.0429467070407169
212,4337,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.0475,-0.04308265508230273
213,4338,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.043980000000000005,-0.04773680660824865
214,4339,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.047510000000000004,-0.04438544993746626
215,4340,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.043210000000000005,-0.04709435284972606
216,4341,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05425000000000001,-0.04691775306147327
217,4363,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06308,-0.06337439366931268
218,4364,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06285,-0.06489404609652907
219,4365,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.062060000000000004,-0.06589936813468769
220,4366,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06302,-0.060668141699958295
221,4367,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07611,-0.06937261122063279
222,4368,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.061570000000000014,-0.0581600601724533
223,4369,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05621000000000001,-0.05714551797924762
224,4370,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.058230000000000004,-0.059197326428612806
225,4371,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07334,-0.05865920400497411
226,4372,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05732999999999999,-0.05468238381762071
227,4373,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06189,-0.0564543908205036
228,4374,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.0628653414333629
229,4375,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06269999999999999,-0.05682960485214858
230,4376,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07234,-0.061100195554866385
231,4377,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06683,-0.059661827634821654
