reaction_id,reactant_smiles,reaction_energy,pred_test2
866,O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.04249,-0.031047199999999994
867,c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04113,-0.03071389999999998
868,c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.04172,-0.032170149999999995
869,c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.05043,-0.03275870000000003
871,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.09891,-0.07384528333333339
873,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.10653,-0.10092340000000002
876,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0969,-0.09922560000000001
880,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0953,-0.09806080000000005
4051,c1cccc(c12)cc3c(c2)cc(nn3)O,-0.03013,-0.024347756666666668
4059,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01959,-0.01652669999999999
4060,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.018619999999999998,-0.01804778999999999
4061,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01278,-0.015036863333333334
4062,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.02146,-0.01804778999999999
4063,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01128,-0.015525654166666673
4064,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014830000000000001,-0.016941699166666657
4065,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01838,-0.019868449999999992
4066,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01111,-0.014827336666666661
4067,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01351,-0.015525654166666673
4068,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014180000000000002,-0.015036863333333334
4069,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01813,-0.01844588333333335
4070,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00925,-0.016423286666666658
4071,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015,-0.017781682380952388
4072,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01379,-0.017781682380952388
4073,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012759999999999999,-0.016889759523809524
4074,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026510000000000002,-0.017622209523809527
4075,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02085,-0.01723074
4076,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02365,-0.017063171190476192
4077,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02369,-0.017063171190476192
4078,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02396,-0.01723074
4079,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02428,-0.01744800952380952
4087,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01684,-0.017328666666666673
4088,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009940000000000001,-0.016898686666666666
4089,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01426,-0.01632117333333333
4090,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.0146,-0.01632117333333333
4091,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01487,-0.016898686666666666
4092,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01222,-0.016484732857142848
4093,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.021419999999999998,-0.01693727619047619
4095,Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016380000000000002,-0.020003675000000002
4096,c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016030000000000003,-0.021423720000000007
4097,c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01671,-0.021423720000000007
4098,c1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.0164,-0.02195081166666667
4099,c1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01127,-0.018919425000000004
4100,Oc1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01669,-0.02128322071428572
4101,Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01674,-0.020683236666666667
4102,Oc1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.021642355000000005
4103,Oc1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.0103,-0.018437041666666664
4104,c1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01459,-0.020510038333333345
4105,c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.0156,-0.020683236666666667
4106,c1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00937,-0.01674031666666667
4107,c1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01754,-0.02128322071428572
4108,c1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00884,-0.01674031666666667
4109,c1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01275,-0.02044726785714285
4110,Oc1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02595,-0.019968520238095245
4111,Oc1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02332,-0.01997536666666667
4112,Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02538,-0.0200716011904762
4113,Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02002,-0.018701154523809528
4114,c1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02502,-0.020823221666666676
4115,c1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.024990000000000002,-0.021026426666666664
4116,c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.021240000000000002,-0.017000566666666668
4117,c1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027489999999999997,-0.02203769166666666
4118,c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02181,-0.017000566666666668
4119,c1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02563,-0.018701154523809528
4120,Oc1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02502,-0.02113305238095239
4121,Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.026389999999999997,-0.022656911666666665
4122,Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.01965,-0.018534975000000006
4123,Oc1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02785,-0.022656911666666665
4124,Oc1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.020319999999999998,-0.018573400000000007
4125,Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02329,-0.02089634166666667
4126,c1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.025330000000000002,-0.02113305238095239
4127,c1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01814,-0.017511091666666683
4128,c1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02203,-0.020139500000000005
4129,c1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024069999999999998,-0.020012841666666666
4165,Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01889,-0.0157917
4166,Oc1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.019530000000000002,-0.016769107499999995
4167,Oc1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.019119999999999998,-0.016460812500000012
4168,Oc1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011479999999999999,-0.015859232499999997
4169,c1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016640000000000002,-0.017319053333333338
4170,c1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.015719999999999998,-0.01830366416666666
4171,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01073,-0.014284383333333331
4172,c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01864,-0.01920592
4173,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01022,-0.014284383333333331
4174,c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01347,-0.015859232499999997
4175,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.0161,-0.016689273095238093
4176,Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.018886504761904763
4177,Oc1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00975,-0.014736936666666662
4178,Oc1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018969999999999997,-0.018886504761904763
4179,Oc1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009609999999999999,-0.01431594250000001
4180,Oc1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.013630000000000001,-0.01730560654761905
4181,c1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01625,-0.016689273095238093
4182,c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00828,-0.013097583333333338
4183,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01435,-0.015605385357142865
4184,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01257,-0.01540003904761905
4185,Oc1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02597,-0.016398638095238095
4186,Oc1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026269999999999998,-0.017985920952380944
4187,Oc1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02169,-0.014971002857142857
4188,Oc1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02599,-0.017985920952380944
4189,Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.01952,-0.015165900833333346
4190,Oc1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02367,-0.017172508690476186
4191,c1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027889999999999998,-0.018960038095238094
4192,c1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02028,-0.014283983333333335
4193,c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02522,-0.015165900833333346
4194,c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0233,-0.014971002857142857
4195,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02636,-0.019226000000000014
4196,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01884,-0.01683051666666666
4197,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02624,-0.01811725785714287
4198,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02508,-0.01811725785714287
4199,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021509999999999998,-0.0174553761904762
4229,c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01853,-0.023282791666666674
4230,Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01896,-0.022987628333333326
4231,c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01708,-0.022136140000000006
4232,c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01855,-0.022136140000000006
4233,c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018430000000000002,-0.022987628333333326
4234,c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01154,-0.019347658333333316
4235,Oc1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02669,-0.021448891666666667
4236,c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02798,-0.022640708809523815
4237,c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.028110000000000003,-0.022640708809523815
4238,c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.028630000000000003,-0.023112911666666666
4239,c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.023780000000000003,-0.01945322499999999
4240,Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02802,-0.023690887380952385
4241,Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02792,-0.02318387023809525
4242,Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.029189999999999997,-0.023770710238095235
4243,Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02231,-0.020335574999999988
4244,c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.025519999999999998,-0.022369745000000014
4245,c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02692,-0.02318387023809525
4246,c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019719999999999998,-0.018828624999999998
4247,c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.0286,-0.023690887380952385
4248,c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.02111,-0.018828624999999998
4249,c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024730000000000002,-0.022381674999999986
4277,c1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01971,-0.02314208
4278,c1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02743,-0.02323147952380953
4279,Oc1cccc(c12)cc3c(c2)cc(nn3)O,-0.02914,-0.024398966190476195
4280,c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02738,-0.02336090500000002
4281,c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02804,-0.02336090500000002
4282,c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02945,-0.024398966190476195
4283,c1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02365,-0.020820599999999995
4305,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014980000000000002,-0.016611650000000013
4307,c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.04653,-0.04124
4308,c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.03773,-0.040594340000000007
4309,O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,-0.035410000000000004,-0.03622492999999998
4310,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,-0.03597,-0.03692327666666666
4311,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.03625,-0.03692327666666666
4312,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.03874,-0.03622492999999998
4313,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.03394,-0.04044138333333332
4321,c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.05555,-0.04718098333333336
4322,O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0526,-0.046258265000000034
4323,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05231,-0.046578358333333354
4324,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.052239999999999995,-0.046578358333333354
4325,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05432000000000001,-0.046258265000000034
4326,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06614,-0.04992375000000002
4327,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0462,-0.045426615000000024
4328,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04278,-0.04502692166666669
4329,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0427,-0.04502692166666669
4330,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04668,-0.045040890000000056
4331,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0411,-0.04857590000000002
4332,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,-0.0468,-0.04424228214285716
4333,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04192,-0.043000125000000014
4334,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.04652,-0.04350729047619049
4335,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0588,-0.04679425714285714
4336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04243,0.038484054999999955
4337,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.0475,-0.043000125000000014
4338,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.04398,-0.046859714999999996
4339,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.047510000000000004,-0.04424228214285716
4340,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.043210000000000005,-0.046859714999999996
4341,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05425,-0.04688297214285716
4363,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06308,-0.06704296666666668
4364,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06285,-0.06495548999999996
4365,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.062060000000000004,-0.06495548999999996
4366,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06302,-0.06705006666666664
4367,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07611,-0.06758480000000001
4368,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06157000000000001,-0.061573769047619076
4369,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05621,-0.0583301757142857
4370,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05823,-0.05985133571428572
4371,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07334,-0.061706333333333335
4372,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05732999999999999,-0.05914969000000002
4373,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06189,-0.0583301757142857
4374,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.06067489166666666
4375,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0627,-0.061573769047619076
4376,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07234,-0.06067489166666666
4377,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06683,-0.06231749166666666
4378,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06084,-0.06547408571428574
4379,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05794,-0.06291495904761907
4380,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.060070000000000005,-0.06404011904761905
4381,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07194,-0.06559810000000002
4382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04871,-0.061828400714285706
4383,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05621,-0.06280412571428572
4384,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.05275,-0.06465922500000001
