reaction_id,reactant_smiles,reaction_energy,pred_test2
4186,Oc1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026269999999999998,-0.0094693145
4187,Oc1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02169,-0.009239683
4188,Oc1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02599,-0.0094693145
4189,Oc1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.01952,-0.0094693145
4190,Oc1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02367,-0.0094693145
4191,c1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027889999999999998,-0.0094693145
4192,c1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02028,-0.0094693145
4193,c1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02522,-0.0094693145
4194,c1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.0233,-0.009239683
4195,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02636,-0.009795292
4196,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01884,-0.009795292
4197,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02624,-0.009795292
4198,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02508,-0.009795292
4199,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.021509999999999998,-0.009795292
4229,c1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01853,-0.012813124
4230,Oc1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01896,-0.015856896
4231,c1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01708,-0.015856896
4232,c1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01855,-0.015856896
4233,c1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018430000000000002,-0.015856896
4234,c1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01154,-0.013078194
4235,Oc1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02669,-0.015856896
4236,c1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02798,-0.015856896
4237,c1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.028110000000000003,-0.015856896
4238,c1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.028630000000000003,-0.015856896
4239,c1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.023780000000000003,-0.013078194
4240,Oc1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02802,-0.016182872
4241,Oc1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02792,-0.016412504
4242,Oc1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.029189999999999997,-0.016412504
4243,Oc1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02231,-0.016182872
4244,c1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.025519999999999998,-0.016412504
4245,c1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02692,-0.016412504
4246,c1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.019719999999999998,-0.016182872
4247,c1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.0286,-0.016182872
4248,c1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.02111,-0.016182872
4249,c1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024730000000000002,-0.016182872
4277,c1cccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01971,-0.01705073
4278,c1cccc(c12)cc3c(c2O)cc(nn3)O,-0.02743,-0.01705073
4279,Oc1cccc(c12)cc3c(c2)cc(nn3)O,-0.02914,-0.017473128
4280,c1c(O)ccc(c12)cc3c(c2)cc(nn3)O,-0.02738,-0.017473128
4281,c1cc(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02804,-0.017473128
4282,c1ccc(O)c(c12)cc3c(c2)cc(nn3)O,-0.02945,-0.017473128
4283,c1cccc(c12)c(O)c3c(c2)cc(nn3)O,-0.02365,-0.01705073
4305,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014980000000000002,-0.0059804637
4307,c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.04653,-0.043378856
4308,c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.03773,-0.04463244
4309,O=S(=O)(O)c1cccc(c12)cc3c(c2)ccnn3,-0.035410000000000004,-0.0444116
4310,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)ccnn3,-0.03597,-0.04320529
4311,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.03625,-0.04320529
4312,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.03874,-0.0444116
4313,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.03394,-0.04512579
4321,c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.05555,-0.044538107
4322,O=S(=O)(O)c1cccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0526,-0.04374744
4323,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05231,-0.043344893
4324,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.052239999999999995,-0.043344893
4325,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05432000000000001,-0.04374744
4326,c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06614,-0.04560132
4327,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0462,-0.04845658
4328,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04278,-0.044896316
4329,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.0427,-0.044896316
4330,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04668,-0.04725038
4331,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.0411,-0.049418967
4332,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)ccnn3,-0.0468,-0.046017017
4333,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04192,-0.043196466
4334,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.04652,-0.046017017
4335,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0588,-0.0478709
4336,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.04243,-0.039032895
4337,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.0475,-0.043196466
4338,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.04398,-0.04505035
4339,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.047510000000000004,-0.046017017
4340,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.043210000000000005,-0.04505035
4341,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05425,-0.04802139
4363,O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06308,-0.063688084
4364,O=S(=O)(O)c(c1)ccc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06285,-0.061270937
4365,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.062060000000000004,-0.061270937
4366,c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.06302,-0.062481854
4367,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(cnn3)S(=O)(=O)O,-0.07611,-0.06375178
4368,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06157000000000001,-0.057368092
4369,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05621,-0.056430463
4370,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05823,-0.057368092
4371,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07334,-0.05922197
4372,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.05732999999999999,-0.055676285
4373,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.06189,-0.056430463
4374,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07307999999999999,-0.058284342
4375,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(cnn3)S(=O)(=O)O,-0.0627,-0.057368092
4376,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.07234,-0.058284342
4377,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(cnn3)S(=O)(=O)O,-0.06683,-0.05937247
4378,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.06084,-0.062077235
4379,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05794,-0.059345398
4380,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.060070000000000005,-0.061735712
4381,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.07194,-0.06319014
4382,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.04871,-0.05848072
4383,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05621,-0.05848072
4384,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.05275,-0.06064931
4385,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccnn3,-0.05571,-0.06087103
4386,c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06859,-0.06064931
4387,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)ccnn3,-0.06341000000000001,-0.06319014
4388,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)ccnn3,-0.05512,-0.05678087
4389,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.056220000000000006,-0.05963767
4390,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05287000000000001,-0.061491553
4391,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)ccnn3,-0.05474,-0.05963767
4392,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.05176,-0.05863475
4393,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccnn3,-0.0621,-0.06164205
