,reaction_id,reactant_smiles,reaction_energy,pred_test1
65,454,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,-0.0011199999999999995,-0.013061971458645703
66,455,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,0.01336,0.006290119412094914
67,473,Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,0.05013999999999999,0.0496546445416888
68,480,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,0.037739999999999996,0.04144727784109227
69,486,Oc1cccc(c12)C(=O)N(C2=O)C,0.026,0.04106679040287983
70,494,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,-0.004980000000000002,0.008531739645374917
71,508,c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,-0.03929,-0.0418114211619895
72,517,c1c(F)c(F)cc(c12)C(=O)C(=O)N2,-0.018359999999999998,-0.02831628782877362
73,524,c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,-0.02188,-0.031995027048612255
74,531,Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01066,0.006624807480397895
75,532,Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,0.000959999999999999,-0.0023805025278122137
76,538,c1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01037,0.0032431370282985997
77,553,Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,-0.00915,-0.019664347679211856
78,554,c1ccc(O)c(c12)C(=O)C(=O)N2,-0.009309999999999999,-0.020713447209328724
79,569,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,-0.034710000000000005,-0.04125900334480487
80,578,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,-0.04514,-0.05680083606978552
81,601,O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,-0.03879,-0.040114528163544064
82,608,O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,-0.0469,-0.05418480634348627
83,625,O=C(O)c1cccc(c12)c(C(=O)O)c(nn2)C(=O)O,-0.0505,-0.05084433586348916
84,632,c1cc(C(=O)O)c(C(=O)O)c(c12)c(cnn2)C(=O)O,-0.03965,-0.05687842064858695
85,641,Fc1c(F)cc(F)c(c12)c(F)cnn2,-0.02515,-0.04390500272823007
86,647,Fc1ccc(F)c(c12)c(F)c(F)nn2,-0.026310000000000004,-0.03258201510736524
87,652,c1cc(F)c(F)c(c12)c(F)c(F)nn2,-0.02431,-0.03010149911419014
88,665,Fc1c(F)ccc(c12)ccnn2,-0.02508,-0.03428827421698011
89,669,Fc1cccc(c12)cc(F)nn2,-0.025169999999999998,-0.03207755040287133
90,690,c1c(F)c(F)c(F)c(c12)ccnn2,-0.0266,-0.034216936085561915
91,693,c1c(F)cc(F)c(c12)c(F)cnn2,-0.023469999999999998,-0.03473629780761836
92,694,c1c(F)cc(F)c(c12)cc(F)nn2,-0.027389999999999998,-0.03482483146886757
93,701,Nc1cccc(c12)ccnn2,-0.01811,-0.020149093029258835
94,735,c1c(N)ccc(c12)c(N)cnn2,-0.0037899999999999982,-0.005315770332876127
95,754,c1c(N)c(N)cc(c12)c(N)cnn2,0.002450000000000001,-0.0017543958549946816
96,756,c1c(N)cc(N)c(c12)c(N)cnn2,-0.0024999999999999988,-0.0028786353471927303
97,758,c1c(N)ccc(c12)c(N)c(nn2)N,-0.0022299999999999993,-0.0037663179373589664
98,760,c1cc(N)c(N)c(c12)cc(nn2)N,-0.01548,-0.020919831539625438
99,762,c1ccc(N)c(c12)c(N)c(nn2)N,0.001899999999999999,-0.00775447286358104
100,840,c1ccc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.055279999999999996,-0.04254962095014947
101,841,c1cccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.05834,-0.06059790239268084
102,851,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc(nn2)S(=O)(=O)O,-0.06516,-0.060270267683657106
103,859,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.06685,-0.0606518942916051
104,870,c1cccc(c12)cc(nn2)S(=O)(=O)O,-0.04396,-0.03874525326123039
105,875,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09546,-0.0872041015426792
106,881,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.07979999999999998,-0.07418916800527256
107,884,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09082,-0.09280154494141304
108,889,OC(=O)c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.05086,-0.05104641508149363
109,896,c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(C(=O)O)c2C(=O)O,-0.044410000000000005,-0.04299346283855016
110,899,OC(=O)c1ncc(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.053329999999999995,-0.044990216163904584
111,904,OC(=O)c1nccc(c12)cnc(C(=O)O)c2C(=O)O,-0.04384,-0.04336967839025431
112,916,OC(=O)c1nccc(c12)cncc2,-0.03338,-0.025153480955433388
113,920,c1nccc(c12)cncc2,-0.005219999999999999,0.0033682344781533653
114,927,Fc1ncc(F)c(c12)cnc(F)c2F,0.008560000000000002,0.03573918308871253
115,938,Fc1nc(F)cc(c12)cnc(F)c2,0.016630000000000002,0.030937777261555503
116,954,c1nc(F)cc(c12)cncc2,0.001469999999999999,0.011473059289658912
117,978,Nc1ncc(N)c(c12)cncc2,0.021300000000000003,0.03908573151390282
118,987,Nc1nccc(c12)cncc2,0.01454,0.02615670086763738
119,990,Nc1nc(N)c(N)c(c12)c(N)nc(N)c2N,0.04257999999999999,0.08679284050023064
120,991,Oc1nc(O)c(O)c(c12)cnc(O)c2O,0.03528999999999999,0.07967264043675104
121,995,Oc1nc(O)c(O)c(c12)cnc(c2)O,0.03466999999999999,0.06096077126383244
122,997,Oc1ncc(O)c(c12)cnc(O)c2O,0.02535,0.07703514922728819
123,999,Oc1ncc(O)c(c12)c(O)nc(c2)O,0.04213,0.07848182833986182
124,1008,Oc1nc(O)cc(c12)cnc(c2)O,0.028089999999999993,0.040898914756185095
125,1011,c1nc(O)c(O)c(c12)cncc2O,0.019530000000000002,0.050532431781412646
126,1021,c1nc(O)cc(c12)cnc(c2)O,0.008020000000000003,0.02442245734148778
127,1035,O=S(=O)(O)c1nc(S(=O)(=O)O)cc(c12)cnc(S(=O)(=O)O)c2S(=O)(=O)O,-0.04533,-0.05122242155217582
128,1065,OC(=O)c(n1)cc(C(=O)O)c(c12)c(C(=O)O)c(C(=O)O)nc2C(=O)O,-0.06171,-0.083909005617211
129,1089,n1ccc(C(=O)O)c(c12)cc(C(=O)O)nc2C(=O)O,-0.05903,-0.05986746201170913
130,1096,n1cc(C(=O)O)cc(c12)c(C(=O)O)cnc2C(=O)O,-0.06798,-0.05753924589236549
131,1113,OC(=O)c(n1)ccc(c12)c(C(=O)O)cnc2,-0.03449,-0.040428134471928626
132,1120,n1cccc(c12)ccnc2C(=O)O,-0.039310000000000005,-0.038690167284705965
133,1192,n1c(N)cc(N)c(c12)c(N)c(N)nc2N,0.04161999999999999,0.07023545456890402
134,1198,n1cc(N)c(N)c(c12)c(N)cnc2N,0.043160000000000004,0.05400292662037075
135,1203,n1ccc(N)c(c12)c(N)c(N)nc2N,0.0435,0.056290464887074315
136,1216,n1ccc(N)c(c12)cc(N)nc2N,0.05338,0.05091514060060939
137,1220,n1c(N)c(N)cc(c12)cc(N)nc2,0.02966000000000001,0.0350481532340501
138,1241,n1cccc(c12)cc(N)nc2N,0.033839999999999995,0.0389128814926962
139,1244,n1ccc(N)c(c12)ccnc2,0.016110000000000003,0.020702432118499214
140,1245,n1cc(N)cc(c12)ccnc2,0.012280000000000003,0.01721833132101221
141,1252,n1c(O)c(O)c(O)c(c12)c(O)cnc2O,0.05004,0.06646481223733276
142,1286,n1cc(O)cc(c12)c(O)cnc2O,0.02521999999999999,0.042894569257398776
143,1305,n1cccc(c12)c(O)cnc2O,0.021039999999999993,0.03435723254982065
144,1307,n1ccc(O)c(c12)ccnc2,0.00782,0.022121177839849192
145,1309,n1c(O)ccc(c12)ccnc2,0.015619999999999998,0.02080979886607429
146,1311,n1cccc(c12)cc(O)nc2,0.004660000000000001,0.01862367518507756
147,1313,n1c(O)c(O)c(O)c(c12)c(O)c(O)nc2O,0.05524,0.07874523286196311
148,1337,O=S(=O)(O)c(n1)cc(S(=O)(=O)O)c(c12)ccnc2S(=O)(=O)O,-0.04324,-0.033983426462572686
149,1349,O=S(=O)(O)c(n1)ccc(c12)cc(S(=O)(=O)O)nc2S(=O)(=O)O,-0.02401,-0.01060765162284756
150,1350,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2S(=O)(=O)O,-0.03974,-0.035939354792529535
151,1359,n1cc(S(=O)(=O)O)cc(c12)ccnc2S(=O)(=O)O,-0.02951,-0.008935135670107636
152,1364,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2,-0.02875,-0.027237357626171715
153,1367,n1cccc(c12)c(S(=O)(=O)O)c(nc2)S(=O)(=O)O,-0.022930000000000002,-0.030770217854927884
154,1371,n1cccc(c12)ccnc2S(=O)(=O)O,-0.015880000000000002,-0.0026524140372407023
155,1374,O=S(=O)(O)c(n1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(S(=O)(=O)O)nc2S(=O)(=O)O,-0.06683,-0.08181130998693592
156,1379,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)cnnc2C(=O)O,-0.024480000000000002,-0.03172308587330523
157,1386,OC(=O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)nnc2C(=O)O,-0.02425,-0.024741062500536003
158,1389,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)cnnc2,-0.0014999999999999979,-0.0010593836527983992
159,1394,OC(=O)c1cccc(c12)c(C(=O)O)nnc2C(=O)O,-0.018119999999999997,-0.025412072485401997
160,1410,c1cccc(c12)cnnc2,0.015290000000000002,0.030382958881480234
161,1423,Fc1cc(F)c(F)c(c12)cnnc2,0.002450000000000001,0.011862382413132668
162,1448,Nc1c(N)c(N)cc(c12)c(N)nnc2N,0.03802,0.05457226466803364
163,1465,Nc1cccc(c12)c(N)nnc2N,0.025450000000000004,0.05491196508317302
164,1466,c1c(N)c(N)cc(c12)cnnc2N,0.02653,0.03158099046656847
165,1472,Nc1cccc(c12)c(N)nnc2,0.0176,0.02925045328888864
166,1477,Nc1cccc(c12)cnnc2,0.014180000000000002,0.029282051009428312
167,1482,Oc1cc(O)c(O)c(c12)c(O)nnc2O,0.036180000000000004,0.0642857798879398
168,1492,c1c(O)c(O)cc(c12)c(O)nnc2O,0.07724,0.05870827195957798
169,1497,Oc1cc(O)cc(c12)c(O)nnc2,0.057929999999999995,0.03962717888920714
170,1499,Oc1c(O)ccc(c12)c(O)nnc2,0.024730000000000005,0.040390228003858816
171,1502,c1cc(O)cc(c12)c(O)nnc2O,0.03175,0.0657786618263709
172,1507,Oc1cccc(c12)c(O)nnc2,0.02283,0.040117169018248786
173,1526,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)nnc2S(=O)(=O)O,-0.03266,-0.03648066451815747
174,1543,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cnnc2,-0.00809,-0.0076198918256778665
175,1555,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07324,-0.037380676247440695
176,1562,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)cccn2,-0.05275,-0.03073469237207087
177,1565,OC(=O)c1cc(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07685,-0.043555263379796205
178,1570,OC(=O)c(c1)c(C(=O)O)nc(c12)ccc(n2)C(=O)O,-0.04844,-0.04481870704040751
179,1582,c1cc(C(=O)O)nc(c12)cccn2,-0.02231,-0.014793029462758775
180,1586,Fc1c(F)c(F)nc(c12)cc(F)c(n2)F,0.025610000000000004,0.05822164712779675
181,1593,Fc1cc(F)nc(c12)c(F)cc(n2)F,0.11394000000000001,0.04748808135435949
182,1604,Fc1c(F)cnc(c12)c(F)ccn2,-0.0034399999999999986,0.028388324886487983
183,1620,Fc1c(F)c(F)nc(c12)c(F)c(F)c(n2)F,0.09685000000000002,0.08302090710962577
184,1644,Nc1c(N)cnc(c12)cccn2,0.016659999999999998,0.038983301168515117
185,1653,c1cc(N)nc(c12)cccn2,0.01447,0.018801698935499784
186,1656,Oc1c(O)c(O)nc(c12)cc(O)c(n2)O,0.04941999999999999,0.08107691395591904
187,1657,Oc1c(O)c(O)nc(c12)c(O)cc(n2)O,0.05510999999999999,0.09011316903534115
188,1661,Oc1c(O)c(O)nc(c12)c(O)ccn2,0.04121,0.07811915466838897
189,1663,Oc1cc(O)nc(c12)c(O)cc(n2)O,0.05297,0.07116387790337281
190,1665,Oc1c(O)cnc(c12)cc(O)c(n2)O,0.036260000000000014,0.06946544227924382
191,1674,Oc1c(O)cnc(c12)c(O)ccn2,0.026160000000000006,0.06496616799865602
192,1677,c1c(O)c(O)nc(c12)cc(cn2)O,0.024950000000000003,0.058041468447958114
193,1686,c1c(O)cnc(c12)cc(cn2)O,0.14379,0.046773318796873214
194,1700,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,-0.08004,-0.03830149918383015
195,1729,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.06179,-0.06325284900507064
196,1736,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07041,-0.05580785978363588
197,1739,c1cccc(c12)ncc(n2)C(=O)O,-0.038310000000000004,-0.04022523172913617
198,1744,c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.05448,-0.04865425119439114
199,1756,c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.056270000000000014,-0.04421811539639589
200,1760,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07292,-0.05226249776034968
201,1767,c1c(F)cc(F)c(c12)nc(F)c(n2)F,0.014659999999999996,0.029060235675755535
202,1778,Fc1ccc(F)c(c12)nccn2,-0.01694,-0.007368237364744668
203,1794,c1cc(F)cc(c12)nc(F)c(n2)F,0.015610000000000002,0.03281843257796596
204,1819,c1cccc(c12)nc(N)c(n2)N,0.01107,0.03318094486705962
205,1830,Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,0.017469999999999996,0.04828485938626442
206,1831,c1ccc(O)c(c12)nccn2,-0.009490000000000002,-0.0026943900687252387
207,1835,c1c(O)cc(O)c(c12)nccn2,-0.0034000000000000002,0.004391187541239808
208,1844,Oc1cc(O)c(O)c(c12)nccn2,-0.0009699999999999986,0.011757322484272071
209,1849,Oc1ccc(O)c(c12)ncc(n2)O,0.017430000000000005,0.023002800284349364
210,1851,c1c(O)c(O)cc(c12)ncc(n2)O,0.018150000000000003,0.025634391543890214
211,1852,c1cc(O)cc(c12)nc(O)c(n2)O,0.033479999999999996,0.044191186490017256
212,1861,c1c(O)c(O)cc(c12)nc(O)c(n2)O,0.03882000000000001,0.04869061740644369
213,1875,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,-0.07249,-0.06673532411241422
214,1888,c1ccc(S(=O)(=O)O)c(c12)nccn2,-0.0283,-0.005297976738933952
215,1914,O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,-0.01708,-0.008395083777729365
216,1924,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,-0.011549999999999998,-0.026304843367053667
217,1936,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.03017,-0.020398369473369083
218,1942,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.0309,-0.014168939476363699
219,1948,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,-0.027839999999999997,-0.017652809473315746
220,1957,O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.02086,-0.01236092403012132
221,1958,n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.01945,-0.005190859184738529
222,1960,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01734,-0.014813431280741293
223,1961,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.007470000000000001,-0.014806695939679884
224,1967,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.008450000000000001,-0.011975852620358456
225,1970,n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01772,-0.0052163030154359705
226,1982,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,-0.01376,-0.017710999687369527
227,1986,O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,-0.02628,-0.017260194623960324
228,1993,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,-0.02044,-0.00393009257300575
229,2008,n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,-0.02336,-0.0027206206385212914
230,2012,O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,-0.02128,-0.012473380255816964
231,2020,O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,-0.02743,-0.014059084354897547
232,2021,n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,-0.01627,-0.010453991865144297
233,2033,n1ccccc1-c2nccc(c2)C(=O)O,-0.0024799999999999996,0.0071882289652468075
234,2049,Fc1cnc(cc1F)-c2nc(F)c(F)cc2,0.03244,0.040659831507937685
235,2060,c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,0.018269999999999998,0.03290778145755717
236,2062,Fc1cnc(cc1F)-c2nc(F)ccc2F,0.021709999999999997,0.0375602076160078
237,2082,Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,0.03165,0.038308680104585074
238,2086,c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,0.0314,0.04851733545004566
239,2096,Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,0.02251,0.037098065440459654
240,2119,Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,0.026700000000000012,0.042125382865796854
241,2125,c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,0.030910000000000003,0.061670701843023784
242,2134,n1c(F)cccc1-c2nc(F)cc(F)c2,0.03141999999999999,0.050200501453177795
243,2163,n1ccccc1-c2ncc(F)cc2F,0.01465,0.03219163765676654
244,2174,Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.04350999999999999,0.06668925715447842
245,2187,Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.06173000000000001,0.08125116895313284
246,2190,n1c(N)cccc1-c2nc(N)c(N)cc2,0.03641,0.04486845137704186
247,2200,n1cc(N)ccc1-c2nc(N)ccc2N,0.0416,0.0520068354374251
248,2202,Nc1cccnc1-c2nc(N)ccc2N,0.0325,0.045226743991573434
249,2206,n1ccccc1-c2ncc(N)c(N)c2N,0.039300000000000015,0.05202711265871779
250,2208,c1cnc(cc1N)-c2ncc(N)c(c2)N,0.05098,0.05681620121310925
251,2212,Nc1cccnc1-c2ncc(N)cc2N,0.039389999999999994,0.057412267030692354
252,2230,Nc1cccnc1-c2nccc(c2)N,0.02736,0.04836134039438454
253,2238,Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.042069999999999996,0.06307184264541904
254,2251,Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.03923,0.059306706300902914
255,2252,Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04746,0.06339884131800709
256,2256,Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.04376999999999999,0.06690779737516152
257,2262,n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.04646,0.057439037519477654
258,2263,c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.03945,0.05649824470029707
259,2279,c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.03864999999999999,0.053630726641984386
260,2280,Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.035199999999999995,0.054884900308872706
261,2284,Nc1ccc(N)nc1-c2nc(N)ccc2N,0.03638999999999999,0.05679878140923654
262,2320,Oc1c(O)nc(cc1O)-c2ncccc2,0.04123,0.06740125722535602
263,2323,c1cnc(cc1O)-c2ncccc2O,0.03129,0.05579345462453737
264,2326,Oc1cc(O)cnc1-c2ncccc2O,0.05186,0.06566893130159458
265,2335,Oc1c(O)nc(cc1O)-c2ncccc2O,0.04980999999999999,0.07679002837944239
266,2350,Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,0.061929999999999985,0.07678548119358133
