reaction_id,reactant_smiles,reaction_energy,pred_test1
1502,c1cc(O)cc(c12)c(O)nnc2O,0.03175,0.044139955
1507,Oc1cccc(c12)c(O)nnc2,0.02283,0.03272159
1526,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)nnc2S(=O)(=O)O,-0.03266,-0.035901714
1543,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cnnc2,-0.00809,-0.007547905
1555,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07324,-0.05572008
1562,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)cccn2,-0.05275,-0.052586623
1565,OC(=O)c1cc(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07685,-0.060872953
1570,OC(=O)c(c1)c(C(=O)O)nc(c12)ccc(n2)C(=O)O,-0.04844,-0.052061792
1582,c1cc(C(=O)O)nc(c12)cccn2,-0.02231,-0.023591043
1586,Fc1c(F)c(F)nc(c12)cc(F)c(n2)F,0.02561,0.03136474
1593,Fc1cc(F)nc(c12)c(F)cc(n2)F,0.11394000000000001,0.015428572
1604,Fc1c(F)cnc(c12)c(F)ccn2,-0.00344,0.00038372882
1620,Fc1c(F)c(F)nc(c12)c(F)c(F)c(n2)F,0.09685,0.14628433
1644,Nc1c(N)cnc(c12)cccn2,0.016659999999999998,0.013977031
1653,c1cc(N)nc(c12)cccn2,0.014469999999999998,0.013008075
1656,Oc1c(O)c(O)nc(c12)cc(O)c(n2)O,0.04942,0.043122143
1657,Oc1c(O)c(O)nc(c12)c(O)cc(n2)O,0.05511,0.045020346
1661,Oc1c(O)c(O)nc(c12)c(O)ccn2,0.041210000000000004,0.031965587
1663,Oc1cc(O)nc(c12)c(O)cc(n2)O,0.05297,0.03851272
1665,Oc1c(O)cnc(c12)cc(O)c(n2)O,0.03626,0.03265817
1674,Oc1c(O)cnc(c12)c(O)ccn2,0.026160000000000003,0.020929506
1677,c1c(O)c(O)nc(c12)cc(cn2)O,0.02495,0.025649942
1686,c1c(O)cnc(c12)cc(cn2)O,0.14379,0.018460022
1700,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,-0.08004,-0.063513316
1729,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.06179,-0.060458243
1736,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07041,-0.07021366
1739,c1cccc(c12)ncc(n2)C(=O)O,-0.038310000000000004,-0.023597373
1744,c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.054479999999999994,-0.04281161
1756,c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.05627000000000001,-0.057612684
1760,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07292,-0.07116953
1767,c1c(F)cc(F)c(c12)nc(F)c(n2)F,0.01466,0.010584282
1778,Fc1ccc(F)c(c12)nccn2,-0.01694,-0.013355785
1794,c1cc(F)cc(c12)nc(F)c(n2)F,0.015609999999999999,0.010714005
1819,c1cccc(c12)nc(N)c(n2)N,0.01107,0.017291553
1830,Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,0.01747,0.02311696
1831,c1ccc(O)c(c12)nccn2,-0.00949,-0.0069502452
1835,c1c(O)cc(O)c(c12)nccn2,-0.0034,-0.0032697725
1844,Oc1cc(O)c(O)c(c12)nccn2,-0.0009699999999999999,-0.00039219685
1849,Oc1ccc(O)c(c12)ncc(n2)O,0.01743,0.018590529
1851,c1c(O)c(O)cc(c12)ncc(n2)O,0.01815,0.016872564
1852,c1cc(O)cc(c12)nc(O)c(n2)O,0.03348,0.030393295
1861,c1c(O)c(O)cc(c12)nc(O)c(n2)O,0.03882,0.03602496
1875,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,-0.07249,-0.064812906
1888,c1ccc(S(=O)(=O)O)c(c12)nccn2,-0.0283,-0.034092125
1914,O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,-0.01708,-0.020244436
1924,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,-0.01155,-0.01959744
1936,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.03017,-0.026696194
1942,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.0309,-0.023044657
1948,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,-0.027839999999999997,-0.023186976
1957,O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.02086,-0.022349946
1958,n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.01945,-0.017447218
1960,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01734,-0.0144526325
1961,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00747,-0.018474698
1967,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00845,-0.01765444
1970,n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01772,-0.014817317
1982,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,-0.01376,-0.02291589
1986,O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,-0.02628,-0.026820954
1993,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,-0.02044,-0.020385373
2008,n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,-0.02336,-0.018620377
2012,O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,-0.02128,-0.022304304
2020,O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,-0.02743,-0.025313437
2021,n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,-0.01627,-0.01903787
2033,n1ccccc1-c2nccc(c2)C(=O)O,-0.00248,-0.002555039
2049,Fc1cnc(cc1F)-c2nc(F)c(F)cc2,0.03244,0.024696799
2060,c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,0.018269999999999998,0.022166152
2062,Fc1cnc(cc1F)-c2nc(F)ccc2F,0.02171,0.021969045
2082,Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,0.03165,0.024387352
2086,c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,0.0314,0.030272221
2096,Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,0.02251,0.022144517
2119,Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,0.0267,0.024187086
2125,c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,0.030910000000000003,0.029031834
2134,n1c(F)cccc1-c2nc(F)cc(F)c2,0.03142,0.027873836
2163,n1ccccc1-c2ncc(F)cc2F,0.01465,0.01959346
2174,Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.04351,0.049554665
2187,Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.06172999999999999,0.04566422
2190,n1c(N)cccc1-c2nc(N)c(N)cc2,0.036410000000000005,0.039173845
2200,n1cc(N)ccc1-c2nc(N)ccc2N,0.0416,0.034248546
2202,Nc1cccnc1-c2nc(N)ccc2N,0.0325,0.03340749
2206,n1ccccc1-c2ncc(N)c(N)c2N,0.0393,0.035860755
2208,c1cnc(cc1N)-c2ncc(N)c(c2)N,0.050980000000000004,0.042175435
2212,Nc1cccnc1-c2ncc(N)cc2N,0.039389999999999994,0.033265624
2230,Nc1cccnc1-c2nccc(c2)N,0.027360000000000002,0.03213389
2238,Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.042069999999999996,0.045982312
2251,Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.03923,0.042265337
2252,Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04746,0.04517653
2256,Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.043769999999999996,0.042605873
2262,n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.04646,0.045890998
2263,c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.03945,0.045049943
2279,c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.03865,0.043219756
2280,Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.0352,0.043219756
2284,Nc1ccc(N)nc1-c2nc(N)ccc2N,0.03639,0.041653898
2320,Oc1c(O)nc(cc1O)-c2ncccc2,0.04123,0.03968901
2323,c1cnc(cc1O)-c2ncccc2O,0.03129,0.033547256
2326,Oc1cc(O)cnc1-c2ncccc2O,0.05186,0.039832875
2335,Oc1c(O)nc(cc1O)-c2ncccc2O,0.04981,0.051343974
2350,Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,0.06192999999999999,0.056252047
2374,Oc1c(O)nc(cc1O)-c2ncc(O)cc2,0.05135,0.049648877
2396,Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,0.07087,0.06379642
2437,Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,0.06895,0.0663713
2439,Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,0.06879,0.061268203
2440,Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,0.07996,0.06908909
2445,n1cc(S(=O)(=O)O)ccc1-c2ncccc2,-0.00168,-0.00802498
2448,O=S(=O)(O)c1cnc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncccc2,-0.0018,-0.02330512
2450,O=S(=O)(O)c1ccc(S(=O)(=O)O)nc1-c2ncccc2,0.01201,-0.00054407015
2459,O=S(=O)(O)c1c(S(=O)(=O)O)c(ncc1)-c2ncccc2S(=O)(=O)O,-0.01349,-0.015972676
2460,n1cc(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,-0.00146,-0.008414854
2468,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.00267,-0.0005166257
2482,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nccc(c2)S(=O)(=O)O,-0.00386,-0.0056696506
2498,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nccc(S(=O)(=O)O)c2S(=O)(=O)O,-0.0136,-0.03421828
2509,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2ncc(cc2)S(=O)(=O)O,-0.02968,-0.02018703
2521,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)cc2S(=O)(=O)O,-0.04168,-0.029383702
2535,O=S(=O)(O)c(c1)nc(cc1S(=O)(=O)O)-c2ncc(S(=O)(=O)O)c(S(=O)(=O)O)c2S(=O)(=O)O,-0.02541,-0.02446553
2554,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)ccc2S(=O)(=O)O,-0.01167,-0.013055812
2558,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nc(S(=O)(=O)O)cc(c2)S(=O)(=O)O,-0.00454,-0.0050574173
2562,O=S(=O)(O)c(c1)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01787,-0.020109711
2565,O=S(=O)(O)c1c(S(=O)(=O)O)nc(cc1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.029930000000000002,-0.02683771
2566,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nc(S(=O)(=O)O)cc(S(=O)(=O)O)c2S(=O)(=O)O,-0.01591,-0.030269342
