reaction_id,reactant_smiles,reaction_energy,pred_test1
260,Nc1c(F)nc(c(n1)F)N,0.028569999999999998,0.013914233690476181
270,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,-0.02054,-0.013627616277056283
271,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,-2e-05,-0.004011915010822512
289,Nc1c(N)cc(N)c(c12)C(=O)CC2=O,0.05107,0.04682051785714284
296,Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,0.03338,0.03221993833333334
302,Oc1cccc(c12)C(=O)CC2=O,0.020659999999999998,0.021824056190476192
310,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,0.00298,-0.0055768650000000055
316,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,-0.00421,-0.000690336666666667
317,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,0.00042,0.004621364989177492
335,Nc1c(N)cc(N)c(c12)C(=O)NC2=O,0.048,0.04521471000000001
342,Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,0.03743,0.037224082500000005
348,Oc1cccc(c12)C(=O)NC2=O,0.02323,0.02455522547619046
356,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,0.00217,0.0005003200000000001
362,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,-0.020380000000000002,-0.025520137943722935
363,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,-0.013080000000000001,-0.009571710714285713
381,Nc1c(N)cc(N)c(c12)C(=O)SC2=O,0.03982,0.036741434047619065
388,Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,0.02915,0.026024317777777785
394,Oc1cccc(c12)C(=O)SC2=O,0.01511,0.018199786269841266
402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,-0.008020000000000001,-0.012908163809523816
408,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,-0.0015400000000000001,-0.005163920952380953
409,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,0.00436,0.002149346893939397
428,Nc1c(N)ccc(c12)C(=O)OC2=O,0.04123,0.03898425833333334
429,Nc1cc(N)cc(c12)C(=O)OC2=O,0.03953,0.039758061547619065
437,Oc1c(O)ccc(c12)C(=O)OC2=O,0.03349,0.03182402773809523
454,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,-0.00112,0.005227604761904765
455,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,0.013359999999999999,0.012632933452380948
473,Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,0.05014,0.046570951666666624
480,Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,0.037739999999999996,0.0362647719047619
486,Oc1cccc(c12)C(=O)N(C2=O)C,0.026000000000000002,0.026182567698412703
494,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,-0.00498,-0.0025016200000000013
508,c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,-0.03929,-0.02882578047619047
517,c1c(F)c(F)cc(c12)C(=O)C(=O)N2,-0.018359999999999998,-0.01980347833333333
524,c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,-0.02188,-0.023294334404761908
531,Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01066,0.005273179761904761
532,Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,0.0009599999999999999,-0.0024746977380952374
538,c1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.01037,0.004821899047619047
553,Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,-0.00915,-0.007343304444444445
554,c1ccc(O)c(c12)C(=O)C(=O)N2,-0.009309999999999999,-0.01136283714285714
569,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,-0.034710000000000005,-0.03914666666666669
578,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,-0.04514,-0.04940898357142856
601,O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,-0.03879,-0.04319607285714286
608,O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,-0.0469,-0.04247741535714285
625,O=C(O)c1cccc(c12)c(C(=O)O)c(nn2)C(=O)O,-0.0505,-0.047789957380952375
632,c1cc(C(=O)O)c(C(=O)O)c(c12)c(cnn2)C(=O)O,-0.03965,-0.05008359619047617
641,Fc1c(F)cc(F)c(c12)c(F)cnn2,-0.02515,-0.02544965892857144
647,Fc1ccc(F)c(c12)c(F)c(F)nn2,-0.026310000000000004,-0.026126456190476217
652,c1cc(F)c(F)c(c12)c(F)c(F)nn2,-0.02431,-0.02469443496031747
665,Fc1c(F)ccc(c12)ccnn2,-0.02508,-0.024927524642857156
669,Fc1cccc(c12)cc(F)nn2,-0.025169999999999998,-0.025341169523809534
690,c1c(F)c(F)c(F)c(c12)ccnn2,-0.0266,-0.025542415912698416
693,c1c(F)cc(F)c(c12)c(F)cnn2,-0.023469999999999998,-0.023545573452380956
694,c1c(F)cc(F)c(c12)cc(F)nn2,-0.027389999999999998,-0.02642897869047621
701,Nc1cccc(c12)ccnn2,-0.01811,-0.018752060476190477
735,c1c(N)ccc(c12)c(N)cnn2,-0.00379,-0.003077088809523811
754,c1c(N)c(N)cc(c12)c(N)cnn2,0.00245,0.00030131999999999994
756,c1c(N)cc(N)c(c12)c(N)cnn2,-0.0025,0.001575001666666666
758,c1c(N)ccc(c12)c(N)c(nn2)N,-0.00223,-0.0016603892857142864
760,c1cc(N)c(N)c(c12)cc(nn2)N,-0.01548,-0.016271799166666677
762,c1ccc(N)c(c12)c(N)c(nn2)N,0.0019,-0.0029567466666666677
840,c1ccc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.055279999999999996,-0.048999239404761905
841,c1cccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.058339999999999996,-0.04229081477272727
851,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc(nn2)S(=O)(=O)O,-0.06516,-0.058939395227272734
859,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.06685,-0.06374425333333336
870,c1cccc(c12)cc(nn2)S(=O)(=O)O,-0.04396,-0.029739325000000004
875,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09546,-0.07884874547619042
881,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.0798,-0.06743207714285714
884,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09082,-0.07474573309523812
889,OC(=O)c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.05086,-0.05287425047619048
896,c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(C(=O)O)c2C(=O)O,-0.044410000000000005,-0.042045257380952376
899,OC(=O)c1ncc(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.053329999999999995,-0.05212149119047621
904,OC(=O)c1nccc(c12)cnc(C(=O)O)c2C(=O)O,-0.04384,-0.03898236309523809
916,OC(=O)c1nccc(c12)cncc2,-0.03338,-0.033287205238095245
920,c1nccc(c12)cncc2,-0.005220000000000001,-0.003542487857142857
927,Fc1ncc(F)c(c12)cnc(F)c2F,0.00856,0.01732125666666666
938,Fc1nc(F)cc(c12)cnc(F)c2,0.016630000000000002,0.07295366476190475
954,c1nc(F)cc(c12)cncc2,0.00147,0.009364938564425771
978,Nc1ncc(N)c(c12)cncc2,0.0213,0.017514937380952382
987,Nc1nccc(c12)cncc2,0.01454,0.009868161190476189
990,Nc1nc(N)c(N)c(c12)c(N)nc(N)c2N,0.04258,0.03998153285714287
991,Oc1nc(O)c(O)c(c12)cnc(O)c2O,0.035289999999999995,0.040001081666666646
995,Oc1nc(O)c(O)c(c12)cnc(c2)O,0.03467,0.0354789738095238
997,Oc1ncc(O)c(c12)cnc(O)c2O,0.02535,0.038010756666666666
999,Oc1ncc(O)c(c12)c(O)nc(c2)O,0.04213,0.06046764083333331
1008,Oc1nc(O)cc(c12)cnc(c2)O,0.028089999999999997,0.02926919833333333
1011,c1nc(O)c(O)c(c12)cncc2O,0.019530000000000002,0.018160775119047602
1021,c1nc(O)cc(c12)cnc(c2)O,0.008020000000000001,0.016048626190476183
1035,O=S(=O)(O)c1nc(S(=O)(=O)O)cc(c12)cnc(S(=O)(=O)O)c2S(=O)(=O)O,-0.04533,-0.04840844333333333
1065,OC(=O)c(n1)cc(C(=O)O)c(c12)c(C(=O)O)c(C(=O)O)nc2C(=O)O,-0.06171,-0.06550275178571427
1089,n1ccc(C(=O)O)c(c12)cc(C(=O)O)nc2C(=O)O,-0.05902999999999999,-0.05348684515151516
1096,n1cc(C(=O)O)cc(c12)c(C(=O)O)cnc2C(=O)O,-0.06798,-0.05718146428571427
1113,OC(=O)c(n1)ccc(c12)c(C(=O)O)cnc2,-0.03449,-0.03429426944444445
1120,n1cccc(c12)ccnc2C(=O)O,-0.039310000000000005,-0.022588691428571436
1192,n1c(N)cc(N)c(c12)c(N)c(N)nc2N,0.04162,0.04360798416666668
1198,n1cc(N)c(N)c(c12)c(N)cnc2N,0.043160000000000004,0.03978592666666667
1203,n1ccc(N)c(c12)c(N)c(N)nc2N,0.0435,0.041890102676767675
1216,n1ccc(N)c(c12)cc(N)nc2N,0.05338,0.03731806833333333
1220,n1c(N)c(N)cc(c12)cc(N)nc2,0.029660000000000002,0.03083468845238095
1241,n1cccc(c12)cc(N)nc2N,0.033839999999999995,0.02955191833333331
1244,n1ccc(N)c(c12)ccnc2,0.01611,0.008352475238095236
1245,n1cc(N)cc(c12)ccnc2,0.01228,0.00694118214285714
1252,n1c(O)c(O)c(O)c(c12)c(O)cnc2O,0.05004,0.04454018119047617
1286,n1cc(O)cc(c12)c(O)cnc2O,0.02522,0.02783538821428572
1305,n1cccc(c12)c(O)cnc2O,0.02104,0.017921252142857134
1307,n1ccc(O)c(c12)ccnc2,0.00782,0.005695925714285712
1309,n1c(O)ccc(c12)ccnc2,0.015619999999999998,0.010937994437229434
1311,n1cccc(c12)cc(O)nc2,0.00466,0.0057685161507936514
1313,n1c(O)c(O)c(O)c(c12)c(O)c(O)nc2O,0.05524,0.05172888452380953
1337,O=S(=O)(O)c(n1)cc(S(=O)(=O)O)c(c12)ccnc2S(=O)(=O)O,-0.04324,-0.03527030083333335
1349,O=S(=O)(O)c(n1)ccc(c12)cc(S(=O)(=O)O)nc2S(=O)(=O)O,-0.02401,-0.029149452500000006
1350,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2S(=O)(=O)O,-0.03974,-0.0317175975
1359,n1cc(S(=O)(=O)O)cc(c12)ccnc2S(=O)(=O)O,-0.02951,-0.03674276809523809
1364,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2,-0.02875,-0.029063184761904778
1367,n1cccc(c12)c(S(=O)(=O)O)c(nc2)S(=O)(=O)O,-0.022930000000000002,-0.027671052391774906
1371,n1cccc(c12)ccnc2S(=O)(=O)O,-0.015880000000000002,-0.019194734761904753
1374,O=S(=O)(O)c(n1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(S(=O)(=O)O)nc2S(=O)(=O)O,-0.06683,-0.06961343571428567
1379,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)cnnc2C(=O)O,-0.024480000000000002,-0.021710476190476183
1386,OC(=O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)nnc2C(=O)O,-0.02425,-0.024031491190476206
1389,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)cnnc2,-0.0015,-0.00807846333333333
1394,OC(=O)c1cccc(c12)c(C(=O)O)nnc2C(=O)O,-0.018119999999999997,-0.021789836269841278
1410,c1cccc(c12)cnnc2,0.01529,0.027721386031746027
1423,Fc1cc(F)c(F)c(c12)cnnc2,0.00245,0.005963119523809524
1448,Nc1c(N)c(N)cc(c12)c(N)nnc2N,0.03802,0.03367583547619047
1465,Nc1cccc(c12)c(N)nnc2N,0.02545,0.03000833119047618
1466,c1c(N)c(N)cc(c12)cnnc2N,0.02653,0.028228482940115436
1472,Nc1cccc(c12)c(N)nnc2,0.0176,0.02306990404761906
1477,Nc1cccc(c12)cnnc2,0.014180000000000002,0.022186663928571427
1482,Oc1cc(O)c(O)c(c12)c(O)nnc2O,0.036180000000000004,0.04601125666666667
1492,c1c(O)c(O)cc(c12)c(O)nnc2O,0.07724,0.049540823333333324
1497,Oc1cc(O)cc(c12)c(O)nnc2,0.057929999999999995,0.03354246166666669
1499,Oc1c(O)ccc(c12)c(O)nnc2,0.024730000000000002,0.046248675
1502,c1cc(O)cc(c12)c(O)nnc2O,0.03175,0.043999721666666644
1507,Oc1cccc(c12)c(O)nnc2,0.02283,0.04390086999999995
1526,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)nnc2S(=O)(=O)O,-0.03266,-0.03245479571428572
1543,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cnnc2,-0.00809,-0.009485564047619051
1555,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07324,-0.06721601166666664
1562,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)cccn2,-0.05275,-0.056394408571428585
1565,OC(=O)c1cc(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07685,-0.061642724523809526
1570,OC(=O)c(c1)c(C(=O)O)nc(c12)ccc(n2)C(=O)O,-0.04844,-0.059200398015872985
1582,c1cc(C(=O)O)nc(c12)cccn2,-0.02231,-0.021801105595238103
1586,Fc1c(F)c(F)nc(c12)cc(F)c(n2)F,0.02561,0.02410752500000002
1593,Fc1cc(F)nc(c12)c(F)cc(n2)F,0.11394000000000001,0.020014974047619066
1604,Fc1c(F)cnc(c12)c(F)ccn2,-0.00344,-0.0013782625
1620,Fc1c(F)c(F)nc(c12)c(F)c(F)c(n2)F,0.09685,0.14260992500000003
1644,Nc1c(N)cnc(c12)cccn2,0.016659999999999998,0.020384913333333345
1653,c1cc(N)nc(c12)cccn2,0.014469999999999998,0.005500612460317459
1656,Oc1c(O)c(O)nc(c12)cc(O)c(n2)O,0.04942,0.045614856666666675
1657,Oc1c(O)c(O)nc(c12)c(O)cc(n2)O,0.05511,0.04667028833333332
1661,Oc1c(O)c(O)nc(c12)c(O)ccn2,0.041210000000000004,0.03963676666666668
1663,Oc1cc(O)nc(c12)c(O)cc(n2)O,0.05297,0.038811366666666694
1665,Oc1c(O)cnc(c12)cc(O)c(n2)O,0.03626,0.03675979000000002
1674,Oc1c(O)cnc(c12)c(O)ccn2,0.026160000000000003,0.02681159583333332
1677,c1c(O)c(O)nc(c12)cc(cn2)O,0.02495,0.030152507380952365
1686,c1c(O)cnc(c12)cc(cn2)O,0.14379,0.015649441190476194
1700,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,-0.08004,-0.07215199500000004
1729,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.06179,-0.07145742833333331
1736,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07041,-0.07328523404761907
1739,c1cccc(c12)ncc(n2)C(=O)O,-0.038310000000000004,-0.03427257380952382
1744,c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.054479999999999994,-0.0457077607142857
1756,c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.05627000000000001,-0.062273086666666616
1760,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07292,-0.07812406720779225
1767,c1c(F)cc(F)c(c12)nc(F)c(n2)F,0.01466,0.014343751547619051
1778,Fc1ccc(F)c(c12)nccn2,-0.01694,-0.011745839761904766
1794,c1cc(F)cc(c12)nc(F)c(n2)F,0.015609999999999999,0.014936066666666668
1819,c1cccc(c12)nc(N)c(n2)N,0.01107,0.016674180735930733
1830,Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,0.01747,0.017472050833333322
1831,c1ccc(O)c(c12)nccn2,-0.00949,-0.01800819976190476
1835,c1c(O)cc(O)c(c12)nccn2,-0.0034,-0.005259008809523818
1844,Oc1cc(O)c(O)c(c12)nccn2,-0.0009699999999999999,0.004023646666666673
1849,Oc1ccc(O)c(c12)ncc(n2)O,0.01743,0.017901889047619055
1851,c1c(O)c(O)cc(c12)ncc(n2)O,0.01815,0.017967397380952384
1852,c1cc(O)cc(c12)nc(O)c(n2)O,0.03348,0.033681616190476195
1861,c1c(O)c(O)cc(c12)nc(O)c(n2)O,0.03882,0.03927272000000001
1875,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,-0.07249,-0.07248925833333338
1888,c1ccc(S(=O)(=O)O)c(c12)nccn2,-0.0283,-0.03256361785714288
1914,O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,-0.01708,-0.016500565000000002
1924,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,-0.01155,-0.023066848888888897
1936,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.03017,-0.03363647666666666
1942,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.0309,-0.023251573333333334
1948,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,-0.027839999999999997,-0.02465571999999998
1957,O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.02086,-0.024705596428571428
1958,n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.01945,-0.01026918
1960,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01734,-0.01377462666666667
1961,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00747,-0.014696564523809524
1967,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00845,-0.009550168095238102
1970,n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01772,-0.00919151833333333
1982,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,-0.01376,-0.01390947214285714
1986,O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,-0.02628,-0.027791931666666672
1993,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,-0.02044,-0.01728292761904763
2008,n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,-0.02336,-0.01688877309523809
2012,O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,-0.02128,-0.021443419523809508
2020,O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,-0.02743,-0.026513174761904762
2021,n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,-0.01627,-0.01737430000000001
2033,n1ccccc1-c2nccc(c2)C(=O)O,-0.00248,-0.004013198333333336
2049,Fc1cnc(cc1F)-c2nc(F)c(F)cc2,0.03244,0.030652431388888908
2060,c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,0.018269999999999998,0.017953958357475857
2062,Fc1cnc(cc1F)-c2nc(F)ccc2F,0.02171,0.022668802366522384
2082,Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,0.03165,0.029697094199134213
2086,c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,0.0314,0.03175770608114108
2096,Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,0.02251,0.022108093647186165
2119,Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,0.0267,0.02709747060966811
2125,c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,0.030910000000000003,0.03131446375790875
2134,n1c(F)cccc1-c2nc(F)cc(F)c2,0.03142,0.02949676439393938
2163,n1ccccc1-c2ncc(F)cc2F,0.01465,0.01569455623015873
2174,Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.04351,0.04942207666666663
2187,Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.06172999999999999,0.057725339999999986
2190,n1c(N)cccc1-c2nc(N)c(N)cc2,0.036410000000000005,0.03544532047619046
2200,n1cc(N)ccc1-c2nc(N)ccc2N,0.0416,0.036651441666666666
2202,Nc1cccnc1-c2nc(N)ccc2N,0.0325,0.03345022307359306
2206,n1ccccc1-c2ncc(N)c(N)c2N,0.0393,0.03800807000915749
2208,c1cnc(cc1N)-c2ncc(N)c(c2)N,0.050980000000000004,0.0388708230952381
2212,Nc1cccnc1-c2ncc(N)cc2N,0.039389999999999994,0.036742685238095214
2230,Nc1cccnc1-c2nccc(c2)N,0.027360000000000002,0.03264083257936506
2238,Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.042069999999999996,0.04708976988095236
2251,Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.03923,0.044971757150072164
2252,Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04746,0.047901486886724375
2256,Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.043769999999999996,0.04776702076118326
2262,n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.04646,0.044047244652014664
2263,c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.03945,0.04112085119047619
2279,c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.03865,0.03929772638888891
2280,Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.0352,0.03871659900793653
2284,Nc1ccc(N)nc1-c2nc(N)ccc2N,0.03639,0.038892258333333346
2320,Oc1c(O)nc(cc1O)-c2ncccc2,0.04123,0.03702181555555553
2323,c1cnc(cc1O)-c2ncccc2O,0.03129,0.035056208333333366
2326,Oc1cc(O)cnc1-c2ncccc2O,0.05186,0.04809134595238095
2335,Oc1c(O)nc(cc1O)-c2ncccc2O,0.04981,0.05007475333333335
2350,Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,0.06192999999999999,0.05764616428571431
2374,Oc1c(O)nc(cc1O)-c2ncc(O)cc2,0.05135,0.04816391499999999
2396,Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,0.07087,0.06803989500000003
2437,Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,0.06895,0.06813444500000002
2439,Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,0.06879,0.0652858680952381
2440,Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,0.07996,0.08304053496031745
2445,n1cc(S(=O)(=O)O)ccc1-c2ncccc2,-0.00168,0.000724565
2448,O=S(=O)(O)c1cnc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncccc2,-0.0018,-0.030110340000000003
2450,O=S(=O)(O)c1ccc(S(=O)(=O)O)nc1-c2ncccc2,0.01201,0.006753388333333337
2459,O=S(=O)(O)c1c(S(=O)(=O)O)c(ncc1)-c2ncccc2S(=O)(=O)O,-0.01349,-0.008929690000000002
2460,n1cc(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,-0.00146,0.000982483333333334
2468,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.00267,0.0023280133333333335
2482,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nccc(c2)S(=O)(=O)O,-0.00386,-0.008479233571428572
2498,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nccc(S(=O)(=O)O)c2S(=O)(=O)O,-0.0136,-0.035046333333333325
