reaction_id,reactant_smiles,reaction_energy,pred_test1
701,Nc1cccc(c12)ccnn2,-0.01811,-0.015342230771111636
735,c1c(N)ccc(c12)c(N)cnn2,-0.00379,-0.008608862604880948
754,c1c(N)c(N)cc(c12)c(N)cnn2,0.00245,-0.005320264813458358
756,c1c(N)cc(N)c(c12)c(N)cnn2,-0.0025,-0.004403240645329008
758,c1c(N)ccc(c12)c(N)c(nn2)N,-0.00223,-0.004387984615554956
760,c1cc(N)c(N)c(c12)cc(nn2)N,-0.01548,-0.0141269425185023
762,c1ccc(N)c(c12)c(N)c(nn2)N,0.0019,-0.003540674704243003
840,c1ccc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.055279999999999996,-0.04370981202702691
841,c1cccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.058339999999999996,-0.04774300291930377
851,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc(nn2)S(=O)(=O)O,-0.06516,-0.05760424689404416
859,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.06685,-0.05840668924314524
870,c1cccc(c12)cc(nn2)S(=O)(=O)O,-0.04396,-0.04158402918733988
875,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09546,-0.07332440666796332
881,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.0798,-0.06878043267099083
884,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.09082,-0.07764780857750629
889,OC(=O)c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.05086,-0.043178064398828285
896,c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(C(=O)O)c2C(=O)O,-0.044410000000000005,-0.03283074452541605
899,OC(=O)c1ncc(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.053329999999999995,-0.045388504090915195
904,OC(=O)c1nccc(c12)cnc(C(=O)O)c2C(=O)O,-0.04384,-0.0429948498478576
916,OC(=O)c1nccc(c12)cncc2,-0.03338,-0.021185555196305064
920,c1nccc(c12)cncc2,-0.005220000000000001,0.010687340667300028
927,Fc1ncc(F)c(c12)cnc(F)c2F,0.00856,0.034063164667161736
938,Fc1nc(F)cc(c12)cnc(F)c2,0.016630000000000002,0.029537306760637864
954,c1nc(F)cc(c12)cncc2,0.00147,0.013563537602501516
978,Nc1ncc(N)c(c12)cncc2,0.0213,0.017427918411935243
987,Nc1nccc(c12)cncc2,0.01454,0.01680716108979737
990,Nc1nc(N)c(N)c(c12)c(N)nc(N)c2N,0.04258,0.0541368561338655
991,Oc1nc(O)c(O)c(c12)cnc(O)c2O,0.035289999999999995,0.05961742816723641
995,Oc1nc(O)c(O)c(c12)cnc(c2)O,0.03467,0.04518708565506166
997,Oc1ncc(O)c(c12)cnc(O)c2O,0.02535,0.049814335545885505
999,Oc1ncc(O)c(c12)c(O)nc(c2)O,0.04213,0.06024629532282543
1008,Oc1nc(O)cc(c12)cnc(c2)O,0.028089999999999997,0.025623797824973506
1011,c1nc(O)c(O)c(c12)cncc2O,0.019530000000000002,0.02215699031923583
1021,c1nc(O)cc(c12)cnc(c2)O,0.008020000000000001,0.026007176914434632
1035,O=S(=O)(O)c1nc(S(=O)(=O)O)cc(c12)cnc(S(=O)(=O)O)c2S(=O)(=O)O,-0.04533,-0.04072109480603282
1065,OC(=O)c(n1)cc(C(=O)O)c(c12)c(C(=O)O)c(C(=O)O)nc2C(=O)O,-0.06171,-0.06901464756785555
1089,n1ccc(C(=O)O)c(c12)cc(C(=O)O)nc2C(=O)O,-0.05902999999999999,-0.05168011115856544
1096,n1cc(C(=O)O)cc(c12)c(C(=O)O)cnc2C(=O)O,-0.06798,-0.059509337214733164
1113,OC(=O)c(n1)ccc(c12)c(C(=O)O)cnc2,-0.03449,-0.040808948948604644
1120,n1cccc(c12)ccnc2C(=O)O,-0.039310000000000005,-0.028726637492735817
1192,n1c(N)cc(N)c(c12)c(N)c(N)nc2N,0.04162,0.04374430213454262
1198,n1cc(N)c(N)c(c12)c(N)cnc2N,0.043160000000000004,0.040860638270721526
1203,n1ccc(N)c(c12)c(N)c(N)nc2N,0.0435,0.04057872767139308
1216,n1ccc(N)c(c12)cc(N)nc2N,0.05338,0.03252686397105764
1220,n1c(N)c(N)cc(c12)cc(N)nc2,0.029660000000000002,0.03376870033005632
1241,n1cccc(c12)cc(N)nc2N,0.033839999999999995,0.02394386245633572
1244,n1ccc(N)c(c12)ccnc2,0.01611,0.00971971437898441
1245,n1cc(N)cc(c12)ccnc2,0.01228,0.00971971437898441
1252,n1c(O)c(O)c(O)c(c12)c(O)cnc2O,0.05004,0.04939708345576391
1286,n1cc(O)cc(c12)c(O)cnc2O,0.02522,0.03297334127724836
1305,n1cccc(c12)c(O)cnc2O,0.02104,0.02428620142979982
1307,n1ccc(O)c(c12)ccnc2,0.00782,0.00971971437898441
1309,n1c(O)ccc(c12)ccnc2,0.015619999999999998,0.011582858704043955
1311,n1cccc(c12)cc(O)nc2,0.00466,0.012298911294412478
1313,n1c(O)c(O)c(O)c(c12)c(O)c(O)nc2O,0.05524,0.06812198218579976
1337,O=S(=O)(O)c(n1)cc(S(=O)(=O)O)c(c12)ccnc2S(=O)(=O)O,-0.04324,-0.04378590721102642
1349,O=S(=O)(O)c(n1)ccc(c12)cc(S(=O)(=O)O)nc2S(=O)(=O)O,-0.02401,-0.036787560656440975
1350,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2S(=O)(=O)O,-0.03974,-0.04257160287143214
1359,n1cc(S(=O)(=O)O)cc(c12)ccnc2S(=O)(=O)O,-0.02951,-0.02961097159347692
1364,O=S(=O)(O)c(n1)ccc(c12)c(S(=O)(=O)O)cnc2,-0.02875,-0.03167300749775628
1367,n1cccc(c12)c(S(=O)(=O)O)c(nc2)S(=O)(=O)O,-0.022930000000000002,-0.03237737742681848
1371,n1cccc(c12)ccnc2S(=O)(=O)O,-0.015880000000000002,-0.031302716408464853
1374,O=S(=O)(O)c(n1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(S(=O)(=O)O)nc2S(=O)(=O)O,-0.06683,-0.06814056770700148
1379,OC(=O)c1cc(C(=O)O)c(C(=O)O)c(c12)cnnc2C(=O)O,-0.024480000000000002,-0.024546631201058773
1386,OC(=O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)nnc2C(=O)O,-0.02425,-0.03024822296099448
1389,OC(=O)c1c(C(=O)O)c(C(=O)O)cc(c12)cnnc2,-0.0015,-0.001991656364974324
1394,OC(=O)c1cccc(c12)c(C(=O)O)nnc2C(=O)O,-0.018119999999999997,-0.025480057715983113
1410,c1cccc(c12)cnnc2,0.01529,0.027332324319696698
1423,Fc1cc(F)c(F)c(c12)cnnc2,0.00245,0.01170572168015583
1448,Nc1c(N)c(N)cc(c12)c(N)nnc2N,0.03802,0.034881842376199075
1465,Nc1cccc(c12)c(N)nnc2N,0.02545,0.03198796663969718
1466,c1c(N)c(N)cc(c12)cnnc2N,0.02653,0.028988028685809214
1472,Nc1cccc(c12)c(N)nnc2,0.0176,0.02724443852187103
1477,Nc1cccc(c12)cnnc2,0.014180000000000002,0.025068455188812427
1482,Oc1cc(O)c(O)c(c12)c(O)nnc2O,0.036180000000000004,0.058379216921974494
1492,c1c(O)c(O)cc(c12)c(O)nnc2O,0.07724,0.04727572978283333
1497,Oc1cc(O)cc(c12)c(O)nnc2,0.057929999999999995,0.030151977938236443
1499,Oc1c(O)ccc(c12)c(O)nnc2,0.024730000000000002,0.029820716331894547
1502,c1cc(O)cc(c12)c(O)nnc2O,0.03175,0.035002772604261996
1507,Oc1cccc(c12)c(O)nnc2,0.02283,0.02782538153808653
1526,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)nnc2S(=O)(=O)O,-0.03266,-0.03504899673794752
1543,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cnnc2,-0.00809,0.006549270423239973
1555,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07324,-0.06427539110669327
1562,OC(=O)c1c(C(=O)O)c(C(=O)O)nc(c12)cccn2,-0.05275,-0.05061607683981179
1565,OC(=O)c1cc(C(=O)O)nc(c12)c(ccn2)C(=O)O,-0.07685,-0.06110892587050983
1570,OC(=O)c(c1)c(C(=O)O)nc(c12)ccc(n2)C(=O)O,-0.04844,-0.04682610606138993
1582,c1cc(C(=O)O)nc(c12)cccn2,-0.02231,-0.02364874166568069
1586,Fc1c(F)c(F)nc(c12)cc(F)c(n2)F,0.02561,0.03967184574468813
1593,Fc1cc(F)nc(c12)c(F)cc(n2)F,0.11394000000000001,0.03713340943859148
1604,Fc1c(F)cnc(c12)c(F)ccn2,-0.00344,0.009077021695422297
1620,Fc1c(F)c(F)nc(c12)c(F)c(F)c(n2)F,0.09685,0.07272761190350814
1644,Nc1c(N)cnc(c12)cccn2,0.016659999999999998,0.0167745877953897
1653,c1cc(N)nc(c12)cccn2,0.014469999999999998,0.011774385086814422
1656,Oc1c(O)c(O)nc(c12)cc(O)c(n2)O,0.04942,0.04887943058661253
1657,Oc1c(O)c(O)nc(c12)c(O)cc(n2)O,0.05511,0.04701132093822739
1661,Oc1c(O)c(O)nc(c12)c(O)ccn2,0.041210000000000004,0.035535325224758336
1663,Oc1cc(O)nc(c12)c(O)cc(n2)O,0.05297,0.0409468627120675
1665,Oc1c(O)cnc(c12)cc(O)c(n2)O,0.03626,0.03528818373327466
1674,Oc1c(O)cnc(c12)c(O)ccn2,0.026160000000000003,0.024219092232658737
1677,c1c(O)c(O)nc(c12)cc(cn2)O,0.02495,0.02415719207676232
1686,c1c(O)cnc(c12)cc(cn2)O,0.14379,0.01658542841856056
1700,O=S(=O)(O)c1c(S(=O)(=O)O)cnc(c12)c(S(=O)(=O)O)c(cn2)S(=O)(=O)O,-0.08004,-0.0721310998541452
1729,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.06179,-0.065863139656717
1736,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07041,-0.07106637112320031
1739,c1cccc(c12)ncc(n2)C(=O)O,-0.038310000000000004,-0.026708406985260846
1744,c1ccc(C(=O)O)c(c12)nc(cn2)C(=O)O,-0.054479999999999994,-0.047906539262999225
1756,c1ccc(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.05627000000000001,-0.05706027142494217
1760,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)nc(C(=O)O)c(n2)C(=O)O,-0.07292,-0.06894956050849509
1767,c1c(F)cc(F)c(c12)nc(F)c(n2)F,0.01466,0.026150308043308326
1778,Fc1ccc(F)c(c12)nccn2,-0.01694,-0.002397083217396698
1794,c1cc(F)cc(c12)nc(F)c(n2)F,0.015609999999999999,0.019707267297985935
1819,c1cccc(c12)nc(N)c(n2)N,0.01107,0.018481091600993534
1830,Nc1c(N)c(N)c(N)c(c12)nc(N)c(n2)N,0.01747,0.042699992602375884
1831,c1ccc(O)c(c12)nccn2,-0.00949,-0.012796125487542807
1835,c1c(O)cc(O)c(c12)nccn2,-0.0034,-0.006104601597073646
1844,Oc1cc(O)c(O)c(c12)nccn2,-0.0009699999999999999,0.00968080637515031
1849,Oc1ccc(O)c(c12)ncc(n2)O,0.01743,0.019644463318662955
1851,c1c(O)c(O)cc(c12)ncc(n2)O,0.01815,0.017405013438147716
1852,c1cc(O)cc(c12)nc(O)c(n2)O,0.03348,0.026988983436421317
1861,c1c(O)c(O)cc(c12)nc(O)c(n2)O,0.03882,0.03687726434483606
1875,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ncc(n2)S(=O)(=O)O,-0.07249,-0.07462293124458788
1888,c1ccc(S(=O)(=O)O)c(c12)nccn2,-0.0283,-0.03497433694150531
1914,O=C(O)c1cc(ncc1)-c2nc(C(=O)O)c(C(=O)O)c(C(=O)O)c2C(=O)O,-0.01708,-0.018143043574200855
1924,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)c(C(=O)O)c(c2)C(=O)O,-0.01155,-0.018715121863892233
1936,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.03017,-0.027165897638743764
1942,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)c(C(=O)O)cc2C(=O)O,-0.0309,-0.023028661027608217
1948,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)c(cc2)C(=O)O,-0.027839999999999997,-0.023709206403465986
1957,O=C(O)c1cccnc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.02086,-0.020263371683750152
1958,n1ccccc1-c2nc(C(=O)O)c(cc2)C(=O)O,-0.01945,-0.019000469504379638
1960,O=C(O)c(c1)nc(cc1C(=O)O)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01734,-0.01854321268843741
1961,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00747,-0.015896710592335286
1967,O=C(O)c1c(C(=O)O)c(ncc1)-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.00845,-0.016387874699457555
1970,n1ccccc1-c2nc(C(=O)O)cc(C(=O)O)c2C(=O)O,-0.01772,-0.015675856521033545
1982,O=C(O)c1ccc(C(=O)O)nc1-c2nc(C(=O)O)ccc2C(=O)O,-0.01376,-0.018666893488483646
1986,O=C(O)c1cc(C(=O)O)cnc1-c2nc(C(=O)O)ccc2C(=O)O,-0.02628,-0.024487899440318883
1993,O=C(O)c1cnc(c(C(=O)O)c1C(=O)O)-c2nc(C(=O)O)ccc2,-0.02044,-0.017459077994966647
2008,n1ccccc1-c2ncc(C(=O)O)c(C(=O)O)c2C(=O)O,-0.02336,-0.016984543404862554
2012,O=C(O)c1c(C(=O)O)c(ncc1)-c2ncc(C(=O)O)c(c2)C(=O)O,-0.02128,-0.021911111680120995
2020,O=C(O)c1cccnc1-c2ncc(C(=O)O)cc2C(=O)O,-0.02743,-0.023070473011938823
2021,n1ccccc1-c2ncc(C(=O)O)cc2C(=O)O,-0.01627,-0.019851778601799642
2033,n1ccccc1-c2nccc(c2)C(=O)O,-0.00248,-0.0021960517334481265
2049,Fc1cnc(cc1F)-c2nc(F)c(F)cc2,0.03244,0.022758776550771322
2060,c1cnc(c(F)c1F)-c2nc(F)cc(F)c2,0.018269999999999998,0.020061193512762143
2062,Fc1cnc(cc1F)-c2nc(F)ccc2F,0.02171,0.020000147684697222
2082,Fc1cnc(cc1F)-c2nc(F)c(F)c(F)c2,0.03165,0.02218867264268045
2086,c1c(F)nc(cc1F)-c2nc(F)c(F)cc2F,0.0314,0.02985017703647158
2096,Fc1cc(F)cnc1-c2nc(F)cc(F)c2F,0.02251,0.0183411669293446
2119,Fc1cnc(c(F)c1F)-c2nc(F)c(F)cc2F,0.0267,0.028506409218242178
2125,c1c(F)nc(c(F)c1F)-c2nc(F)c(F)c(F)c2F,0.030910000000000003,0.027076598006071127
2134,n1c(F)cccc1-c2nc(F)cc(F)c2,0.03142,0.03026001213496091
2163,n1ccccc1-c2ncc(F)cc2F,0.01465,0.021880482004621584
2174,Nc1ccc(N)nc1-c2nc(N)c(N)c(N)c2N,0.04351,0.05097195543007744
2187,Nc1cnc(c(N)c1N)-c2ncc(N)c(N)c2N,0.06172999999999999,0.05141509572397308
2190,n1c(N)cccc1-c2nc(N)c(N)cc2,0.036410000000000005,0.03897521207945272
2200,n1cc(N)ccc1-c2nc(N)ccc2N,0.0416,0.0344680472003052
2202,Nc1cccnc1-c2nc(N)ccc2N,0.0325,0.036210046034579564
2206,n1ccccc1-c2ncc(N)c(N)c2N,0.0393,0.0364960708338871
2208,c1cnc(cc1N)-c2ncc(N)c(c2)N,0.050980000000000004,0.03765033950639445
2212,Nc1cccnc1-c2ncc(N)cc2N,0.039389999999999994,0.03597959850958669
2230,Nc1cccnc1-c2nccc(c2)N,0.027360000000000002,0.03461701352094753
2238,Nc1ccc(N)nc1-c2nc(N)c(N)c(c2)N,0.042069999999999996,0.04574379181269313
2251,Nc1ccc(N)nc1-c2nc(N)cc(N)c2N,0.03923,0.044421304157392934
2252,Nc1cnc(cc1N)-c2nc(N)cc(N)c2N,0.04746,0.04233085762750064
2256,Nc1cnc(c(N)c1N)-c2nc(N)ccc2N,0.043769999999999996,0.04155991579070268
2262,n1cc(N)ccc1-c2nc(N)c(N)c(c2)N,0.04646,0.040631782177667344
2263,c1cnc(cc1N)-c2nc(N)c(N)c(c2)N,0.03945,0.041444711324749306
2279,c1c(N)nc(cc1N)-c2nc(N)cc(c2)N,0.03865,0.039884026938236776
2280,Nc1ccc(N)nc1-c2nc(N)cc(c2)N,0.0352,0.039884026938236776
2284,Nc1ccc(N)nc1-c2nc(N)ccc2N,0.03639,0.0412072915878686
2320,Oc1c(O)nc(cc1O)-c2ncccc2,0.04123,0.03825812145624787
2323,c1cnc(cc1O)-c2ncccc2O,0.03129,0.03430896844376639
2326,Oc1cc(O)cnc1-c2ncccc2O,0.05186,0.04224281515432998
2335,Oc1c(O)nc(cc1O)-c2ncccc2O,0.04981,0.05081875403274896
2350,Oc1c(O)nc(c(O)c1O)-c2nccc(c2)O,0.06192999999999999,0.05548591632074973
2374,Oc1c(O)nc(cc1O)-c2ncc(O)cc2,0.05135,0.050714107259575425
2396,Oc1c(O)nc(c(O)c1O)-c2ncc(O)c(c2)O,0.07087,0.0686970532863518
2437,Oc1c(O)nc(cc1O)-c2nc(O)c(O)cc2O,0.06895,0.07403489339524427
2439,Oc1c(O)nc(cc1O)-c2nc(O)c(O)c(c2)O,0.06879,0.07250921708946252
2440,Oc1c(O)nc(c(O)c1O)-c2nc(O)c(O)c(c2)O,0.07996,0.07629015595522551
2445,n1cc(S(=O)(=O)O)ccc1-c2ncccc2,-0.00168,-0.010286837405003893
2448,O=S(=O)(O)c1cnc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2ncccc2,-0.0018,-0.02482222906857181
2450,O=S(=O)(O)c1ccc(S(=O)(=O)O)nc1-c2ncccc2,0.01201,-0.0033636141471326477
2459,O=S(=O)(O)c1c(S(=O)(=O)O)c(ncc1)-c2ncccc2S(=O)(=O)O,-0.01349,-0.013552029620986759
2460,n1cc(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,-0.00146,-0.008071710358254977
2468,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2ncccc2S(=O)(=O)O,0.00267,-0.005561577908321226
2482,O=S(=O)(O)c(n1)c(S(=O)(=O)O)ccc1-c2nccc(c2)S(=O)(=O)O,-0.00386,-0.011814546545560585
2498,O=S(=O)(O)c1c(S(=O)(=O)O)nc(c(S(=O)(=O)O)c1S(=O)(=O)O)-c2nccc(S(=O)(=O)O)c2S(=O)(=O)O,-0.0136,-0.03606777974938745
