reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
58,6,NH,,c1n[nH]nc1,C1=CNNN1,QWENRTYMTSOGBR-UHFFFAOYSA-N,SNTWKPAKVQFCCF-UHFFFAOYSA-N,0.709,0.323,0.02395,-241.98647,-243.12526,-0.25545,-0.1823,-0.06337,-0.02758,-241.97348,-243.10545,-0.25339,-0.17318,-0.05457,-0.02391,0.0,0.0,-241.97349,-243.10546,-0.25339,-0.17317,-0.05458,-0.02391,111,122,111,122,222.0,244.0,221.0,243.0,11.230848,-2.5516112,1,,,,
59,6,NH,F,Fc1n[nH]nc1F,FC1=C(F)NNN1,CASLODPASFGEDN-UHFFFAOYSA-N,XZKVVVXTWZUEOW-UHFFFAOYSA-N,0.193,0.208,0.0217,-440.27914,-441.42018,-0.24911,-0.19278,-0.0745,-0.03142,-440.26793,-441.40051,-0.25221,-0.19337,-0.07421,-0.03523,3.0,0.0,-440.268,-441.40054,-0.2522,-0.19337,-0.0742,-0.03524,114,132,111,122,228.0,264.0,227.0,263.0,11.266958,-2.8408887,1,41.78947288,18.44465884,29.73434341,55.8004858
69,7,NH,COOH,O=C(O)c1nsnc1,O=C(O)C1=CNSN1,GFTBMBHVZZFGCK-UHFFFAOYSA-N,CTVLSWQCVMOBKG-UHFFFAOYSA-N,-0.568,-0.636,-0.00418,-773.0998,-774.26672,-0.27209,-0.19433,-0.13156,-0.10184,-773.08701,-774.23893,-0.25684,-0.20112,-0.13555,-0.10246,0.0,0.0,-773.08697,-774.23896,-0.25681,-0.20114,-0.13553,-0.10247,135,145,133,144,270.0,290.0,269.0,289.0,12.552369,8.108478,1,42.3025369,-2.592845832,27.29452124,14.74268721
70,7,NH,F,Fc1nsnc1F,FC1=C(F)NSN1,HAWLVYUGSIZPJF-UHFFFAOYSA-N,MQRLGCCVVNZBLR-UHFFFAOYSA-N,-0.112,-0.049,0.0078,-782.99907,-784.15401,-0.25594,-0.19716,-0.11549,-0.08046,-782.99635,-784.1393,-0.26091,-0.19881,-0.1166,-0.08136,3.0,0.0,-782.99628,-784.13932,-0.2609,-0.19882,-0.11661,-0.08136,136,147,133,144,272.0,294.0,271.0,293.0,11.911433,-2.0653982,1,41.02401224,3.062653538,26.02793092,6.988406735
80,8,NH,,c1nonc1,C1=CNON1,JKFAIQOWCVVSKC-UHFFFAOYSA-N,AJFRKMLYNVKEBD-UHFFFAOYSA-N,0.69,0.592,0.01548,-261.78625,-262.93351,-0.30249,-0.18017,-0.1082,-0.04407,-261.78068,-262.91411,-0.28615,-0.16674,-0.09902,-0.03829,0.0,0.0,-261.78065,-262.91411,-0.28611,-0.16673,-0.09897,-0.03828,155,166,155,166,310.0,332.0,309.0,331.0,11.286689,-2.5627584,1,,,,
81,8,NH,F,Fc1nonc1F,FC1=C(F)NON1,KYUFTRCLAXDSNQ-UHFFFAOYSA-N,OMSSYCPCTZQNIA-UHFFFAOYSA-N,0.332,0.384,0.01396,-460.07003,-461.21881,-0.29468,-0.19287,-0.11871,-0.07868,-460.06908,-461.20244,-0.29625,-0.19005,-0.11735,-0.07484,0.0,0.0,-460.06904,-461.20247,-0.29621,-0.19004,-0.1173,-0.07483,162,170,155,166,324.0,340.0,323.0,339.0,11.249926,-2.5647197,1,41.24789662,6.742045254,47.04053758,14.96843156
92,9,OH,,O=C1CNC(=O)C=C1,OC1=CC=C(O)NC1,MRJOTCZAOUVBAB-UHFFFAOYSA-N,NFAFHHRKGLJGSB-UHFFFAOYSA-N,-0.593,-0.318,-0.00042,-398.32188,-399.48504,-0.23983,-0.16211,-0.13492,-0.04331,-398.29723,-399.46175,-0.22997,-0.1543,-0.13621,-0.03758,0.0,0.0,-398.29724,-399.46173,-0.22993,-0.1543,-0.13618,-0.03758,177,193,177,193,354.0,386.0,353.0,385.0,13.508152,1.9933383,1,,,,
102,9,OH,SO3H,O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,OC1=C(S(=O)(=O)O)C(S(=O)(=O)O)=C(O)NC1,OAPNVJJNJWGNCP-UHFFFAOYSA-N,NVPPBJQKGVYQGU-UHFFFAOYSA-N,-0.742,-0.531,-0.05431,-1645.15305,-1646.3701,-0.25572,-0.19724,-0.17186,-0.08409,-1645.1161,-1646.34379,-0.26746,-0.20483,-0.18396,-0.0919,1.0,1.0,-1645.11615,-1646.34392,-0.2675,-0.20493,-0.18398,-0.09199,187,200,177,193,374.0,400.0,373.0,399.0,13.681282,1.1766225,1,29.25321524,-249.7304414,36.08940713,-144.2896841
108,10,OH,COOH,O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,OC1=C(C(=O)O)C(=C(CS1)O)C(=O)O,VZBUGUGJIZGGMW-UHFFFAOYSA-N,WQUVWCRJJAXIDF-UHFFFAOYSA-N,-0.963,-0.675,-0.0615,-1117.79034,-1119.01458,-0.25385,-0.20751,-0.17398,-0.11024,-1117.76865,-1118.98567,-0.26174,-0.20742,-0.18086,-0.1179,1.0,1.0,-1117.76862,-1118.98572,-0.26168,-0.20743,-0.18079,-0.1179,222,236,209,225,444.0,472.0,443.0,471.0,13.7198305,3.031807,1,32.21763266,-95.8386325,36.68350758,-32.55286757
118,10,OH,SO3H,O=C1CSC(=O)C(=C1)S(=O)(=O)O,OC1=C(S(=O)(=O)O)C=C(CS1)O,JECKOKXODUVGHT-UHFFFAOYSA-N,VTGAPQJWFLPVCZ-UHFFFAOYSA-N,-0.69,-0.546,-0.03316,-1364.429,-1365.6249,-0.24873,-0.18939,-0.16884,-0.08927,-1364.40908,-1365.59428,-0.25826,-0.19483,-0.1794,-0.09567,3.0,0.0,-1364.40913,-1365.59412,-0.25828,-0.1948,-0.17938,-0.09565,216,235,209,225,432.0,470.0,431.0,469.0,13.450175,0.7732039,1,17.83638122,-92.27246913,21.21998523,-26.94108552
124,11,OH,COOH,O=C1COC(=O)C(C(=O)O)=C1C(=O)O,OC1=C(C(=O)O)C(=C(CO1)O)C(=O)O,GCDAHOYWCBKYAW-UHFFFAOYSA-N,GDMCYOLBHNDJJL-UHFFFAOYSA-N,-0.741,-0.59,-0.05812,-794.94049,-796.16135,-0.26988,-0.20149,-0.18516,-0.09962,-794.91622,-796.13252,-0.27261,-0.20081,-0.19407,-0.10322,1.0,3.0,-794.91619,-796.13248,-0.27234,-0.20077,-0.19406,-0.1032,243,261,241,257,486.0,522.0,485.0,521.0,13.600015,2.917342,1,27.15013755,-93.35162946,30.52379406,-28.72636156
134,11,OH,SO3H,O=C1COC(=O)C=C1S(=O)(=O)O,OC1=CC(=C(CO1)O)S(=O)(=O)O,ITZMSDISYNXRMI-UHFFFAOYSA-N,QZNMNSSVLORDRA-UHFFFAOYSA-N,-0.714,-0.075,-0.0318,-1041.57577,-1042.77031,-0.2668,-0.18735,-0.16988,-0.08193,-1041.55414,-1042.74647,-0.27325,-0.18778,-0.18304,-0.08161,1.0,1.0,-1041.55414,-1042.74653,-0.27324,-0.18779,-0.18302,-0.08159,244,268,241,257,488.0,536.0,487.0,535.0,13.365741,1.2083876,1,16.37685233,-101.6046694,18.78884778,-34.36438049
139,12,OH,,O=c1[nH][nH]c(=O)cc1,OC1=CC=C(O)NN1,BGRDGMRNKXEXQD-UHFFFAOYSA-N,WFIGDDNTKKKHFD-UHFFFAOYSA-N,-1.242,-0.68,0.01877,-414.35228,-415.49625,-0.21409,-0.16646,-0.11352,-0.04687,-414.31805,-415.46938,-0.21279,-0.15977,-0.11763,-0.04279,0.0,0.0,-414.31807,-415.46937,-0.21276,-0.15978,-0.11761,-0.04281,273,284,273,284,546.0,568.0,545.0,567.0,13.297571,1.535945,1,,,,
140,12,OH,F,O=c1[nH][nH]c(=O)c(F)c1,OC1=CC(F)=C(O)NN1,FULAJHHIPZZXRI-UHFFFAOYSA-N,JDGRGULNQNIYKR-UHFFFAOYSA-N,-1.076,-0.645,0.02138,-513.5044,-514.64576,-0.22066,-0.16817,-0.11497,-0.05119,-513.46989,-514.61909,-0.22288,-0.164,-0.12008,-0.04898,4.0,0.0,-513.46983,-514.61906,-0.22247,-0.164,-0.11955,-0.04898,275,289,273,284,550.0,578.0,549.0,577.0,12.971205,1.8231884,1,11.26928756,20.59447094,8.063146671,-6.074297928
150,13,OH,,O=c1ssc(=O)cc1,OC1=CC=C(SS1)O,YGXNRRKGZPIMMM-UHFFFAOYSA-N,FWFBPJCHMCXSNH-UHFFFAOYSA-N,-1.644,-1.368,-0.01036,-1099.75275,-1100.92585,-0.23437,-0.18401,-0.15399,-0.11351,-1099.74392,-1100.91157,-0.23515,-0.17804,-0.15837,-0.11001,3.0,0.0,-1099.74394,-1100.9115,-0.23514,-0.17805,-0.15838,-0.11001,295,306,295,306,590.0,612.0,589.0,611.0,14.127803,1.652866,1,,,,
151,13,OH,F,O=c1ssc(=O)c(F)c1F,OC1=C(F)C(F)=C(SS1)O,UCTYMHNWLHUPKF-UHFFFAOYSA-N,HWHQEOPDCSAMOJ-UHFFFAOYSA-N,-2.047,-1.91,-0.00927,-1298.04748,-1299.21949,-0.24198,-0.19328,-0.15776,-0.12428,-1298.04056,-1299.20363,-0.24976,-0.19316,-0.16442,-0.12834,0.0,0.0,-1298.04042,-1299.20357,-0.24976,-0.19316,-0.16442,-0.12836,303,310,295,306,606.0,620.0,605.0,619.0,13.86024,1.1911815,1,19.89965539,22.74281371,17.3025694,12.87944881
161,14,OH,COOH,O=c1ooc(=O)c(c1)C(=O)O,OC1=CC(=C(OO1)O)C(=O)O,STAZBNWZHHEISE-UHFFFAOYSA-N,DEUSAORJUQHBJG-UHFFFAOYSA-N,-1.152,-0.637,-0.00043,-642.36893,-643.5321,-0.28025,-0.18085,-0.18032,-0.14029,-642.35664,-643.50368,-0.27473,-0.18051,-0.19271,-0.14669,1.0,0.0,-642.3566,-643.50367,-0.27482,-0.1805,-0.19269,-0.14666,324,329,317,328,648.0,658.0,647.0,657.0,12.453732,3.7852607,1,15.27563632,-17.20685922,17.49815992,-13.20855918
162,14,OH,F,O=c1ooc(=O)c(F)c1,OC1=CC(F)=C(OO1)O,QPALYOVLISHXHR-UHFFFAOYSA-N,IGNDRCGKMJNJHL-UHFFFAOYSA-N,-0.539,-0.638,0.02509,-553.12295,-554.2606,-0.29585,-0.16211,-0.16461,-0.1349,-553.1168,-554.24837,-0.29169,-0.15669,-0.16383,-0.12723,0.0,0.0,-553.11673,-554.2484,-0.29165,-0.15669,-0.16384,-0.12723,322,331,317,328,644.0,662.0,643.0,661.0,14.096131,1.3710397,1,11.00256383,32.54066479,7.183938344,8.673361455
172,15,OH,COOH,O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,Oc1c(N)c(C(=O)O)c(O)c(N)c1C(=O)O,ROKZXZMEHLTLNK-UHFFFAOYSA-N,ONKNMUXQRBNUHU-UHFFFAOYSA-N,-1.214,-1.101,-0.02985,-868.53448,-869.72707,-0.23639,-0.20622,-0.16173,-0.12304,-868.50176,-869.68975,-0.24654,-0.20981,-0.1769,-0.12309,3.0,3.0,-868.50161,-869.6898,-0.24653,-0.20982,-0.17689,-0.12306,346,357,339,350,691.0,713.0,690.0,712.0,13.511589,3.0138967,1,32.34480603,17.30560408,43.01099586,45.70249385
179,15,OH,SO3H,O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,Oc1c(N)c(S(=O)(=O)O)c(O)c(N)c1S(=O)(=O)O,FDEFQMIRXCLZQV-UHFFFAOYSA-N,KZVDUZAPZKCNQR-UHFFFAOYSA-N,-0.939,-0.91,-0.03023,-1738.56427,-1739.75724,-0.2378,-0.19844,-0.16608,-0.10318,-1738.52912,-1739.72704,-0.25282,-0.21146,-0.18612,-0.11147,3.0,3.0,-1738.52915,-1739.72712,-0.25286,-0.21147,-0.18615,-0.11148,343,355,339,350,685.0,709.0,684.0,708.0,13.6717,0.8905747,1,32.56089466,-105.2932432,43.26046574,-39.59390125
183,16,NH,,n1ccncc1,N1C=CNC=C1,KYQCOXFCLRTKLS-UHFFFAOYSA-N,XYNBEQAWBCGIMD-UHFFFAOYSA-N,1.088,-0.04,-0.00784,-264.0149,-265.18548,-0.23087,-0.13565,-0.1051,-0.0341,-264.00822,-265.16886,-0.21716,-0.12468,-0.09727,-0.02756,0.0,0.0,-264.00822,-265.16884,-0.21715,-0.12465,-0.09727,-0.0275,361,392,361,392,721.0,783.0,720.0,782.0,11.029487,-2.7971354,1,,,,
199,16,NH,OH,Oc1nccnc1O,N1C=CNC(O)=C1O,CIGLZLCKRXOFQU-UHFFFAOYSA-N,MNUYLSWFHYXIQB-UHFFFAOYSA-N,-0.924,-0.628,0.02065,-414.36534,-415.50743,-0.22108,-0.14261,-0.09249,-0.03107,-414.34577,-415.48241,-0.21415,-0.13632,-0.08358,-0.03253,0.0,1.0,-414.34587,-415.48244,-0.21412,-0.13633,-0.08354,-0.0325,367,408,361,392,733.0,815.0,732.0,814.0,10.658839,-1.9668974,1,11.97588944,27.0662795,11.96314561,-3.873537776
203,16,NH,OH,Oc1nc(O)c(O)nc1O,N1C(O)=C(O)NC(O)=C1O,NZNWEZSBNXMTHN-UHFFFAOYSA-N,BXUCWANTVXPNTJ-UHFFFAOYSA-N,-0.525,-0.272,0.07173,-564.70621,-565.79722,-0.19342,-0.09832,-0.08644,-0.029,-564.66984,-565.7519,-0.18349,-0.0883,-0.07676,-0.03852,0.0,0.0,-564.66982,-565.75189,-0.18347,-0.0883,-0.07677,-0.03852,381,395,361,392,761.0,789.0,760.0,788.0,10.604679,-2.1518278,1,12.63724519,1.263259964,10.79743975,-52.5911999
207,16,NH,SO3H,O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,O=S(=O)(O)C(N1)=CNC=C1S(=O)(=O)O,GIHPPFBDJYGLHQ-UHFFFAOYSA-N,UUGARORWFKBULH-UHFFFAOYSA-N,-0.823,-1.138,-0.02588,-1510.86513,-1512.05375,-0.26163,-0.17388,-0.14401,-0.09571,-1510.83756,-1512.01207,-0.26754,-0.18273,-0.15503,-0.10504,3.0,0.0,-1510.83757,-1512.012,-0.26753,-0.18272,-0.15502,-0.10505,370,416,361,392,739.0,831.0,738.0,830.0,12.692767,-0.55439883,1,21.0352048,71.87616432,18.38220375,66.18177171
213,17,NH,COOH,O=C(O)c1nnc(cc1)C(=O)O,N1NC(C(=O)O)=CC=C1C(=O)O,FJPJFQGISLJONZ-UHFFFAOYSA-N,AIXSBFAYYANDTB-UHFFFAOYSA-N,-1.566,-1.984,-0.00416,-640.7983,-641.9652,-0.25414,-0.17452,-0.14615,-0.13759,-640.77746,-641.92688,-0.26132,-0.17694,-0.15448,-0.13938,0.0,1.0,-640.7775,-641.92689,-0.26141,-0.17687,-0.15449,-0.13937,434,467,423,466,869.0,939.0,868.0,938.0,13.1010475,8.867219,1,14.38289499,72.49572454,12.26448364,58.01073475
214,17,NH,COOH,O=C(O)c1cnncc1C(=O)O,O=C(O)C1=CNNC=C1C(=O)O,YRTBTTMXMPXJBB-UHFFFAOYSA-N,PYHKMIKNVSAXCL-UHFFFAOYSA-N,-1.469,-1.48,-0.03647,-640.78013,-641.97934,-0.24496,-0.18762,-0.15742,-0.10886,-640.75257,-641.93732,-0.23535,-0.19824,-0.16122,-0.12076,1.0,1.0,-640.75264,-641.93736,-0.23532,-0.19829,-0.16122,-0.12075,464,497,423,466,931.0,1003.0,930.0,1002.0,13.357009,8.129722,1,23.52209015,-54.17566251,20.5966987,3.485202733
232,17,NH,NH2,Nc1nncc(N)c1N,NC1=CNNC(N)=C1N,KEQALAXWHKAUES-UHFFFAOYSA-N,CNZFLMMEQCHKEO-UHFFFAOYSA-N,-1.747,-1.888,0.02,-429.94096,-431.0837,-0.19947,-0.15109,-0.07281,-0.04144,-429.90464,-431.05327,-0.18114,-0.14067,-0.05307,-0.03337,0.0,0.0,-429.9038,-431.05306,-0.18106,-0.14066,-0.05324,-0.03327,440,472,423,466,881.0,949.0,880.0,948.0,10.78537,-1.1218221,1,18.89508045,50.17997643,16.53186292,8.111206405
239,17,NH,OH,Oc1nnccc1O,C1=CNNC(O)=C1O,OFUIFLZWMQEMFY-UHFFFAOYSA-N,VGNBUTOVQUUVQP-UHFFFAOYSA-N,-0.708,-0.635,0.01224,-414.33474,-415.48524,-0.23098,-0.16348,-0.09526,-0.05627,-414.30122,-415.46058,-0.19872,-0.15641,-0.08357,-0.0513,0.0,0.0,-414.30125,-415.46057,-0.19875,-0.1564,-0.08357,-0.0513,446,505,423,466,893.0,1019.0,892.0,1018.0,-2.6730113,6.178231,1,11.35618321,9.384592233,7.707674198,14.09518465
245,17,NH,OH,Oc1nnccc1,N1NC=CC=C1O,AAILEWXSEQLMNI-UHFFFAOYSA-N,MTLRYSSQLRKART-UHFFFAOYSA-N,0.636,0.006,0.00095,-339.1673,-340.32909,-0.23054,-0.17282,-0.10523,-0.0561,-339.15158,-340.3099,-0.20735,-0.16663,-0.09612,-0.05069,0.0,0.0,-339.1516,-340.30988,-0.20733,-0.16662,-0.0961,-0.05069,424,490,423,466,847.0,989.0,846.0,988.0,-2.1148233,6.1145496,1,10.26559811,-1.597196506,7.476782672,7.626985107
253,17,NH,SO3H,O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,O=S(=O)(O)C1=CNNC(=C1)S(=O)(=O)O,WFPBEQFNSINCTE-UHFFFAOYSA-N,OSXBHFHFHWOUJQ-UHFFFAOYSA-N,-0.849,-1.073,-0.03982,-1510.83514,-1512.0377,-0.25584,-0.20784,-0.14686,-0.10698,-1510.80764,-1511.99368,-0.25709,-0.22243,-0.15632,-0.12125,3.0,0.0,-1510.80758,-1511.99362,-0.25713,-0.2224,-0.15635,-0.1212,461,494,423,466,925.0,997.0,924.0,996.0,13.938862,-0.47925738,1,21.02748943,-44.37146857,17.88336513,19.13023669
259,18,NH,,Nc1cnc(cn1)N,NC1=CNC(N)=CN1,AZSMRYOBGTVCKR-UHFFFAOYSA-N,IDMVMAKZISEXDP-UHFFFAOYSA-N,-1.05,-1.17,0.00983,-374.64987,-375.80278,-0.17196,-0.13645,-0.08576,-0.02376,-374.62716,-375.77618,-0.16171,-0.12476,-0.06825,-0.02357,0.0,0.0,-374.62714,-375.77617,-0.1617,-0.12472,-0.06824,-0.02357,363,403,363,403,1029.0,1051.0,724.0,804.0,11.762818,-1.8379067,1,,,,
260,18,NH,F,Nc1c(F)nc(c(n1)F)N,NC1=C(F)NC(N)=C(F)N1,DXLSXMDVVMXTTH-UHFFFAOYSA-N,NLZTVMLXCKVUKD-UHFFFAOYSA-N,-1.538,-1.088,0.02857,-572.97299,-574.10716,-0.17742,-0.14811,-0.08689,-0.02556,-572.95409,-574.08117,-0.17429,-0.14172,-0.07535,-0.02923,0.0,1.0,-572.95405,-574.08119,-0.17426,-0.14171,-0.07534,-0.02925,510,521,363,403,1037.0,1063.0,1036.0,1062.0,11.274126,-2.0986514,1,12.5704752,60.62445851,10.03133615,-11.60453646
270,19,OH,COOH,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c1=2)=C(O)CC2O,WWMWTENHPBLONL-UHFFFAOYSA-N,CVCXHOARCHSLLY-UHFFFAOYSA-N,-1.407,-1.501,-0.02054,-1061.664,-1062.84728,-0.23591,-0.16997,-0.1518,-0.15457,-1061.62101,-1062.82059,-0.22898,-0.16892,-0.15122,-0.15333,3.0,3.0,-1061.62109,-1062.82065,-0.22897,-0.16893,-0.15124,-0.15337,566,579,525,571,1155.0,1181.0,1154.0,1180.0,13.357409,3.7708774,1,60.34203117,-73.30468935,70.11062073,-10.04072247
