reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
797,25,NH,OH,c1c(O)c(O)cc(c12)cc(nn2)O,c1c(O)c(O)cc(c12)C=C(O)NN2,HSWLCWDGJLQOLO-UHFFFAOYSA-N,QRAYBQWWTJHZSS-UHFFFAOYSA-N,-1.8,-2.059,-0.0134,-642.95379,-644.12993,-0.21096,-0.17102,-0.11589,-0.05365,-642.92176,-644.09412,-0.19958,-0.16284,-0.10385,-0.04687,3.0,3.0,-642.92178,-644.09396,-0.19952,-0.16289,-0.10383,-0.04691,1222,1656,1137,1453,2465.0,3329.0,2464.0,3328.0,22.024805,-2.3208187,2,22.71429356,-0.049822054,21.08995062,4.629872183
799,25,NH,OH,c1c(O)cc(O)c(c12)cc(nn2)O,c1c(O)cc(O)c(c12)C=C(O)NN2,FOPFABNWCPDCOT-UHFFFAOYSA-N,QATWSVOXIRSUQH-UHFFFAOYSA-N,-1.849,-2.171,-0.01647,-642.95204,-644.13125,-0.20169,-0.17419,-0.12113,-0.05579,-642.91648,-644.09359,-0.19299,-0.16797,-0.10776,-0.05119,0.0,0.0,-642.91651,-644.09346,-0.19298,-0.16797,-0.10771,-0.05118,1197,1645,1137,1453,2415.0,3307.0,2414.0,3306.0,22.279512,-2.5767047,2,23.01461225,-3.359136863,19.11770571,6.788684183
800,25,NH,OH,c1c(O)ccc(c12)c(O)c(nn2)O,c1c(O)ccc(c12)C(O)=C(O)NN2,WSCTZIUZXSRIMJ-UHFFFAOYSA-N,WAOVYHOSVILROG-UHFFFAOYSA-N,-1.817,-2.129,-0.00757,-642.95352,-644.12383,-0.20706,-0.16684,-0.11469,-0.05524,-642.92169,-644.08888,-0.1971,-0.15884,-0.1028,-0.04808,0.0,3.0,-642.92169,-644.08834,-0.19708,-0.15883,-0.10276,-0.04807,1409,1717,1137,1453,2837.0,3451.0,2836.0,3450.0,20.829378,14.835706,2,25.53567577,24.22593629,21.49894405,24.94199469
802,25,NH,OH,c1cc(O)c(O)c(c12)cc(nn2)O,c1cc(O)c(O)c(c12)C=C(O)NN2,WEKRJSBZJJAKKH-UHFFFAOYSA-N,QWRCYLNKHFESDF-UHFFFAOYSA-N,-1.812,-2.062,-0.01735,-642.95002,-644.13011,-0.20062,-0.17967,-0.11884,-0.05914,-642.92027,-644.0948,-0.19457,-0.17005,-0.10467,-0.05114,3.0,0.0,-642.92026,-644.09461,-0.19458,-0.17014,-0.10462,-0.05122,1402,1660,1137,1453,2825.0,3337.0,2824.0,3336.0,22.377125,-2.8334515,2,26.47426768,7.677262847,22.86981661,14.88979135
803,25,NH,OH,c1cc(O)cc(c12)c(O)c(nn2)O,c1cc(O)cc(c12)C(O)=C(O)NN2,SJWYLYQLUZHQTQ-UHFFFAOYSA-N,TZHLMYIMKUKRBO-UHFFFAOYSA-N,-1.841,-2.174,-0.00638,-642.955,-644.12412,-0.20925,-0.17256,-0.1119,-0.0642,-642.92344,-644.08833,-0.19994,-0.16522,-0.09901,-0.0572,3.0,3.0,-642.92344,-644.08821,-0.19992,-0.16519,-0.09897,-0.05718,1363,1689,1137,1453,2747.0,3395.0,2746.0,3394.0,20.75963,14.935965,2,26.33929136,24.36850597,23.50720912,22.44263143
804,25,NH,OH,c1ccc(O)c(c12)c(O)c(nn2)O,c1ccc(O)c(c12)C(O)=C(O)NN2,NNCGCHJLVZDVMY-UHFFFAOYSA-N,CGAQHYLBIPIIRB-UHFFFAOYSA-N,-1.761,-1.942,-0.00987,-642.95053,-644.12314,-0.2031,-0.17318,-0.11523,-0.06425,-642.92416,-644.09328,-0.19553,-0.16938,-0.10439,-0.05928,0.0,3.0,-642.92415,-644.09294,-0.19553,-0.16946,-0.10437,-0.0593,1302,1487,1137,1453,2625.0,2991.0,2624.0,2990.0,20.613157,15.097518,2,25.33584082,29.1726499,30.6552701,31.48826908
807,25,NH,OH,Oc1c(O)c(O)cc(c12)cc(nn2)O,Oc1c(O)c(O)cc(c12)C=C(O)NN2,NMHPHGHNJQVLDL-UHFFFAOYSA-N,GSGCKKMQFZJEPY-UHFFFAOYSA-N,-1.521,-1.659,-0.01224,-718.11531,-719.29029,-0.19935,-0.1704,-0.11454,-0.05234,-718.07461,-719.24816,-0.19061,-0.1617,-0.09935,-0.04452,3.0,0.0,-718.0746,-719.24794,-0.19062,-0.16169,-0.09934,-0.04451,1300,1543,1137,1453,2621.0,3103.0,2620.0,3102.0,22.180931,-2.0351982,2,24.61274416,19.05681512,23.48311022,17.7825386
809,25,NH,OH,Oc1c(O)cc(O)c(c12)cc(nn2)O,Oc1c(O)cc(O)c(c12)C=C(O)NN2,ORJQBFCWWOHEKC-UHFFFAOYSA-N,BNSKGCXYHFTXSU-UHFFFAOYSA-N,-1.445,-1.632,-0.01563,-718.11104,-719.28941,-0.18722,-0.17124,-0.12024,-0.05586,-718.06624,-719.24522,-0.17825,-0.16272,-0.10378,-0.05,0.0,0.0,-718.06624,-719.24489,-0.17825,-0.16273,-0.10378,-0.04999,1310,1475,1137,1453,2641.0,2967.0,2640.0,2966.0,22.44128,-2.0337234,2,29.23835192,14.265589,24.02081752,18.43395143
810,25,NH,OH,Oc1c(O)ccc(c12)c(O)c(nn2)O,Oc1c(O)ccc(c12)C(O)=C(O)NN2,JUQLCORAQVPFGY-UHFFFAOYSA-N,TYZHQSKDAGZKIF-UHFFFAOYSA-N,-1.386,-1.593,-0.00396,-718.11719,-719.28389,-0.19588,-0.16559,-0.1133,-0.05398,-718.08926,-719.24261,-0.18845,-0.15609,-0.10412,-0.04584,0.0,0.0,-718.08925,-719.24237,-0.18845,-0.15603,-0.10411,-0.04577,1259,1688,1137,1453,2539.0,3393.0,2538.0,3392.0,20.436024,14.843117,2,27.10629844,42.40598801,27.45061096,37.94867465
812,25,NH,OH,Oc1cc(O)c(O)c(c12)cc(nn2)O,Oc1cc(O)c(O)c(c12)C=C(O)NN2,DBKMOIGMDRUFRJ-UHFFFAOYSA-N,FPZFYWFBFLIWCD-UHFFFAOYSA-N,-1.51,-1.617,-0.0134,-718.11492,-719.29106,-0.1891,-0.17728,-0.11812,-0.05953,-718.08383,-719.24385,-0.18244,-0.16493,-0.10798,-0.05059,0.0,3.0,-718.08382,-719.24348,-0.18243,-0.16491,-0.10799,-0.05057,1175,1527,1137,1453,2372.0,3071.0,2371.0,3070.0,22.44724,-2.2633924,2,27.49037032,15.71327962,26.91481003,16.98504527
813,25,NH,OH,Oc1cc(O)cc(c12)c(O)c(nn2)O,Oc1cc(O)cc(c12)C(O)=C(O)NN2,YPXZWRTXLFOMFG-UHFFFAOYSA-N,SHZTYEDSVNWGKC-UHFFFAOYSA-N,-1.434,-1.658,-0.00206,-718.12247,-719.28727,-0.20124,-0.17115,-0.10979,-0.06257,-718.09043,-719.23995,-0.19344,-0.16184,-0.09932,-0.05441,0.0,0.0,-718.09042,-719.23962,-0.19342,-0.16185,-0.09932,-0.05438,1434,1682,1137,1453,2886.0,3381.0,2885.0,3380.0,20.361399,14.670027,2,27.0812645,33.68748836,24.02398315,25.55415599
814,25,NH,OH,Oc1ccc(O)c(c12)c(O)c(nn2)O,Oc1ccc(O)c(c12)C(O)=C(O)NN2,MAHXXQHPVZFLKN-UHFFFAOYSA-N,VAWADYDTKUTRRC-UHFFFAOYSA-N,-1.511,-1.632,-0.00635,-718.11513,-719.28422,-0.18997,-0.17145,-0.11494,-0.0641,-718.08629,-719.24341,-0.18111,-0.16472,-0.10796,-0.0578,0.0,3.0,-718.08628,-719.2431,-0.1811,-0.16472,-0.10796,-0.05778,1288,1702,1137,1453,2597.0,3421.0,2596.0,3420.0,20.128347,14.791458,2,29.66006037,36.78569677,28.53689487,32.8409771
816,25,NH,OH,c1c(O)c(O)c(O)c(c12)cc(nn2)O,c1c(O)c(O)c(O)c(c12)C=C(O)NN2,COFADUFTVZBWJQ-UHFFFAOYSA-N,BUBUEDAMFVCHRX-UHFFFAOYSA-N,-1.464,-1.635,-0.013,-718.11548,-719.29122,-0.2004,-0.17232,-0.1156,-0.05211,-718.07936,-719.25044,-0.19272,-0.16308,-0.10066,-0.04342,0.0,0.0,-718.07936,-719.25014,-0.19273,-0.16315,-0.10062,-0.04347,1167,1483,1137,1453,2356.0,2983.0,2355.0,2982.0,22.315443,-2.7473464,2,27.38145173,2.464510539,21.50488037,12.75127267
817,25,NH,OH,c1c(O)c(O)cc(c12)c(O)c(nn2)O,c1c(O)c(O)cc(c12)C(O)=C(O)NN2,UKUHGHRNVFATEB-UHFFFAOYSA-N,BXPOISWWKICIND-UHFFFAOYSA-N,-1.532,-1.664,-0.00296,-718.11963,-719.28533,-0.2071,-0.16597,-0.1084,-0.05681,-718.0821,-719.24518,-0.19621,-0.15769,-0.0952,-0.04935,0.0,0.0,-718.08209,-719.24501,-0.19617,-0.15768,-0.09517,-0.04934,1379,1485,1137,1453,2779.0,2987.0,2778.0,2986.0,20.665499,15.028257,2,27.54026387,19.25873473,23.57557729,19.80651276
818,25,NH,OH,c1c(O)cc(O)c(c12)c(O)c(nn2)O,c1c(O)cc(O)c(c12)C(O)=C(O)NN2,WKKZLNJVFWTDNW-UHFFFAOYSA-N,DVMRHRKUYKLRPB-UHFFFAOYSA-N,-1.515,-1.709,-0.00824,-718.11722,-719.2882,-0.19934,-0.16809,-0.11397,-0.05664,-718.08058,-719.24948,-0.19027,-0.1627,-0.10257,-0.05208,0.0,0.0,-718.08059,-719.24923,-0.19027,-0.16269,-0.10253,-0.05209,1405,1517,1137,1453,2830.0,3051.0,2829.0,3050.0,20.195501,14.955514,2,28.80239942,14.42620216,26.13164224,19.44433801
819,25,NH,OH,c1cc(O)c(O)c(c12)c(O)c(nn2)O,c1cc(O)c(O)c(c12)C(O)=C(O)NN2,AAGSSGICTYDJHY-UHFFFAOYSA-N,BJPCHVRDKDPPDK-UHFFFAOYSA-N,-1.408,-1.687,-0.00774,-718.11529,-719.28577,-0.19687,-0.17436,-0.11152,-0.0628,-718.08377,-719.25071,-0.19024,-0.17178,-0.09967,-0.05826,0.0,0.0,-718.08373,-719.2505,-0.19022,-0.1718,-0.09967,-0.05827,1138,1473,1137,1453,2298.0,2963.0,2297.0,2962.0,20.307241,15.249541,2,32.79293122,24.05252952,28.1837886,26.27875333
821,25,NH,OH,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,Oc1c(O)c(O)c(O)c(c12)C=C(O)NN2,PTZFDALRCHMPMI-UHFFFAOYSA-N,XAJGLHAJYIESKZ-UHFFFAOYSA-N,-1.664,-1.389,-0.01345,-793.2709,-794.44709,-0.18932,-0.17221,-0.11656,-0.05513,-793.22675,-794.40225,-0.18196,-0.16489,-0.1026,-0.05156,3.0,0.0,-793.22676,-794.40224,-0.18198,-0.16484,-0.1026,-0.05147,1324,1730,1137,1453,2669.0,3477.0,2668.0,3476.0,22.103506,-2.369809,2,31.3035675,20.1059907,25.44116604,24.46104039
822,25,NH,OH,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,Oc1c(O)c(O)cc(c12)C(O)=C(O)NN2,IOSSHXVOIALBCH-UHFFFAOYSA-N,DFMGAUPQIFTHHF-UHFFFAOYSA-N,-1.569,-1.781,-0.00013,-793.28256,-794.44543,-0.1972,-0.16525,-0.10739,-0.05459,-793.24909,-794.39896,-0.19009,-0.15584,-0.09646,-0.0463,0.0,3.0,-793.24906,-794.39891,-0.19008,-0.15582,-0.09641,-0.0463,1233,1503,1137,1453,2487.0,3023.0,2486.0,3022.0,20.38748,14.680712,2,28.5654711,38.22708839,28.79303766,32.3184916
823,25,NH,OH,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,Oc1c(O)cc(O)c(c12)C(O)=C(O)NN2,GZBLWIAMPKULOE-UHFFFAOYSA-N,COVNODFGAOEECM-UHFFFAOYSA-N,-1.578,-1.756,-0.00765,-793.2758,-794.44619,-0.1858,-0.16626,-0.11286,-0.05616,-793.22989,-794.40054,-0.17438,-0.15829,-0.09868,-0.05009,0.0,0.0,-793.22989,-794.40052,-0.17437,-0.15826,-0.09868,-0.05007,1213,1491,1137,1453,2447.0,2999.0,2446.0,2998.0,20.040009,14.828203,2,32.81093464,32.5845419,32.17702871,30.44873624
824,25,NH,OH,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,Oc1cc(O)c(O)c(c12)C(O)=C(O)NN2,VYUFRASFCYGWLQ-UHFFFAOYSA-N,KCBYHXPZNKKVCA-UHFFFAOYSA-N,-1.547,-1.71,-0.00451,-793.27941,-794.44666,-0.18815,-0.17338,-0.10954,-0.06281,-793.2399,-794.40104,-0.18416,-0.16664,-0.09775,-0.057,0.0,0.0,-793.23986,-794.40108,-0.18416,-0.16663,-0.09774,-0.05701,1398,1582,1137,1453,2817.0,3181.0,2816.0,3180.0,19.97573,15.002192,2,33.22557086,32.57817042,29.5515718,27.62461984
825,25,NH,OH,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,c1c(O)c(O)c(O)c(c12)C(O)=C(O)NN2,BIEVZBPARLXXDH-UHFFFAOYSA-N,UJHQWVSPWMAQIA-UHFFFAOYSA-N,-1.664,-1.748,-0.00529,-793.27869,-794.44672,-0.19724,-0.16829,-0.10881,-0.05489,-793.2415,-794.40729,-0.18987,-0.16316,-0.09641,-0.0516,0.0,3.0,-793.2415,-794.40732,-0.18986,-0.16315,-0.09641,-0.0516,1149,1695,1137,1453,2320.0,3407.0,2319.0,3406.0,20.296501,15.233109,2,27.96437783,18.96161411,29.79872842,23.66293385
826,25,NH,OH,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,Oc1c(O)c(O)c(O)c(c12)C(O)=C(O)NN2,MURRYQOMJBESCL-UHFFFAOYSA-N,VNRSGQNCFBYJHH-UHFFFAOYSA-N,-2.11,-1.851,-0.00495,-868.43715,-869.60484,-0.18581,-0.1672,-0.10778,-0.05477,-868.39094,-869.55866,-0.17562,-0.16057,-0.09261,-0.05006,3.0,3.0,-868.39093,-869.55868,-0.17562,-0.16056,-0.09263,-0.05006,1294,1710,1137,1453,2609.0,3437.0,2608.0,3436.0,19.998575,14.965345,2,38.70161803,41.26096268,33.40632195,34.6862293
827,25,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)C=CNN2,JZFUWRSDFIUKJZ-UHFFFAOYSA-N,NBWOTNPXUHUMEW-UHFFFAOYSA-N,-0.869,-1.036,-0.06732,-1664.26653,-1665.49659,-0.22483,-0.17286,-0.15212,-0.10735,-1664.24239,-1665.46936,-0.21691,-0.18226,-0.15959,-0.1138,3.0,3.0,-1664.26312,-1665.46938,-0.21793,-0.18229,-0.1585,-0.11386,1262,1611,1137,1453,2545.0,3239.0,2544.0,3238.0,26.155153,11.255612,2,38.93496743,-136.4871229,38.5400795,-92.35404446
828,25,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)C=CNN2,OXWITGLHIRNWIQ-UHFFFAOYSA-N,NVKFKQCDFWLUJN-UHFFFAOYSA-N,-0.881,-1.128,-0.05397,-1664.28798,-1665.50469,-0.24785,-0.17142,-0.15508,-0.09515,-1664.25567,-1665.46339,-0.25209,-0.18174,-0.16952,-0.10265,3.0,3.0,-1664.27493,-1665.46334,-0.25253,-0.18171,-0.16841,-0.10265,1317,1623,1137,1453,2655.0,3263.0,2654.0,3262.0,26.009571,11.434579,2,32.9544788,-64.07589944,30.04398903,-24.65553159
829,25,NH,SO3H,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C=CNN2,DVYIDOJICKHWBU-UHFFFAOYSA-N,ADVRJDMVHHKDLM-UHFFFAOYSA-N,-0.94,-1.106,-0.05142,-1664.28688,-1665.50104,-0.24918,-0.19752,-0.15652,-0.10631,-1664.25659,-1665.46328,-0.25106,-0.215,-0.16906,-0.11548,3.0,2.0,-1664.2747,-1665.46335,-0.25125,-0.21496,-0.1681,-0.11548,1187,1455,1137,1453,2395.0,2927.0,2394.0,2926.0,25.775928,11.381375,2,35.75155697,-67.75462572,33.28433592,-19.35823642
830,25,NH,SO3H,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c1cccc(c12)C(S(=O)(=O)O)=CNN2,KDZWQDNIMPVKKP-UHFFFAOYSA-N,DBPAYYLXCSHLTB-UHFFFAOYSA-N,-1.035,-0.861,-0.06069,-1664.28229,-1665.50572,-0.25089,-0.1772,-0.16024,-0.09302,-1664.25283,-1665.46441,-0.25268,-0.1851,-0.17222,-0.10181,0.0,3.0,-1664.2715,-1665.46436,-0.25317,-0.18509,-0.17128,-0.10181,1263,1498,1137,1453,2547.0,3013.0,2546.0,3012.0,25.987133,12.144278,2,35.56176215,-96.98556223,32.98345763,-12.97639797
832,25,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C=CNN2,PTGAXDJYFANPHX-UHFFFAOYSA-N,DTGUUNUUXXOANC-UHFFFAOYSA-N,-0.881,-1.156,-0.05552,-1664.28213,-1665.50039,-0.23592,-0.19044,-0.1496,-0.11087,-1664.26047,-1665.47313,-0.22827,-0.20703,-0.15761,-0.11869,1.0,1.0,-1664.27972,-1665.47318,-0.22919,-0.2071,-0.15654,-0.11876,1323,1516,1137,1453,2667.0,3049.0,2666.0,3048.0,26.536146,11.296811,2,36.23801676,-110.0365446,31.84068795,-95.14605669
833,25,NH,SO3H,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)C=CNN2,NZRYYHWNAPZFHF-UHFFFAOYSA-N,HKTVUAPYXSEJRG-UHFFFAOYSA-N,-0.871,-1.128,-0.05498,-1664.28412,-1665.50184,-0.23606,-0.19403,-0.1506,-0.10627,-1664.24999,-1665.46053,-0.22378,-0.20582,-0.15455,-0.11364,3.0,3.0,-1664.26869,-1665.46057,-0.22501,-0.20585,-0.1537,-0.11364,1305,1550,1137,1453,2631.0,3117.0,2630.0,3116.0,26.424927,11.39109,2,34.88612183,-56.28494781,30.44392442,-32.35619426
834,25,NH,SO3H,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,O=S(=O)(O)c(c1)ccc(c12)C(S(=O)(=O)O)=CNN2,JRIKXORCQJZCAF-UHFFFAOYSA-N,VQCJJUJAKHNOPN-UHFFFAOYSA-N,-1.194,-1.043,-0.06513,-1664.28043,-1665.5083,-0.23996,-0.19983,-0.15567,-0.10027,-1664.24773,-1665.46439,-0.22903,-0.21283,-0.15884,-0.10984,3.0,3.0,-1664.26677,-1665.46433,-0.23046,-0.2128,-0.15811,-0.10982,1256,1711,1137,1453,2533.0,3439.0,2532.0,3438.0,26.439543,12.09093,2,34.68059652,-77.02670376,30.72395594,-16.69212405
836,25,NH,SO3H,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)C=CNN2,JBSDJXVILGSSHH-UHFFFAOYSA-N,RETYPPOTFYZKQR-UHFFFAOYSA-N,-0.868,-1.096,-0.05744,-1664.27118,-1665.49136,-0.2357,-0.19054,-0.15684,-0.1057,-1664.25304,-1665.46473,-0.22572,-0.20377,-0.16296,-0.11123,4.0,3.0,-1664.2722,-1665.46479,-0.22664,-0.2038,-0.16196,-0.11125,1247,1664,1137,1453,2515.0,3345.0,2514.0,3344.0,26.081059,11.348205,2,43.46865147,-105.9251055,39.21475803,-91.98219662
